timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744685340.892651,21,49,5,52,1,4,60,3121,19.4,52.02,0.33113,8.8,22.47,254.08,91.68,52.07,34.54,173.0,52.8,1.86,2.37,23.69,122.5,171.52,254.21,254.21,254.21
1744685401.693685,21,50,5,44,1,4,60,2641,18.21,44.02,0.31075,8.7,20.83,153.47,91.03,44.15,30.98,117.0,49.64,1.89,2.44,24.75,113.28,142.21,153.6,153.6,153.6
1744685462.497867,21,51,5,50,1,4,60,3001,19.31,50.01,0.32952,8.02,19.52,147.2,90.99,49.7,22.86,118.0,76.92,1.85,2.28,23.18,111.87,143.23,147.33,147.33,147.33
1744685523.344599,21,52,5,41,1,4,60,2461,16.44,41.02,0.28048,7.91,19.35,146.56,91.46,41.4,41.38,138.0,84.34,1.86,2.34,21.06,101.69,137.34,146.69,146.69,146.69
1744685584.200147,21,53,5,46,1,4,60,2761,15.84,46.01,0.27034,7.39,18.61,139.78,91.99,46.39,46.12,181.0,85.09,1.87,2.32,17.25,108.54,139.13,139.9,139.9,139.9
1744685645.121079,21,54,4,38,1,4,60,2281,15.45,38.02,0.26374,9.0,22.45,145.92,91.99,38.14,38.72,146.0,80.79,1.87,2.4,24.45,125.06,139.26,146.05,146.05,146.05
1744685705.958474,21,55,4,36,1,4,60,2161,14.78,36.02,0.25225,8.08,19.78,182.53,92.1,36.34,41.82,138.0,72.61,1.88,2.41,20.59,112.51,139.13,182.65,182.65,182.65
1744685766.77541,21,56,4,38,1,4,60,2281,14.31,38.01,0.24411,7.35,17.92,138.11,92.09,38.35,41.68,138.0,79.2,1.85,2.34,16.94,102.65,135.68,138.24,138.24,138.24
1744685827.588029,21,57,4,40,1,4,60,2401,16.24,40.02,0.27708,8.92,21.82,142.21,92.59,39.86,27.63,100.0,72.92,1.96,2.63,22.06,117.95,135.42,142.34,142.34,142.34
1744685888.374801,21,58,4,36,1,4,60,2161,14.83,36.02,0.25303,8.18,20.15,141.44,92.1,36.4,45.95,166.0,79.28,1.87,2.36,19.09,111.61,135.93,141.57,141.57,141.57
1744685949.202115,21,59,4,34,1,4,60,2041,13.82,34.02,0.23581,7.74,19.16,143.62,91.63,34.23,42.84,147.0,77.41,1.89,2.38,19.65,108.42,135.29,143.74,143.74,143.74
1744686010.018275,22,0,4,33,1,4,60,1981,11.87,33.02,0.20259,6.85,16.97,140.03,92.11,34.26,64.11,363.0,88.47,1.84,2.33,15.65,99.2,123.58,140.16,140.16,140.16
1744686070.818458,22,1,4,35,1,4,60,2101,14.62,35.02,0.24949,8.45,20.69,141.44,91.37,35.59,54.88,227.0,83.82,1.88,2.36,22.05,109.76,138.11,141.57,141.57,141.57
1744686131.610845,22,2,4,32,1,4,60,1921,11.5,32.02,0.19632,6.74,17.25,128.45,92.11,32.24,46.5,178.0,82.94,1.8,2.16,12.1,95.23,122.43,128.51,128.51,128.51
1744686192.398718,22,3,4,28,1,4,60,1681,10.82,28.02,0.18458,6.87,16.99,136.19,92.13,28.07,37.32,105.0,78.4,1.89,2.33,16.13,98.05,134.14,136.32,136.32,136.32
1744686253.196153,22,4,4,29,1,4,60,1741,12.93,29.02,0.22073,7.96,19.33,145.15,91.51,28.76,26.93,101.0,43.67,1.87,2.37,21.34,106.69,139.77,145.28,145.28,145.28
1744686314.001699,22,5,4,25,1,4,60,1501,9.92,25.02,0.16936,7.17,17.68,136.32,91.99,25.06,34.31,116.0,77.74,1.89,2.39,16.38,98.56,133.63,136.45,136.45,136.45
1744686374.794435,22,6,4,25,1,4,60,1501,9.7,25.01,0.16561,7.35,17.91,146.05,91.59,25.2,36.42,125.0,79.78,1.88,2.37,18.59,99.33,131.2,146.18,146.18,146.18
1744686435.605768,22,7,3,23,1,4,60,1381,8.39,23.02,0.1431,7.44,18.37,131.97,92.16,23.16,34.24,100.0,81.25,1.89,2.36,16.22,109.76,122.69,132.1,132.1,132.1
1744686496.422197,22,8,3,25,1,4,60,1501,10.81,25.02,0.18442,8.57,21.29,209.54,91.99,24.92,20.81,72.0,31.61,1.91,2.52,19.74,118.27,146.94,209.66,209.66,209.66
1744686557.233634,22,9,3,22,1,4,60,1321,7.39,22.02,0.12603,7.29,18.58,137.09,92.97,22.12,40.82,142.0,81.13,1.91,2.37,15.17,110.08,133.5,137.21,137.21,137.21
1744686618.025192,22,10,3,21,1,4,60,1261,9.05,21.01,0.15452,8.85,21.77,171.39,91.22,20.99,29.96,83.0,78.86,1.9,2.52,25.74,126.27,142.85,171.52,171.52,171.52
1744686678.883961,22,11,3,20,1,4,60,1201,8.19,20.02,0.1398,8.52,18.34,161.66,89.76,20.22,39.32,148.0,83.91,1.91,2.4,28.22,83.52,103.17,161.79,161.79,161.79
1744686739.695885,22,12,3,20,1,4,60,1201,8.05,20.02,0.13741,8.12,16.76,131.07,89.87,20.28,41.27,160.0,84.95,1.91,2.59,25.28,73.09,88.51,131.2,131.2,131.2
1744686800.515315,22,13,2,20,1,4,60,1201,6.99,20.02,0.11935,7.82,15.76,82.11,89.77,20.03,32.51,97.0,84.58,1.97,2.64,24.09,77.25,81.34,82.18,82.18,82.18
1744686861.311607,22,14,2,20,1,4,60,1201,7.78,20.02,0.13278,9.32,19.3,121.73,89.98,20.19,38.27,137.0,81.87,1.99,3.76,28.38,94.59,106.56,121.79,121.79,121.79
1744686922.087068,22,15,2,19,1,4,60,1141,7.99,19.02,0.13633,10.94,23.37,174.85,89.66,19.08,28.76,100.0,81.95,1.91,5.06,35.58,115.14,150.78,174.98,174.98,174.98
1744686982.876325,22,16,2,15,1,4,60,901,5.52,15.02,0.09421,8.66,19.47,136.83,91.84,14.92,21.29,53.0,75.0,1.98,4.91,22.0,116.99,136.57,136.96,136.96,136.96
1744687043.691825,22,17,2,17,1,4,60,1021,8.36,17.02,0.14267,11.88,25.74,158.21,89.62,16.71,15.07,43.0,25.58,1.95,5.51,39.62,130.11,154.37,158.34,158.34,158.34
1744687104.503514,22,18,2,15,1,4,60,901,4.8,15.02,0.08191,7.42,16.97,127.94,91.84,14.87,21.02,51.0,72.27,1.92,2.52,17.47,96.89,125.44,128.0,128.0,128.0
1744687165.295913,22,19,2,13,1,4,60,781,4.66,13.02,0.07953,10.08,22.65,144.0,90.43,12.95,25.23,78.0,86.86,1.98,3.62,29.47,120.06,134.91,144.13,144.13,144.13
1744687226.11981,22,20,2,15,1,4,60,901,5.31,15.02,0.09066,9.07,20.87,196.35,91.44,14.93,19.8,48.0,73.21,1.96,3.41,24.21,120.51,141.05,196.48,196.48,196.48
1744687286.943633,22,21,2,12,1,4,60,721,3.89,12.02,0.06635,7.74,18.92,123.2,92.28,11.94,14.41,32.0,69.92,1.91,2.42,15.55,106.11,122.18,123.26,123.26,123.26
1744687347.750658,22,22,2,13,1,4,60,781,4.89,13.02,0.08341,9.1,21.37,142.21,91.36,13.01,26.67,85.0,82.76,1.96,2.75,24.82,120.83,138.88,142.34,142.34,142.34
1744687408.528457,22,23,2,11,1,4,60,661,4.87,11.02,0.08306,11.63,25.16,155.65,89.96,11.13,32.02,160.0,91.43,1.93,3.95,35.71,120.13,138.11,155.77,155.77,155.77
1744687469.407408,22,24,2,11,1,4,60,661,4.74,11.02,0.08083,12.29,25.82,138.24,88.32,10.93,19.29,61.0,86.89,2.02,6.9,42.56,123.46,134.27,138.37,138.37,138.37
1744687530.19801,22,25,2,10,1,4,60,601,3.52,10.02,0.05999,8.5,18.31,163.97,90.93,10.03,26.52,111.0,89.0,1.93,3.28,24.11,81.54,164.1,164.1,164.1,164.1
1744687591.00439,22,26,2,11,1,4,60,661,4.22,11.02,0.0721,9.29,21.17,133.25,90.33,10.94,23.47,76.0,83.42,1.94,2.8,25.77,117.63,130.37,133.38,133.38,133.38
1744687651.798993,22,27,2,10,1,4,60,601,3.2,10.02,0.05464,6.96,14.53,87.74,91.73,10.0,26.02,108.0,88.02,2.03,2.65,16.64,78.78,87.81,87.81,87.81,87.81
1744687712.638476,22,28,2,10,1,4,60,601,4.0,10.02,0.06823,11.03,24.46,156.54,91.73,10.0,27.44,117.0,89.53,2.07,7.47,27.53,138.11,156.67,156.67,156.67,156.67
1744687773.451618,22,29,2,10,1,4,60,601,4.25,10.02,0.07253,11.53,29.28,371.97,91.13,9.92,23.76,88.0,86.33,1.85,4.74,33.18,136.06,372.22,372.22,372.22,372.22
1744687834.251362,22,30,1,10,1,4,60,601,4.66,10.02,0.07954,112.79,171.64,556.54,74.95,9.68,1.46,15.0,89.47,12.09,149.12,398.33,466.69,557.05,557.05,557.05,557.05
1744687895.030138,22,31,1,10,1,4,60,598,4.39,9.97,0.07486,306.42,174.95,573.95,74.19,9.68,1.54,13.0,84.21,393.47,399.87,430.33,471.04,574.46,574.46,574.46,574.46
1744687955.845732,22,32,1,10,1,4,60,598,3.39,9.97,0.05779,307.45,177.51,711.68,71.89,9.54,1.7,14.0,86.44,393.21,398.85,435.71,524.29,712.19,712.19,712.19,712.19
1744688016.637629,22,33,1,10,1,4,60,601,3.48,10.02,0.05947,13.34,22.82,145.15,87.0,9.94,21.37,68.0,82.49,2.39,9.14,45.73,131.2,145.28,145.28,145.28,145.28
1744688077.427936,22,34,1,10,1,4,60,599,4.0,9.98,0.06822,213.13,204.78,593.92,45.29,9.85,2.58,15.0,79.03,392.45,398.85,432.13,498.17,594.43,594.43,594.43,594.43
1744688138.192856,22,35,1,10,1,4,60,598,3.54,9.97,0.06039,305.74,174.21,504.83,71.77,9.36,1.83,12.0,100.0,394.75,398.85,423.93,492.03,505.09,505.09,505.09,505.09
1744688198.984545,22,36,1,10,1,4,60,598,3.26,9.97,0.05571,308.0,176.26,530.43,68.15,9.51,1.44,14.0,89.83,392.7,398.08,428.54,518.14,530.94,530.94,530.94,530.94
1744688259.744237,22,37,1,10,1,4,60,598,3.68,9.97,0.06277,306.89,174.51,488.96,73.55,9.6,1.38,13.0,84.48,393.47,400.64,429.82,484.86,489.21,489.21,489.21,489.21
1744688320.500038,22,38,1,10,1,4,60,598,3.18,9.96,0.05432,268.67,188.74,574.98,62.58,9.63,1.48,13.0,84.21,392.19,398.59,423.68,479.49,575.49,575.49,575.49,575.49
1744688381.319154,22,39,1,10,1,4,60,601,3.53,10.02,0.06022,67.43,138.03,468.74,85.71,9.31,2.1,13.0,78.18,2.66,26.7,392.19,445.7,468.99,468.99,468.99,468.99
1744688442.13177,22,40,1,10,1,4,60,598,3.66,9.97,0.0625,310.12,176.32,581.63,71.49,9.46,1.83,14.0,84.75,395.01,403.71,436.73,496.89,582.14,582.14,582.14,582.14
1744688502.895592,22,41,1,10,1,4,60,598,3.83,9.97,0.06534,307.02,175.37,662.53,74.2,9.66,1.58,14.0,89.66,393.73,399.36,434.43,479.74,663.04,663.04,663.04,663.04
1744688563.715397,22,42,1,10,1,4,60,599,3.57,9.98,0.06095,207.55,197.59,480.26,48.39,9.08,1.11,14.0,95.08,90.11,392.7,416.51,467.71,480.51,480.51,480.51,480.51
1744688624.502268,22,43,1,10,1,4,60,598,4.65,9.97,0.07938,311.92,178.58,573.44,70.36,9.46,1.82,12.0,100.0,395.77,406.53,448.77,506.37,573.95,573.95,573.95,573.95
1744688685.286073,22,44,1,10,1,4,60,601,4.37,10.02,0.07464,16.75,31.41,265.47,88.2,9.69,9.49,20.0,100.0,2.16,11.83,68.16,113.21,265.73,265.73,265.73,265.73
1744688746.085714,22,45,1,10,1,4,60,598,3.47,9.97,0.05916,310.48,177.33,605.18,67.6,9.68,1.6,13.0,84.21,392.96,399.87,428.03,527.87,605.7,605.7,605.7,605.7
1744688806.859551,22,46,1,10,1,4,60,599,3.45,9.98,0.05882,293.08,179.45,473.09,71.63,9.57,1.34,13.0,86.21,392.7,399.87,430.08,467.97,473.34,473.34,473.34,473.34
1744688867.621983,22,47,1,10,1,4,60,599,3.52,9.98,0.06013,240.77,196.8,582.66,54.93,9.44,1.45,14.0,91.53,388.1,397.82,418.82,495.36,583.17,583.17,583.17,583.17
1744688928.411841,22,48,1,10,1,4,60,598,4.2,9.97,0.07176,307.2,174.77,583.17,73.99,9.57,1.48,14.0,91.38,393.98,402.17,430.33,478.98,583.68,583.68,583.68,583.68
1744688989.214331,22,49,1,10,1,4,60,598,3.55,9.97,0.06067,306.57,173.96,482.56,74.8,9.28,1.21,14.0,90.0,393.98,402.43,431.36,472.58,482.82,482.82,482.82,482.82
1744689050.005826,22,50,1,10,1,4,60,599,4.32,9.98,0.07367,260.09,192.92,579.07,59.24,9.74,1.41,13.0,87.72,390.65,397.57,419.58,500.73,579.58,579.58,579.58,579.58
1744689110.789996,22,51,1,10,1,4,60,599,4.11,9.98,0.0701,278.91,190.72,617.47,62.17,9.57,1.23,13.0,89.66,392.96,398.59,429.31,522.49,617.98,617.98,617.98,617.98
1744689171.565906,22,52,1,10,1,4,60,598,3.1,9.97,0.05284,305.48,174.62,618.5,72.78,9.55,1.29,13.0,87.93,393.47,398.59,421.63,530.43,619.01,619.01,619.01,619.01
1744689232.329084,22,53,1,10,1,4,60,598,4.45,9.97,0.07589,308.93,175.46,568.32,74.19,9.7,1.46,13.0,85.96,393.73,403.97,440.32,475.65,568.83,568.83,568.83,568.83
1744689293.125971,22,54,1,10,1,4,60,598,3.64,9.97,0.06218,308.14,175.94,680.45,73.6,9.43,1.37,14.0,88.33,393.73,398.08,436.22,505.6,680.96,680.96,680.96,680.96
1744689353.896729,22,55,1,10,1,4,60,598,4.47,9.97,0.07626,312.43,180.61,610.82,67.54,9.68,1.56,13.0,85.96,393.98,399.87,437.76,594.94,611.33,611.33,611.33,611.33
1744689414.673859,22,56,1,10,1,4,60,598,3.99,9.97,0.06806,312.18,178.04,606.21,67.81,9.5,1.29,14.0,91.38,394.49,399.36,436.22,538.11,606.72,606.72,606.72,606.72
1744689475.448243,22,57,1,10,1,4,60,598,4.06,9.97,0.06926,313.25,179.67,662.53,68.94,9.46,1.31,14.0,93.22,392.96,399.1,440.83,626.69,663.04,663.04,663.04,663.04
1744689536.248944,22,58,1,10,1,4,60,600,4.44,10.0,0.07571,148.07,195.64,568.32,66.8,9.33,2.13,14.0,77.78,2.98,398.33,419.84,543.23,568.83,568.83,568.83,568.83
1744689597.044169,22,59,1,10,1,4,60,598,3.64,9.97,0.06205,304.59,173.75,545.79,74.4,9.11,2.11,13.0,78.18,393.47,398.85,429.82,469.5,546.3,546.3,546.3,546.3
1744689657.820717,23,0,1,10,1,4,60,601,4.0,10.02,0.06833,14.94,24.19,174.21,86.12,9.86,18.79,51.0,82.0,7.3,10.34,49.69,96.25,174.34,174.34,174.34,174.34
1744689718.59438,23,1,1,10,1,4,60,598,4.69,9.97,0.08007,310.12,177.23,614.4,70.6,9.73,1.95,12.0,100.0,394.75,403.71,433.66,519.42,614.91,614.91,614.91,614.91
1744689779.388549,23,2,1,10,1,4,60,600,4.52,10.0,0.07721,186.83,200.31,566.78,57.0,9.77,1.38,13.0,89.47,40.16,398.08,418.3,494.33,567.29,567.29,567.29,567.29
1744689840.193831,23,4,1,10,1,4,60,599,3.94,9.98,0.06726,208.28,197.56,594.94,49.4,9.21,1.84,12.0,100.0,273.66,393.21,409.86,487.68,595.46,595.46,595.46,595.46
1744689900.981131,23,5,1,10,1,4,60,599,3.14,9.98,0.05363,289.02,185.2,535.55,65.79,9.63,1.54,13.0,82.46,393.21,398.85,424.45,529.92,536.06,536.06,536.06,536.06
1744689961.805416,23,6,1,10,1,4,60,599,3.43,9.98,0.05854,253.11,193.13,596.48,59.96,9.59,1.72,14.0,87.93,389.38,395.26,413.44,499.2,596.99,596.99,596.99,596.99
1744690022.600327,23,7,1,10,1,4,60,598,3.63,9.97,0.06203,307.31,175.73,592.9,72.18,9.55,1.38,14.0,89.66,393.21,399.61,429.57,500.48,593.41,593.41,593.41,593.41
1744690083.379711,23,8,1,10,1,4,60,600,3.41,10.0,0.05816,123.73,180.9,534.02,71.29,9.46,1.29,14.0,91.53,2.57,392.45,401.41,459.26,534.53,534.53,534.53,534.53
1744690144.146403,23,9,1,10,1,4,60,601,4.01,10.02,0.06835,72.0,138.94,465.66,84.91,9.28,1.29,14.0,90.16,2.38,41.82,387.84,430.08,465.92,465.92,465.92,465.92
1744690204.927761,23,10,1,10,1,4,60,598,3.87,9.97,0.0661,308.29,175.67,655.36,71.77,9.59,1.55,14.0,89.66,392.96,401.66,435.71,497.66,655.87,655.87,655.87,655.87
1744690265.686128,23,11,1,10,1,4,60,601,4.57,10.02,0.07799,132.73,181.66,596.48,70.88,9.51,1.33,14.0,91.53,8.28,391.68,393.73,514.82,596.99,596.99,596.99,596.99
1744690326.466876,23,12,1,10,1,4,60,600,3.89,10.0,0.06646,151.64,188.84,601.6,65.59,9.3,1.22,14.0,90.0,12.69,391.17,401.15,513.79,602.11,602.11,602.11,602.11
1744690387.251327,23,13,1,10,1,4,60,598,4.1,9.96,0.06997,212.03,197.08,552.96,51.31,9.44,1.34,14.0,91.53,387.33,393.73,412.67,471.81,553.47,553.47,553.47,553.47
1744690448.015704,23,14,1,10,1,4,60,600,3.42,10.0,0.05835,183.41,196.38,560.64,56.34,9.92,0.65,11.0,96.77,34.3,393.21,411.65,467.2,561.15,561.15,561.15,561.15
1744690508.843689,23,15,1,10,1,4,60,599,3.54,9.98,0.06034,208.15,200.97,564.74,47.38,9.37,1.35,14.0,86.67,170.37,396.54,413.95,524.8,565.25,565.25,565.25,565.25
1744690569.625841,23,16,2,10,1,4,60,601,5.79,10.02,0.09885,190.42,206.98,878.59,73.0,9.31,2.49,13.0,67.27,40.96,398.59,418.56,683.01,879.1,879.1,879.1,879.1
1744690630.406249,23,17,2,10,1,4,60,601,8.06,10.02,0.13752,25.86,64.03,454.66,92.54,9.94,15.47,60.0,79.56,2.1,7.25,71.93,289.02,454.91,454.91,454.91,454.91
1744690691.222187,23,18,2,10,1,4,60,601,6.57,10.02,0.11205,26.41,77.59,455.68,93.35,9.74,16.07,54.0,80.81,1.99,6.03,52.19,397.82,455.93,455.93,455.93,455.93
1744690752.009299,23,19,2,10,1,4,60,601,7.7,10.02,0.1314,27.74,71.13,411.9,90.32,9.72,11.34,40.0,75.3,2.13,8.09,91.39,374.53,412.16,412.16,412.16,412.16
1744690812.783615,23,20,3,10,1,4,60,601,7.83,10.01,0.13365,43.12,103.94,511.23,90.52,9.87,7.08,24.0,69.65,2.2,13.25,138.24,438.27,511.49,511.49,511.49,511.49
1744690873.580193,23,21,3,10,1,4,60,600,6.17,10.0,0.10528,19.23,60.77,429.06,92.76,9.83,15.13,58.0,77.69,1.99,2.63,31.92,327.17,429.31,429.31,429.31,429.31
1744690934.419197,23,22,3,10,1,4,60,601,7.35,10.02,0.12552,21.46,64.83,433.15,92.97,9.8,13.71,42.0,73.7,1.88,2.65,37.57,359.17,433.41,433.41,433.41,433.41
1744690995.218491,23,23,3,10,1,4,60,601,7.52,10.02,0.1283,20.82,57.76,379.14,92.14,9.91,20.76,72.0,83.03,2.02,3.83,48.61,293.38,379.39,379.39,379.39,379.39
1744691056.005479,23,24,3,10,1,4,60,601,6.16,10.02,0.10508,14.77,47.2,387.33,93.35,9.94,23.43,85.0,86.42,1.93,2.48,33.28,280.06,387.58,387.58,387.58,387.58
1744691116.804851,23,25,3,10,1,4,60,601,5.92,10.02,0.10101,18.63,60.37,395.78,94.15,9.98,26.27,97.0,88.88,2.01,2.95,28.38,321.79,396.03,396.03,396.03,396.03
1744691177.584761,23,26,3,10,1,4,60,601,8.33,10.02,0.14213,25.97,76.09,513.28,92.35,9.51,2.17,18.0,79.31,2.04,2.8,49.79,382.98,513.53,513.53,513.53,513.53
1744691238.371215,23,27,3,10,1,4,60,601,6.86,10.02,0.11705,19.61,59.49,408.58,92.14,9.69,9.03,30.0,64.06,2.01,2.99,32.99,322.3,408.83,408.83,408.83,408.83
1744691299.163662,23,28,3,10,1,4,60,601,7.26,10.02,0.12393,24.37,71.18,439.3,91.13,9.85,15.76,53.0,79.24,2.04,2.85,45.18,350.21,439.55,439.55,439.55,439.55
1744691359.948779,23,29,3,10,1,4,60,601,8.43,10.02,0.14388,26.68,74.17,480.0,91.53,9.82,16.11,56.0,81.43,1.96,3.08,75.84,381.44,480.26,480.26,480.26,480.26
1744691420.76723,23,30,3,10,1,4,60,601,6.63,10.02,0.11318,21.5,67.01,517.38,92.74,9.69,3.44,19.0,80.58,1.97,2.75,41.85,379.39,517.63,517.63,517.63,517.63
1744691481.580709,23,31,3,10,1,4,60,601,6.84,10.02,0.11676,17.83,50.4,438.02,91.33,9.87,13.51,33.0,75.97,1.98,2.92,56.35,275.97,438.27,438.27,438.27,438.27
1744691542.410356,23,32,3,10,1,4,60,601,7.14,10.01,0.12184,16.95,49.93,375.81,92.97,9.65,9.73,28.0,68.44,1.88,2.57,39.55,267.52,376.06,376.06,376.06,376.06
1744691603.217161,23,33,3,10,1,4,60,601,8.08,10.02,0.1379,29.81,84.56,441.86,91.2,9.75,10.22,33.0,67.5,2.01,2.87,98.05,410.88,442.11,442.11,442.11,442.11
1744691664.088388,23,34,3,10,1,4,60,601,7.76,10.02,0.13246,23.48,69.42,482.82,93.19,9.81,11.2,38.0,72.24,1.93,4.13,73.41,398.85,483.07,483.07,483.07,483.07
1744691724.887996,23,35,3,10,1,4,60,601,8.29,10.02,0.14154,22.52,63.39,384.51,92.94,9.55,11.49,41.0,76.3,2.08,4.81,48.54,340.48,384.77,384.77,384.77,384.77
1744691785.707403,23,36,3,10,1,4,60,601,7.82,10.01,0.13339,146.86,477.66,3530.0,93.27,10.09,10.01,61.0,95.71,2.17,13.9,387.33,2740.0,3140.0,3530.0,3530.0,3530.0
1744691846.493474,23,37,3,10,1,4,60,601,5.97,10.02,0.10192,17.7,52.39,380.93,93.15,10.01,26.4,108.0,89.17,2.09,2.78,42.75,280.32,381.18,381.18,381.18,381.18
1744691907.301569,23,38,2,10,1,4,60,601,7.57,10.02,0.12923,20.28,56.13,450.56,92.57,9.86,15.08,49.0,78.1,1.91,3.36,53.09,294.65,450.82,450.82,450.82,450.82
1744691968.111261,23,39,2,10,1,4,60,601,7.78,10.02,0.13278,26.88,68.72,443.14,91.13,9.51,5.34,20.0,71.01,2.17,7.58,62.49,366.08,443.39,443.39,443.39,443.39
1744692028.938992,23,40,2,10,1,4,60,601,8.51,10.02,0.14517,44.81,104.07,506.37,89.92,9.55,6.77,24.0,68.69,2.14,11.41,148.99,438.78,506.62,506.62,506.62,506.62
1744692089.757616,23,41,2,10,1,4,60,601,8.07,10.02,0.13771,41.17,100.52,634.37,89.56,9.86,7.48,24.0,63.37,2.07,7.8,188.54,426.49,634.88,634.88,634.88,634.88
1744692150.574145,23,42,2,10,1,4,60,601,7.7,10.02,0.13149,26.11,68.68,460.8,91.58,9.69,5.34,26.0,78.18,1.93,6.76,64.35,362.24,461.05,461.05,461.05,461.05
1744692211.420479,23,43,2,10,1,4,60,601,8.29,10.02,0.14141,29.44,72.73,640.51,90.73,9.38,2.8,19.0,86.67,2.19,11.64,69.57,346.88,641.02,641.02,641.02,641.02
1744692272.243748,23,44,2,10,1,4,60,592,7.42,9.86,0.12655,41.76,116.13,966.14,90.8,9.83,5.41,19.0,75.46,2.46,5.05,141.7,519.68,966.66,966.66,966.66,966.66
1744692333.075949,23,45,2,10,1,4,60,601,6.88,10.02,0.11733,24.77,68.6,388.61,92.94,9.88,19.1,89.0,82.97,2.0,6.86,63.9,366.59,388.86,388.86,388.86,388.86
1744692393.938676,23,46,2,10,1,4,60,601,8.07,10.02,0.13765,33.13,79.46,442.37,87.95,9.49,3.45,17.0,81.13,2.05,12.68,134.78,356.86,442.62,442.62,442.62,442.62
1744692454.737818,23,47,3,10,1,4,60,601,8.29,10.02,0.14154,29.28,79.66,455.94,90.36,9.48,2.41,14.0,84.51,2.11,6.05,62.49,378.62,456.19,456.19,456.19,456.19
1744692515.536428,23,48,3,10,1,4,60,601,6.22,10.02,0.10608,19.27,61.93,430.85,94.37,9.84,14.82,47.0,76.39,2.02,2.72,31.95,356.86,431.1,431.1,431.1,431.1
1744692576.331648,23,49,3,10,1,4,60,601,8.01,10.02,0.13667,20.34,60.32,443.14,93.15,9.82,2.74,20.0,83.93,2.04,2.6,42.56,278.27,443.39,443.39,443.39,443.39
1744692637.118076,23,50,3,10,1,4,60,601,9.09,10.02,0.15511,25.12,68.16,372.74,92.94,9.75,13.47,50.0,73.27,1.98,4.65,64.0,341.5,372.99,372.99,372.99,372.99
1744692697.954209,23,51,3,10,1,4,60,601,6.12,10.02,0.10439,15.71,49.54,439.55,92.94,9.42,5.46,23.0,77.78,1.93,2.62,31.23,268.03,439.81,439.81,439.81,439.81
1744692758.721496,23,52,3,10,1,4,60,601,7.57,10.02,0.12914,21.12,64.16,392.7,92.76,9.88,18.13,70.0,85.28,1.93,2.6,54.3,354.56,392.96,392.96,392.96,392.96
1744692819.516979,23,53,3,10,1,4,60,601,6.94,10.02,0.11851,22.06,65.32,374.53,92.97,10.46,40.6,300.0,92.87,2.01,2.64,43.78,356.61,374.78,374.78,374.78,374.78
1744692880.335353,23,54,3,10,1,4,60,601,6.46,10.02,0.11025,18.76,61.86,455.68,94.15,9.73,4.5,18.0,82.35,2.03,2.66,26.01,344.06,455.93,455.93,455.93,455.93
1744692941.135886,23,55,3,10,1,4,60,601,5.71,10.02,0.09746,16.08,51.25,368.38,94.15,9.87,20.89,83.0,84.12,1.91,2.72,27.77,314.88,368.64,368.64,368.64,368.64
1744693001.922154,23,56,3,10,1,4,60,601,8.54,10.02,0.14578,23.51,67.65,447.74,92.56,9.75,12.11,36.0,77.01,2.01,2.91,63.52,380.16,448.0,448.0,448.0,448.0
1744693062.708406,23,57,3,10,1,4,60,601,6.66,10.02,0.11358,30.48,86.67,604.16,90.52,9.43,6.47,26.0,69.19,1.96,3.22,111.49,419.07,604.67,604.67,604.67,604.67
1744693123.536179,23,58,3,10,1,4,60,601,6.55,10.02,0.11178,20.06,62.47,483.33,94.76,9.9,17.26,60.0,81.2,2.02,2.76,44.83,355.58,483.58,483.58,483.58,483.58
1744693184.310879,23,59,2,10,1,4,60,601,6.51,10.02,0.11104,25.62,75.4,581.12,93.76,10.01,26.6,176.0,89.67,1.98,5.82,62.94,373.5,581.63,581.63,581.63,581.63
1744693245.084327,0,0,2,10,1,4,60,601,8.92,10.02,0.15225,55.63,130.85,817.15,87.3,9.68,6.08,21.0,70.62,2.12,13.65,226.05,531.46,817.66,817.66,817.66,817.66
1744693305.863214,0,1,2,10,1,4,60,600,7.77,10.0,0.13255,37.94,94.67,544.26,89.31,9.83,15.82,53.0,80.19,2.14,8.05,146.18,418.56,544.77,544.77,544.77,544.77
1744693366.682129,0,2,2,10,1,4,60,601,7.88,10.01,0.13446,32.23,84.85,613.38,92.54,9.87,16.08,63.0,81.14,2.19,8.1,90.62,407.81,613.89,613.89,613.89,613.89
1744693427.496639,0,3,2,10,1,4,60,601,6.35,10.02,0.10838,22.72,57.0,388.35,91.95,9.98,23.47,93.0,87.11,2.14,10.54,61.22,284.93,388.61,388.61,388.61,388.61
1744693488.304261,0,4,3,10,1,4,60,601,8.25,10.02,0.14079,21.12,56.13,392.7,90.76,9.46,2.53,19.0,88.33,2.04,5.66,63.2,273.41,392.96,392.96,392.96,392.96
1744693549.105674,0,5,5,10,1,4,60,601,6.64,10.02,0.11336,20.38,63.39,467.97,93.96,9.73,3.37,16.0,85.61,1.98,2.91,33.92,356.61,468.22,468.22,468.22,468.22
