timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745560146.462205,1,49,10,16,1,4,60,961,9.18,16.01,0.1566,5.78,1.01,8.92,66.75,16.47,49.22,285.0,88.24,5.73,6.53,7.1,8.03,8.46,8.93,8.93,8.93
1745560207.278884,1,50,10,24,1,4,60,1441,13.76,24.01,0.23478,5.72,1.0,9.33,63.66,24.73,59.18,307.0,88.05,5.65,6.51,7.12,7.76,9.06,9.34,9.34,9.34
1745560268.088508,1,51,10,41,1,4,60,2461,23.61,41.01,0.40288,5.78,0.95,9.57,64.89,42.31,71.86,307.0,80.25,5.76,6.48,7.08,7.78,9.14,9.57,9.57,9.57
1745560328.922182,1,52,10,76,1,4,60,4561,43.68,76.01,0.74546,5.75,1.02,11.72,64.42,78.49,85.22,307.0,84.44,5.7,6.53,7.11,7.88,9.67,11.73,11.73,11.73
1745560389.744705,1,53,10,124,1,4,60,7441,70.95,124.0,1.18,5.7,0.99,11.76,64.14,128.36,74.27,307.0,68.57,5.67,6.47,7.02,7.81,8.55,10.68,11.77,11.77
1745560450.533258,1,54,10,139,1,4,60,8341,79.68,139.0,1.33,5.7,1.01,19.79,66.07,143.44,59.17,307.0,43.69,5.66,6.46,7.02,7.8,9.06,15.1,19.81,19.81
1745560511.344162,1,55,10,142,1,4,60,8521,81.46,142.01,1.36,5.69,0.99,10.78,64.82,146.72,56.17,307.0,46.67,5.68,6.45,7.02,7.8,8.8,9.45,10.79,10.79
1745560572.137542,1,56,10,133,1,4,60,7981,76.19,133.0,1.27,5.7,0.96,9.85,63.94,137.69,67.8,307.0,73.87,5.67,6.44,7.01,7.72,8.21,9.34,9.85,9.85
1745560632.978282,1,57,10,137,1,4,60,8221,78.54,137.01,1.31,5.69,0.98,10.24,64.21,141.37,59.51,307.0,39.11,5.65,6.46,6.99,7.8,8.59,9.84,10.25,10.25
1745560693.7632,1,58,10,135,1,4,60,8101,77.52,135.0,1.29,5.73,0.97,10.24,64.23,139.29,63.05,307.0,51.88,5.7,6.5,7.04,7.78,8.7,9.68,10.25,10.25
1745560754.644175,1,59,10,140,1,4,60,8401,80.18,140.0,1.34,5.7,0.98,11.04,64.67,144.34,61.63,307.0,37.63,5.66,6.45,7.03,7.84,8.57,9.63,11.05,11.05
1745560815.462343,2,0,10,132,1,4,60,7921,75.7,132.01,1.26,5.72,0.98,13.52,65.11,136.13,65.34,307.0,67.88,5.68,6.46,7.02,7.8,8.9,12.98,13.53,13.53
1745560876.297192,2,1,10,128,1,4,60,7681,73.32,128.0,1.22,5.72,1.0,12.34,66.2,132.05,70.32,307.0,64.27,5.67,6.46,7.06,8.03,9.49,9.92,12.34,12.34
1745560937.127132,2,2,10,135,1,4,60,8101,77.38,135.01,1.29,5.7,0.98,13.5,65.06,139.25,64.78,307.0,49.52,5.65,6.43,7.01,7.83,9.18,12.85,13.51,13.51
1745560997.949516,2,3,10,143,1,4,60,8581,82.15,143.0,1.37,5.7,0.99,9.37,64.98,147.66,58.98,307.0,43.75,5.66,6.47,7.03,7.77,8.53,9.12,9.38,9.38
1745561058.789903,2,4,10,142,1,4,60,8521,81.56,142.0,1.36,5.72,0.99,15.62,65.05,146.44,53.93,285.0,47.65,5.68,6.47,7.02,7.84,8.96,10.57,15.62,15.62
1745561119.625366,2,5,10,137,1,4,60,8221,78.49,137.0,1.31,5.7,0.98,10.46,64.37,141.34,62.77,307.0,36.27,5.65,6.45,7.04,7.8,8.69,9.9,10.46,10.46
1745561180.45064,2,6,10,140,1,4,60,8401,80.4,140.0,1.34,5.72,0.98,10.99,64.73,144.49,59.11,307.0,39.81,5.69,6.47,7.04,7.85,8.48,10.75,11.0,11.0
1745561241.250691,2,7,10,132,1,4,60,7921,75.58,132.0,1.26,5.72,0.97,11.63,64.7,136.23,63.52,307.0,50.13,5.68,6.45,7.02,7.79,8.75,10.39,11.64,11.64
1745561302.035971,2,8,10,136,1,4,60,8161,78.01,136.0,1.3,5.73,0.97,9.69,64.66,140.74,69.91,333.0,70.84,5.7,6.47,7.04,7.8,8.45,9.33,9.69,9.69
1745561362.826381,2,9,10,127,1,4,60,7621,72.7,127.01,1.21,5.7,1.0,11.48,65.12,131.14,71.57,307.0,64.01,5.67,6.47,7.04,7.82,9.36,11.45,11.49,11.49
1745561423.624039,2,10,10,128,1,4,60,7681,73.66,128.01,1.23,5.76,1.04,25.04,66.77,132.12,65.6,307.0,69.05,5.72,6.52,7.09,7.85,8.94,20.8,25.06,25.06
1745561484.406654,2,11,10,116,1,4,60,6961,66.42,116.01,1.11,5.75,1.0,14.02,64.32,119.69,76.03,307.0,59.57,5.72,6.51,7.08,7.97,8.98,9.69,14.03,14.03
1745561545.196945,2,12,10,123,1,4,60,7381,70.5,123.0,1.17,5.7,0.98,13.1,65.32,127.03,70.94,307.0,65.21,5.66,6.44,7.04,7.82,8.29,10.48,13.1,13.1
1745561606.033325,2,13,10,114,1,4,60,6841,65.5,114.01,1.09,5.73,1.0,13.03,64.68,117.73,72.03,307.0,65.44,5.7,6.49,7.03,7.79,9.48,12.3,13.04,13.04
1745561666.85882,2,14,9,113,1,4,60,6781,64.69,113.01,1.08,5.7,1.0,12.19,65.53,116.68,81.05,307.0,54.93,5.67,6.45,7.05,7.88,9.06,10.49,12.2,12.2
1745561727.676398,2,15,9,98,1,4,60,5881,56.41,98.01,0.94,5.76,0.97,12.02,64.51,101.12,81.32,307.0,51.77,5.74,6.5,7.06,7.86,8.65,12.03,12.03,12.03
1745561788.588464,2,16,9,99,1,4,60,5941,56.81,99.0,0.95,5.72,0.96,10.5,64.17,102.18,79.42,307.0,54.3,5.7,6.46,7.04,7.75,8.45,10.51,10.51,10.51
1745561849.386156,2,17,9,91,1,4,60,5461,52.28,91.01,0.87,5.71,0.98,11.4,64.09,93.95,84.94,307.0,45.53,5.7,6.47,7.02,7.8,8.49,11.41,11.41,11.41
1745561910.18063,2,18,8,78,1,4,60,4681,44.67,78.01,0.76225,5.73,0.99,11.26,64.41,80.74,87.04,333.0,87.17,5.7,6.49,7.01,7.9,8.76,11.27,11.27,11.27
1745561970.971252,2,19,8,78,1,4,60,4681,44.73,78.01,0.76337,5.74,0.98,9.46,64.46,80.58,83.51,307.0,83.46,5.69,6.52,7.07,7.81,8.26,9.46,9.46,9.46
1745562031.791004,2,20,7,65,1,4,60,3901,37.29,65.01,0.63633,5.78,1.02,10.94,65.55,67.04,81.47,307.0,79.05,5.74,6.55,7.12,8.07,9.61,10.94,10.94,10.94
1745562092.577637,2,21,7,57,1,4,60,3421,32.74,57.01,0.55865,5.73,0.99,10.82,64.57,59.01,82.21,307.0,74.6,5.69,6.49,7.05,7.8,8.22,10.83,10.83,10.83
1745562153.419601,2,22,6,54,1,4,60,3241,30.85,54.01,0.52644,5.69,0.97,12.22,65.22,55.94,81.65,333.0,74.82,5.65,6.44,6.97,7.77,8.2,12.22,12.22,12.22
1745562214.207429,2,23,6,50,1,4,60,3001,28.76,50.01,0.49077,5.81,1.0,11.65,65.2,51.52,77.7,307.0,75.68,5.8,6.56,7.14,7.93,9.54,11.65,11.65,11.65
1745562274.978892,2,24,6,42,1,4,60,2521,24.0,42.01,0.40961,5.69,0.96,8.84,64.52,43.49,74.74,333.0,81.6,5.66,6.44,6.99,7.74,8.27,8.85,8.85,8.85
1745562335.772327,2,25,5,36,1,4,60,2161,20.63,36.01,0.35213,5.74,0.97,8.46,63.49,37.13,68.75,307.0,82.35,5.74,6.48,7.0,7.79,8.28,8.46,8.46,8.46
1745562396.532424,2,26,4,33,1,4,60,1981,18.92,33.01,0.32284,5.78,1.03,9.01,66.26,34.15,68.31,307.0,84.66,5.76,6.51,7.2,8.22,8.92,9.02,9.02,9.02
1745562457.309669,2,27,4,30,1,4,60,1801,17.19,30.01,0.29333,5.72,0.96,9.04,63.7,30.9,65.25,307.0,86.27,5.67,6.48,7.01,7.73,8.2,9.05,9.05,9.05
1745562518.147587,2,28,4,25,1,4,60,1501,14.35,25.01,0.24487,5.71,0.98,8.26,64.66,25.82,60.73,307.0,88.8,5.69,6.49,7.01,7.74,8.21,8.26,8.26,8.26
1745562578.892522,2,29,3,22,1,4,60,1321,12.64,22.01,0.21576,5.73,0.94,8.48,65.27,22.76,59.32,333.0,89.89,5.71,6.45,7.01,7.76,8.36,8.49,8.49,8.49
1745562639.662293,2,30,3,22,1,4,60,1321,12.57,22.01,0.21454,5.72,0.96,9.19,64.51,22.76,58.32,333.0,87.25,5.69,6.44,7.03,7.81,8.1,9.2,9.2,9.2
1745562700.387117,2,31,3,18,1,4,60,1081,10.3,18.01,0.17574,5.75,0.97,9.68,63.99,18.58,52.24,307.0,89.54,5.73,6.46,7.02,7.88,8.23,9.69,9.69,9.69
1745562761.144917,2,32,3,16,1,4,60,961,9.2,16.02,0.15705,5.75,0.97,8.09,63.24,16.45,50.3,307.0,88.6,5.74,6.51,7.07,7.81,8.07,8.09,8.09,8.09
1745562821.884143,2,33,3,15,1,4,60,901,8.6,15.02,0.14682,5.74,1.02,12.66,66.84,15.45,48.78,307.0,89.25,5.72,6.51,7.05,7.95,10.14,12.66,12.66,12.66
1745562882.624527,2,34,3,16,1,4,60,961,9.17,16.02,0.15655,5.77,1.03,11.03,66.5,16.5,50.09,307.0,88.52,5.74,6.5,7.11,8.06,9.77,11.04,11.04,11.04
1745562943.355246,2,35,3,14,1,4,60,841,8.06,14.02,0.13759,5.72,0.96,8.28,62.7,14.38,46.34,230.0,89.81,5.68,6.51,7.01,7.74,8.06,8.29,8.29,8.29
1745563004.118066,2,36,9,14,1,4,60,841,7.98,14.01,0.13611,5.61,1.01,8.82,66.86,14.43,47.01,285.0,89.98,5.57,6.36,6.95,7.74,8.74,8.82,8.82,8.82
1745563064.892481,2,37,10,12,1,4,60,721,6.82,12.02,0.11638,5.71,1.04,10.92,65.66,12.32,43.24,307.0,91.08,5.61,6.57,7.07,7.97,9.11,10.93,10.93,10.93
1745563125.724013,2,38,10,15,1,4,60,901,8.68,15.02,0.14807,5.84,0.98,8.5,65.64,15.44,49.51,307.0,89.53,5.83,6.58,7.18,7.87,8.03,8.5,8.5,8.5
1745563186.568352,2,39,10,16,1,4,60,961,9.13,16.02,0.15583,5.75,1.0,9.03,64.87,16.46,49.78,307.0,88.46,5.67,6.57,7.11,7.86,8.3,9.04,9.04,9.04
1745563247.400645,2,40,10,15,1,4,60,901,8.61,15.02,0.14701,5.85,1.03,10.66,65.24,15.42,46.74,230.0,88.94,5.79,6.57,7.26,8.05,8.83,10.67,10.67,10.67
1745563308.19752,2,41,10,17,1,4,60,1021,9.81,17.02,0.16749,5.81,1.0,10.14,66.27,17.47,51.32,285.0,87.96,5.78,6.55,7.14,8.04,8.36,10.14,10.14,10.14
1745563369.023802,2,42,10,13,1,4,60,781,7.47,13.02,0.1274,5.8,0.96,8.43,65.12,13.38,44.65,285.0,90.52,5.81,6.52,7.12,7.82,8.28,8.44,8.44,8.44
1745563429.843571,2,43,10,16,1,4,60,961,9.17,16.02,0.15654,5.8,1.03,12.54,65.37,16.49,50.14,307.0,88.46,5.77,6.59,7.18,7.86,8.3,12.55,12.55,12.55
1745563490.634616,2,44,10,13,1,4,60,781,7.45,13.02,0.12706,5.94,1.08,11.38,70.06,13.37,44.76,307.0,90.46,5.82,6.66,7.37,9.1,10.08,11.38,11.38,11.38
1745563551.451114,2,45,10,13,1,4,60,781,7.44,13.02,0.12701,5.81,0.99,8.0,65.12,13.4,44.57,285.0,90.18,5.73,6.57,7.19,7.84,7.91,8.0,8.0,8.0
1745563612.236368,2,46,10,16,1,4,60,961,9.25,16.02,0.15781,5.77,0.97,8.34,65.24,16.54,50.41,307.0,88.5,5.77,6.54,7.05,7.84,8.26,8.34,8.34,8.34
1745563673.040367,2,47,10,16,1,4,60,961,9.24,16.02,0.15761,5.78,0.98,8.26,65.37,16.45,49.73,285.0,88.38,5.75,6.55,7.05,7.95,8.15,8.26,8.26,8.26
1745563733.846185,2,48,10,15,1,4,60,901,8.59,15.02,0.14651,5.85,1.03,9.26,64.17,15.45,48.45,307.0,89.11,5.84,6.59,7.25,8.17,8.58,9.27,9.27,9.27
1745563794.667852,2,49,10,24,1,4,60,1441,13.84,24.01,0.23614,5.78,0.98,9.52,65.0,24.74,59.52,307.0,88.78,5.73,6.55,7.05,7.99,9.28,9.53,9.53,9.53
1745563855.507906,2,50,10,41,1,4,60,2461,23.45,41.01,0.40013,5.8,1.04,11.71,65.92,42.24,72.7,307.0,81.51,5.75,6.57,7.18,8.11,9.85,11.72,11.72,11.72
1745563916.337265,2,51,10,69,1,4,60,4141,39.63,69.01,0.6763,5.76,0.97,9.62,63.54,71.38,83.14,307.0,85.71,5.7,6.52,7.08,7.84,8.64,9.63,9.63,9.63
1745563977.210142,2,52,10,89,1,4,60,5341,50.97,89.01,0.86975,5.74,0.96,8.92,64.1,91.87,83.82,307.0,45.85,5.7,6.48,7.04,7.82,8.3,8.93,8.93,8.93
1745564038.015922,2,53,10,125,1,4,60,7501,71.69,125.0,1.19,5.74,0.99,14.79,66.01,129.04,68.81,307.0,66.88,5.69,6.48,7.07,7.79,8.61,9.58,14.8,14.8
1745564098.823069,2,54,10,135,1,4,60,8101,77.57,135.0,1.29,5.76,0.99,13.39,64.71,139.36,61.38,307.0,43.45,5.71,6.51,7.07,7.86,9.21,11.05,13.4,13.4
1745564159.772307,2,55,10,137,1,4,60,8221,78.71,137.01,1.31,5.76,1.0,10.42,65.25,141.4,62.88,307.0,35.93,5.72,6.5,7.09,7.91,8.98,10.38,10.43,10.43
1745564220.612264,2,57,10,128,1,4,60,7681,73.33,128.01,1.22,5.77,0.99,9.94,64.87,132.12,67.31,307.0,67.81,5.72,6.51,7.09,7.97,9.41,9.9,9.94,9.94
1745564281.457341,2,58,10,133,1,4,60,7981,76.47,133.01,1.27,5.73,0.98,8.83,64.38,137.4,62.66,307.0,54.81,5.71,6.48,7.07,7.75,8.15,8.76,8.84,8.84
1745564342.298163,2,59,10,127,1,4,60,7621,72.84,127.0,1.21,5.73,0.99,14.73,66.02,131.11,68.6,307.0,66.7,5.7,6.47,7.04,7.86,9.96,12.77,14.73,14.73
1745564403.131184,3,0,10,126,1,4,60,7561,72.04,126.01,1.2,5.69,0.98,11.72,64.33,130.11,68.64,307.0,67.56,5.64,6.44,7.03,7.78,8.23,9.38,11.73,11.73
1745564463.943443,3,1,10,135,1,4,60,8101,77.36,135.0,1.29,5.78,1.01,14.58,65.29,139.48,62.02,307.0,39.23,5.73,6.53,7.11,7.97,9.32,13.05,14.58,14.58
1745564524.80381,3,2,10,143,1,4,60,8581,82.16,143.0,1.37,5.71,0.97,9.26,64.28,147.59,60.16,307.0,43.15,5.66,6.46,7.04,7.8,8.35,9.2,9.26,9.26
1745564585.611395,3,3,10,128,1,4,60,7681,73.56,128.01,1.23,5.72,0.97,8.76,63.73,132.15,71.14,307.0,65.26,5.69,6.46,7.05,7.72,8.23,8.76,8.77,8.77
1745564646.43538,3,4,10,132,1,4,60,7921,76.01,132.0,1.27,5.75,1.01,12.76,65.12,136.25,65.32,307.0,69.22,5.72,6.53,7.08,7.85,8.75,10.9,12.77,12.77
1745564707.234187,3,5,10,132,1,4,60,7921,75.89,132.0,1.26,5.74,0.99,9.91,64.71,136.18,58.13,307.0,44.21,5.7,6.51,7.07,7.86,8.62,9.52,9.92,9.92
1745564768.06164,3,6,10,130,1,4,60,7801,74.54,130.0,1.24,5.78,1.01,13.89,65.19,134.24,66.88,307.0,67.42,5.73,6.55,7.11,7.91,9.22,13.81,13.9,13.9
1745564828.887885,3,7,10,140,1,4,60,8401,80.16,140.0,1.34,5.75,0.98,9.27,64.74,144.93,64.99,333.0,56.56,5.73,6.49,7.06,7.84,8.85,9.22,9.28,9.28
1745564889.679244,3,8,10,126,1,4,60,7561,72.44,126.01,1.21,5.78,0.98,9.15,64.33,130.07,69.03,307.0,66.99,5.75,6.53,7.09,7.81,8.54,9.13,9.16,9.16
1745564950.50327,3,9,10,128,1,4,60,7681,73.51,128.01,1.23,5.74,0.99,13.94,64.97,132.0,67.62,307.0,67.45,5.71,6.49,7.06,7.85,9.14,10.88,13.95,13.95
1745565011.334359,3,10,10,122,1,4,60,7321,69.93,122.01,1.17,5.78,1.01,10.58,65.29,125.96,70.54,307.0,65.84,5.71,6.53,7.15,8.09,9.49,10.27,10.58,10.58
1745565072.149338,3,11,10,113,1,4,60,6781,64.9,113.01,1.08,5.75,0.98,9.75,64.0,116.72,77.82,307.0,58.0,5.72,6.51,7.08,7.8,8.34,9.47,9.76,9.76
1745565132.986119,3,12,10,109,1,4,60,6541,62.49,109.01,1.04,5.79,1.04,14.62,65.57,112.48,79.39,307.0,56.27,5.71,6.55,7.17,8.13,9.49,14.2,14.63,14.63
1745565193.788676,3,13,9,100,1,4,60,6001,57.45,100.01,0.96,5.76,0.99,12.86,65.05,103.26,79.22,307.0,54.87,5.72,6.5,7.08,7.95,8.55,12.87,12.87,12.87
1745565254.595854,3,14,9,95,1,4,60,5701,54.57,95.01,0.91,5.8,1.0,10.34,64.55,98.26,81.77,307.0,50.56,5.75,6.57,7.12,7.96,8.56,10.34,10.34,10.34
1745565315.412734,3,15,9,88,1,4,60,5281,50.42,88.01,0.86045,5.73,0.99,9.25,64.34,90.72,83.52,307.0,45.89,5.7,6.48,7.05,7.92,8.89,9.26,9.26,9.26
1745565376.197575,3,16,8,89,1,4,60,5341,51.08,89.01,0.85,5.73,0.99,10.72,64.34,91.82,84.04,307.0,46.24,5.68,6.5,7.06,7.87,9.34,10.73,10.73,10.73
1745565437.006199,3,17,8,82,1,4,60,4921,47.11,82.01,0.80394,5.76,0.99,10.99,65.05,84.98,85.5,250.0,87.43,5.72,6.52,7.12,7.92,8.79,11.0,11.0,11.0
1745565497.802191,3,18,8,71,1,4,60,4261,40.82,71.01,0.6966,5.78,1.01,11.94,64.04,73.31,81.79,307.0,86.47,5.71,6.56,7.12,7.89,8.42,11.95,11.95,11.95
1745565558.608701,3,19,8,67,1,4,60,4021,38.49,67.01,0.65679,5.82,1.03,11.15,66.1,69.16,81.24,307.0,78.17,5.76,6.59,7.19,8.16,9.81,11.16,11.16,11.16
1745565619.433548,3,20,8,57,1,4,60,3421,32.85,57.01,0.56064,5.84,1.05,11.13,66.82,58.75,76.95,285.0,71.08,5.79,6.6,7.21,8.4,9.78,11.14,11.14,11.14
1745565680.242527,3,21,8,50,1,4,60,3001,28.67,50.01,0.48922,5.77,0.99,9.96,63.52,51.68,77.7,307.0,75.89,5.75,6.52,7.09,7.88,8.98,9.97,9.97,9.97
1745565741.056771,3,22,8,46,1,4,60,2761,26.36,46.01,0.44987,5.77,1.01,12.61,62.86,47.47,75.31,307.0,78.19,5.72,6.54,7.13,7.92,8.33,12.61,12.61,12.61
1745565801.851622,3,23,8,35,1,4,60,2101,20.03,35.01,0.34177,5.75,1.01,9.61,64.99,36.29,70.13,307.0,84.74,5.68,6.52,7.14,8.0,8.48,9.61,9.61,9.61
1745565862.652208,3,24,8,34,1,4,60,2041,19.43,34.01,0.33155,5.83,1.06,11.5,68.1,35.03,67.7,285.0,83.88,5.74,6.56,7.22,8.45,9.41,11.5,11.5,11.5
1745565923.443919,3,25,8,27,1,4,60,1621,15.55,27.01,0.26531,5.77,0.98,11.99,63.35,27.86,61.64,307.0,87.23,5.72,6.56,7.09,7.8,8.21,12.0,12.0,12.0
1745565984.216013,3,26,8,24,1,4,60,1441,13.72,24.01,0.2342,5.74,1.01,9.44,64.41,24.85,60.89,307.0,88.75,5.7,6.53,7.09,7.96,8.98,9.45,9.45,9.45
1745566045.013894,3,27,8,23,1,4,60,1381,13.16,23.01,0.2245,5.83,1.08,9.54,66.03,23.71,57.92,307.0,89.06,5.79,6.56,7.3,8.22,9.42,9.54,9.54,9.54
1745566105.810751,3,28,8,19,1,4,60,1141,10.85,19.01,0.18521,5.75,1.01,8.96,65.19,19.58,53.64,285.0,89.0,5.76,6.49,7.06,7.77,8.9,8.97,8.97,8.97
1745566166.592946,3,29,8,19,1,4,60,1141,10.89,19.02,0.18577,5.77,0.99,10.5,65.08,19.58,54.03,307.0,88.89,5.72,6.49,7.06,7.88,8.84,10.5,10.5,10.5
1745566227.386458,3,30,8,15,1,4,60,901,8.69,15.01,0.14837,5.79,0.98,7.87,63.37,15.42,49.3,307.0,89.65,5.82,6.59,7.09,7.69,7.82,7.87,7.87,7.87
1745566288.149503,3,31,8,13,1,4,60,781,7.47,13.02,0.1275,5.78,1.03,8.58,65.28,13.41,46.25,307.0,90.86,5.76,6.59,7.16,7.85,8.35,8.59,8.59,8.59
1745566348.958638,3,32,8,14,1,4,60,841,8.06,14.01,0.13751,5.82,1.06,14.88,65.57,14.46,46.48,307.0,89.62,5.82,6.56,7.11,7.93,8.29,14.89,14.89,14.89
1745566409.756007,3,33,8,18,1,4,60,1081,10.31,18.02,0.17587,5.75,1.03,12.04,66.41,18.52,52.09,285.0,89.03,5.73,6.53,7.05,7.98,9.49,12.05,12.05,12.05
1745566470.538199,3,34,8,14,1,4,60,841,8.07,14.02,0.13767,5.8,0.98,8.3,64.13,14.42,47.01,307.0,89.93,5.84,6.56,7.07,7.81,8.15,8.3,8.3,8.3
1745566531.317881,3,35,8,17,1,4,60,1021,9.76,17.01,0.16649,6.77,20.38,522.5,99.65,17.55,51.19,285.0,87.57,5.7,6.58,7.16,8.21,292.1,522.75,522.75,522.75
1745566592.126097,3,36,8,15,1,4,60,901,8.6,15.01,0.14673,5.85,1.1,10.66,67.65,15.41,48.41,307.0,89.36,5.77,6.67,7.31,8.47,10.28,10.66,10.66,10.66
1745566652.949232,3,37,8,15,1,4,60,901,8.64,15.01,0.14745,5.77,0.96,8.66,63.5,15.44,48.34,307.0,89.28,5.75,6.53,7.01,7.76,8.15,8.67,8.67,8.67
1745566713.786315,3,38,8,14,1,4,60,841,8.07,14.02,0.13767,5.79,0.95,8.14,63.7,14.38,46.72,285.0,89.87,5.78,6.51,7.05,7.8,8.1,8.14,8.14,8.14
1745566774.57442,3,39,8,14,1,4,60,841,8.09,14.02,0.13802,5.8,1.0,8.34,64.56,14.42,46.19,307.0,89.73,5.76,6.55,7.19,7.88,8.15,8.34,8.34,8.34
1745566835.392209,3,40,8,17,1,4,60,1021,9.73,17.02,0.16601,5.69,1.01,8.47,64.27,17.6,51.6,307.0,87.93,5.61,6.47,7.06,7.81,8.2,8.48,8.48,8.48
1745566896.198329,3,41,8,14,1,4,60,841,8.0,14.02,0.13657,5.78,1.02,8.61,65.42,14.43,46.76,285.0,89.62,5.69,6.61,7.15,7.99,8.61,8.61,8.61,8.61
1745566956.958286,3,42,8,13,1,4,60,781,7.44,13.02,0.12701,5.83,1.1,14.06,67.75,13.39,44.96,307.0,90.63,5.74,6.64,7.24,8.37,9.1,14.06,14.06,14.06
1745567017.778747,3,43,8,12,1,4,60,721,6.95,12.02,0.11859,5.85,1.07,8.34,62.81,12.3,44.05,307.0,91.42,5.82,6.73,7.28,8.02,8.34,8.34,8.34,8.34
1745567078.581195,3,44,8,15,1,4,60,901,8.64,15.02,0.14745,5.8,1.0,8.43,64.04,15.44,48.32,285.0,89.17,5.76,6.51,7.18,8.05,8.35,8.44,8.44,8.44
1745567139.429742,3,45,8,16,1,4,60,961,9.27,16.02,0.15814,5.79,1.02,9.78,64.87,16.53,50.18,333.0,88.56,5.78,6.57,7.13,7.98,9.44,9.78,9.78,9.78
1745567200.208405,3,46,8,17,1,4,60,1021,9.73,17.01,0.16611,5.77,1.07,9.3,64.03,17.57,52.26,250.0,88.19,5.78,6.55,7.17,8.0,9.03,9.31,9.31,9.31
1745567260.983745,3,47,8,23,1,4,60,1381,13.28,23.01,0.22655,5.84,1.03,9.5,66.11,23.72,59.37,307.0,89.28,5.79,6.6,7.2,8.17,9.4,9.51,9.51,9.51
1745567321.772899,3,48,8,35,1,4,60,2101,20.21,35.01,0.34489,5.9,1.06,10.19,65.5,36.14,69.84,307.0,83.51,5.84,6.67,7.28,8.78,9.69,10.2,10.2,10.2
1745567382.546076,3,49,8,53,1,4,60,3181,30.5,53.01,0.52054,5.74,1.02,13.67,65.26,54.85,80.62,250.0,76.7,5.7,6.52,7.07,7.86,8.84,13.68,13.68,13.68
1745567443.364427,3,50,8,73,1,4,60,4381,41.8,73.01,0.71339,5.72,0.98,8.73,63.82,75.4,84.01,307.0,84.67,5.68,6.48,7.07,7.8,8.19,8.73,8.73,8.73
1745567504.193129,3,51,8,98,1,4,60,5784,55.36,96.37,0.92,6.13,1.53,14.46,82.04,101.35,125.59,285.0,69.01,5.89,6.78,7.49,11.98,13.52,14.47,14.47,14.47
1745567564.999176,3,52,8,107,1,4,60,6421,61.64,107.01,1.03,5.75,1.0,9.04,64.19,110.38,75.96,307.0,59.94,5.74,6.53,7.1,7.83,8.28,8.72,9.05,9.05
1745567625.823557,3,53,8,122,1,4,60,7321,69.93,122.01,1.17,5.7,0.98,11.51,64.48,125.86,75.84,307.0,59.66,5.66,6.45,7.02,7.8,8.65,9.81,11.52,11.52
1745567686.608336,3,54,8,127,1,4,60,7621,72.77,127.01,1.21,5.72,0.99,10.33,64.81,131.14,65.69,307.0,69.63,5.68,6.47,7.06,7.86,9.34,10.23,10.34,10.34
1745567747.420713,3,55,8,132,1,4,60,7921,75.61,132.0,1.26,5.71,0.99,12.98,64.98,136.16,64.87,307.0,68.49,5.67,6.47,7.05,7.8,8.18,9.76,12.98,12.98
1745567808.215951,3,56,8,133,1,4,60,7981,76.41,133.0,1.27,5.7,0.98,9.46,64.87,137.21,59.52,307.0,42.25,5.68,6.45,7.02,7.79,8.43,9.35,9.46,9.46
1745567869.024782,3,57,9,133,1,4,60,7981,76.36,133.0,1.27,5.74,1.39,72.13,84.43,137.3,66.19,307.0,67.34,5.69,6.49,7.04,7.84,9.39,45.5,72.19,72.19
1745567929.826208,3,58,9,136,1,4,60,8161,78.08,136.01,1.3,5.73,1.02,26.24,66.84,140.37,59.13,307.0,41.26,5.69,6.49,7.05,7.82,8.62,13.26,26.25,26.25
1745567990.650863,3,59,9,134,1,4,60,8041,76.94,134.0,1.28,5.71,0.99,12.8,64.23,138.22,67.47,307.0,67.2,5.65,6.46,7.04,7.81,8.65,10.41,12.81,12.81
1745568051.455205,4,0,9,143,1,4,60,8581,82.02,143.0,1.37,5.71,1.01,21.1,65.47,147.64,63.88,307.0,37.32,5.68,6.47,7.04,7.82,9.15,12.48,21.12,21.12
1745568112.223997,4,1,9,140,1,4,60,8401,80.28,140.0,1.34,5.7,0.99,14.95,64.58,144.31,61.45,307.0,41.92,5.67,6.47,7.03,7.79,8.69,10.57,14.96,14.96
1745568173.04153,4,2,9,142,1,4,60,8521,81.5,142.0,1.36,5.71,0.98,9.88,64.41,146.59,61.32,307.0,35.83,5.66,6.47,7.05,7.76,8.45,9.75,9.89,9.89
1745568233.847776,4,3,9,135,1,4,60,8101,77.4,135.0,1.29,5.7,0.99,9.27,64.63,139.48,64.66,307.0,52.9,5.68,6.47,7.05,7.82,8.61,9.1,9.28,9.28
1745568294.683759,4,4,9,138,1,4,60,8281,79.13,138.0,1.32,5.7,0.98,11.18,64.1,142.33,58.39,307.0,45.36,5.64,6.47,7.02,7.78,8.49,10.78,11.19,11.19
1745568355.516885,4,5,9,133,1,4,60,7981,76.25,133.01,1.27,5.72,0.99,14.83,64.38,137.31,67.41,307.0,66.54,5.68,6.49,7.03,7.83,8.61,10.34,14.84,14.84
