timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745092269.544234,14,51,10,120,1,4,60,7201,1.75,120.01,0.02989,1.65,0.42793000000000003,4.12,67.16,126.14,88.04,333.0,57.24,1.63,1.92,2.23,2.71,2.9,3.05,4.12,4.12
1745092330.380783,14,52,10,130,1,4,60,7801,1.9,130.01,0.03238,1.66,0.43901999999999997,9.26,66.69,136.87,80.23,333.0,63.13,1.65,1.94,2.25,2.68,2.9,3.01,9.26,9.26
1745092391.245902,14,53,10,114,1,4,60,6841,1.66,114.01,0.02839,1.64,0.42197,3.29,67.21,119.55,85.63,333.0,58.88,1.62,1.92,2.21,2.71,2.89,3.24,3.29,3.29
1745092452.106339,14,54,10,128,1,4,60,7681,1.87,128.01,0.03188,1.65,0.42604000000000003,4.41,66.01,134.76,79.31,333.0,63.61,1.64,1.93,2.24,2.67,2.92,3.34,4.41,4.41
1745092512.956787,14,55,10,118,1,4,60,7081,1.72,118.01,0.02939,1.66,0.42394,3.22,66.04,124.05,90.34,333.0,56.58,1.63,1.94,2.23,2.73,2.89,2.97,3.22,3.22
1745092573.818427,14,56,10,121,1,4,60,7261,1.77,121.01,0.03014,1.66,0.42527,4.56,66.64,127.17,90.46,333.0,55.41,1.64,1.93,2.25,2.69,2.87,3.08,4.56,4.56
1745092634.682269,14,57,10,108,1,4,60,6481,1.58,108.01,0.0269,1.64,0.4229,2.97,66.46,113.39,89.12,333.0,54.1,1.62,1.93,2.2,2.73,2.92,2.96,2.97,2.97
1745092695.563379,14,58,10,114,1,4,60,6841,1.66,114.01,0.02839,1.65,0.42604000000000003,4.08,66.64,120.03,93.33,333.0,52.23,1.63,1.93,2.24,2.71,2.93,3.09,4.08,4.08
1745092756.481559,14,59,10,109,1,4,60,6541,1.59,109.01,0.02715,1.65,0.42472000000000004,3.08,67.49,114.44,87.16,333.0,56.56,1.62,1.92,2.22,2.77,2.98,3.07,3.08,3.08
1745092817.347468,15,0,10,128,1,4,60,7681,1.87,128.01,0.03188,1.86,3.45,109.63,99.53,135.03,89.93,500.0,73.69,1.66,1.96,2.29,2.77,66.05,101.25,109.69,109.69
1745092878.16875,15,1,10,120,1,4,60,7201,1.75,120.01,0.02989,1.64,0.43977,6.15,66.31,126.27,92.16,333.0,54.45,1.61,1.93,2.24,2.72,2.91,3.27,6.15,6.15
1745092939.077387,15,2,10,126,1,4,60,7561,1.84,126.01,0.03138,1.67,0.42895,3.57,66.14,132.55,81.03,333.0,62.72,1.66,1.95,2.26,2.71,2.93,3.39,3.58,3.58
1745092999.961023,15,3,10,126,1,4,60,7561,1.84,126.01,0.03138,1.66,0.43195,2.96,66.28,132.56,87.74,333.0,58.19,1.64,1.94,2.25,2.73,2.9,2.95,2.96,2.96
1745093060.813838,15,4,10,108,1,4,60,6481,1.58,108.01,0.0269,1.65,0.42432,3.04,66.98,113.35,91.31,333.0,52.08,1.63,1.93,2.23,2.71,2.87,2.96,3.04,3.04
1745093121.69599,15,5,10,115,1,4,60,6901,1.68,115.01,0.02864,1.65,0.42698,3.87,66.31,120.89,86.8,333.0,57.15,1.63,1.94,2.23,2.71,2.9,3.04,3.87,3.87
1745093182.502382,15,6,10,110,1,4,60,6601,1.61,110.01,0.0274,1.64,0.42532,3.04,67.21,115.56,89.96,333.0,53.56,1.62,1.92,2.2,2.72,2.93,3.02,3.04,3.04
1745093243.356556,15,7,10,131,1,4,60,7861,1.91,131.01,0.03263,1.67,0.43002,5.24,65.69,138.02,81.68,333.0,63.45,1.66,1.96,2.26,2.7,2.9,2.95,5.24,5.24
1745093304.16807,15,8,10,125,1,4,60,7501,1.82,125.01,0.03113,1.61,0.33277,3.18,64.56,131.56,82.49,333.0,61.11,1.61,1.87,2.05,2.3,2.9,3.15,3.18,3.18
1745093365.041869,15,9,10,112,1,4,60,6721,1.63,112.01,0.02789,1.71,1.87,101.44,99.84,117.64,89.87,444.0,54.14,1.64,1.92,2.21,2.75,20.46,67.26,101.5,101.5
1745093425.894765,15,10,10,109,1,4,60,6541,1.59,109.01,0.02715,1.65,0.42675,3.4,66.89,114.48,91.11,333.0,53.15,1.62,1.92,2.22,2.77,2.97,3.16,3.4,3.4
1745093486.738155,15,11,10,122,1,4,60,7321,1.78,122.01,0.03038,1.66,0.42468,3.05,66.73,128.3,86.6,333.0,58.44,1.64,1.93,2.22,2.73,2.93,3.02,3.05,3.05
1745093547.596684,15,12,10,113,1,4,60,6781,1.65,113.01,0.02814,1.65,0.42442,3.69,66.3,118.72,84.88,333.0,58.74,1.63,1.94,2.22,2.7,2.92,3.01,3.69,3.69
1745093608.447133,15,13,10,120,1,4,60,7201,1.75,120.01,0.02989,1.64,0.43354000000000004,3.17,65.99,126.3,85.76,333.0,57.67,1.62,1.93,2.24,2.7,2.9,3.04,3.17,3.17
1745093669.310949,15,14,10,126,1,4,60,7561,1.84,126.01,0.03138,1.67,0.44016000000000005,3.4,64.91,132.83,83.56,333.0,59.62,1.65,1.97,2.28,2.69,2.89,3.06,3.4,3.4
1745093730.175011,15,15,10,118,1,4,60,7081,1.72,118.01,0.02939,1.66,0.43309,3.05,65.96,124.15,88.97,333.0,54.92,1.64,1.94,2.26,2.74,2.89,3.04,3.05,3.05
1745093791.001958,15,16,10,126,1,4,60,7561,1.84,126.01,0.03138,1.67,0.43597,3.02,65.44,132.58,81.29,333.0,62.34,1.65,1.96,2.28,2.69,2.89,2.97,3.02,3.02
1745093851.887026,15,17,10,115,1,4,60,6901,1.68,115.01,0.02864,1.66,0.4317,6.32,67.22,120.96,84.41,333.0,58.87,1.64,1.93,2.25,2.72,2.94,3.84,6.32,6.32
1745093912.724025,15,18,10,130,1,4,60,7801,1.9,130.01,0.03238,1.67,0.43584,3.4,65.27,136.98,86.16,333.0,76.73,1.66,1.95,2.29,2.68,2.9,3.2,3.4,3.4
1745093973.600931,15,19,10,116,1,4,60,6961,1.69,116.01,0.02889,1.66,0.43775000000000003,3.1,66.17,122.09,85.67,333.0,57.69,1.65,1.94,2.26,2.71,2.9,2.95,3.1,3.1
1745094034.486821,15,20,10,127,1,4,60,7621,1.85,127.01,0.03163,1.66,0.43499000000000004,3.02,65.54,133.7,89.37,333.0,73.37,1.64,1.94,2.27,2.72,2.9,2.95,3.02,3.02
1745094095.322877,15,21,10,118,1,4,60,7081,1.72,118.01,0.02939,1.65,0.42817000000000005,3.18,66.49,124.07,89.48,333.0,54.92,1.64,1.93,2.24,2.72,2.92,2.99,3.18,3.18
1745094156.165226,15,22,10,112,1,4,60,6721,1.63,112.01,0.02789,1.66,0.42892,3.03,66.01,117.67,87.38,333.0,55.67,1.64,1.94,2.23,2.73,2.88,3.02,3.04,3.04
1745094217.039465,15,23,10,119,1,4,60,7141,1.74,119.01,0.02964,1.65,0.42745,2.97,67.18,125.09,84.03,333.0,60.82,1.62,1.92,2.23,2.73,2.9,2.97,2.97,2.97
1745094277.91612,15,24,10,135,1,4,60,8101,1.97,135.01,0.03362,1.67,0.42946,3.35,65.21,142.45,77.17,333.0,64.04,1.66,1.96,2.27,2.67,2.86,3.07,3.35,3.35
1745094338.789406,15,25,10,133,1,4,60,7981,1.94,133.01,0.03312,1.67,0.42558,4.17,66.9,139.86,79.14,333.0,65.44,1.65,1.94,2.26,2.69,2.95,3.17,4.17,4.17
1745094399.686365,15,26,10,118,1,4,60,7081,1.72,118.01,0.02939,1.66,0.43666000000000005,5.39,65.67,124.1,88.35,333.0,55.51,1.64,1.95,2.27,2.71,2.96,3.03,5.39,5.39
1745094460.540834,15,27,10,127,1,4,60,7621,1.85,127.01,0.03163,1.66,0.43327,3.69,66.82,133.56,79.9,333.0,64.94,1.65,1.94,2.25,2.74,2.99,3.41,3.69,3.69
1745094521.412639,15,28,10,121,1,4,60,7261,1.77,121.01,0.03014,1.65,0.42295,3.6,66.21,127.38,86.38,333.0,58.88,1.64,1.93,2.21,2.69,2.92,3.03,3.61,3.61
1745094582.246628,15,29,10,128,1,4,60,7681,1.87,128.01,0.03188,1.65,0.43351,4.32,66.09,134.73,82.29,333.0,61.39,1.63,1.93,2.24,2.71,3.0,3.33,4.32,4.32
1745094643.108223,15,30,10,137,1,4,60,8221,2.0,137.01,0.03412,1.66,0.43074,3.47,65.18,144.64,79.77,333.0,82.93,1.66,1.94,2.24,2.7,2.89,2.97,3.47,3.47
1745094704.015097,15,31,10,119,1,4,60,7141,1.74,119.01,0.02964,1.66,0.43385,3.11,66.17,125.0,84.76,333.0,59.64,1.65,1.95,2.26,2.73,2.9,3.0,3.12,3.12
1745094764.899373,15,32,10,133,1,4,60,7981,1.94,133.01,0.03312,1.67,0.42634,4.27,66.06,140.11,79.72,333.0,62.34,1.66,1.95,2.25,2.68,2.96,3.62,4.28,4.28
1745094825.724986,15,33,10,128,1,4,60,7681,1.87,128.01,0.03188,1.66,0.42902,3.07,65.63,135.01,79.79,333.0,62.6,1.65,1.94,2.24,2.67,2.89,2.94,3.07,3.07
1745094886.630651,15,34,10,136,1,4,60,8161,1.98,136.01,0.03387,1.66,0.43091,5.62,65.38,143.51,74.94,333.0,65.89,1.65,1.95,2.26,2.66,2.87,4.09,5.63,5.63
1745094947.508454,15,35,10,135,1,4,60,8101,1.97,135.01,0.03362,1.67,0.43275,3.02,65.33,142.14,77.52,333.0,64.94,1.65,1.96,2.27,2.67,2.9,3.01,3.03,3.03
1745095008.337811,15,36,10,126,1,4,60,7561,1.84,126.01,0.03138,1.66,0.43322000000000005,5.44,65.8,132.77,84.14,333.0,59.47,1.65,1.94,2.26,2.7,2.88,2.98,5.44,5.44
1745095069.170375,15,37,10,119,1,4,60,7141,1.74,119.01,0.02964,1.65,0.45356,12.78,69.3,124.95,89.18,333.0,56.43,1.63,1.93,2.23,2.73,2.94,3.16,12.78,12.78
1745095130.027481,15,38,10,116,1,4,60,6961,1.69,116.01,0.02889,1.64,0.42637,3.56,67.01,121.71,89.72,333.0,56.28,1.61,1.92,2.22,2.71,2.93,3.18,3.56,3.56
1745095190.868177,15,39,10,120,1,4,60,7201,1.75,120.01,0.02989,1.65,0.43645,3.03,66.19,126.21,86.8,333.0,57.16,1.64,1.93,2.25,2.71,2.86,2.98,3.03,3.03
1745095251.718892,15,40,10,137,1,4,60,8221,2.0,137.01,0.03412,1.66,0.43234,3.79,64.98,144.54,71.42,333.0,68.38,1.66,1.96,2.26,2.69,2.89,3.05,3.8,3.8
1745095312.527459,15,41,10,124,1,4,60,7441,1.81,124.01,0.03088,1.65,0.42394,3.52,66.33,130.4,87.87,333.0,57.11,1.63,1.93,2.22,2.69,2.91,3.06,3.52,3.52
1745095373.384498,15,42,10,127,1,4,60,7621,1.85,127.01,0.03163,1.67,0.42891,3.79,65.56,134.19,82.78,333.0,59.06,1.66,1.95,2.26,2.68,2.91,3.22,3.79,3.79
1745095434.23643,15,43,10,135,1,4,60,8101,1.97,135.01,0.03362,1.67,0.45012,7.76,66.34,142.04,77.09,333.0,66.03,1.65,1.95,2.29,2.72,2.93,5.02,7.77,7.77
1745095495.076439,15,44,10,140,1,4,60,8401,2.04,140.01,0.03487,1.67,0.42997,4.32,64.61,147.79,74.01,333.0,87.34,1.67,1.96,2.27,2.66,2.86,3.07,4.32,4.32
1745095555.933867,15,45,10,125,1,4,60,7501,1.82,125.01,0.03113,1.59,0.49396,4.98,69.75,131.71,83.7,333.0,59.18,1.51,1.84,2.44,2.83,2.99,3.08,4.98,4.98
1745095616.815734,15,46,10,138,1,4,60,8281,2.01,138.01,0.03437,1.66,0.43560000000000004,2.98,65.31,145.5,76.77,333.0,85.12,1.64,1.95,2.28,2.69,2.89,2.96,2.98,2.98
1745095677.689158,15,47,10,140,1,4,60,8401,2.04,140.01,0.03487,1.67,0.43142,5.05,65.98,147.55,82.02,333.0,81.41,1.65,1.96,2.27,2.66,2.86,2.96,5.05,5.05
1745095738.524795,15,48,10,130,1,4,60,7801,1.9,130.01,0.03238,1.66,0.43695,4.0,65.42,136.72,82.74,333.0,62.34,1.64,1.95,2.27,2.71,2.9,3.02,4.0,4.0
1745095799.483572,15,49,10,123,1,4,60,7381,1.79,123.01,0.03063,1.66,0.42904000000000003,3.09,66.11,129.41,82.65,333.0,61.59,1.65,1.94,2.26,2.7,2.91,2.99,3.09,3.09
1745095860.332087,15,51,10,125,1,4,60,7501,1.82,125.01,0.03113,1.67,0.44006,3.93,66.5,131.48,85.59,333.0,59.72,1.64,1.95,2.31,2.69,2.8,2.84,3.93,3.93
1745095921.259678,15,52,10,138,1,4,60,8281,2.01,138.01,0.03437,1.65,0.43075,3.17,66.17,145.46,77.21,333.0,84.73,1.64,1.94,2.25,2.66,2.88,3.15,3.17,3.17
1745095982.109129,15,53,10,118,1,4,60,7081,1.72,118.01,0.02939,1.65,0.42947,5.17,66.64,124.25,92.64,333.0,53.78,1.63,1.93,2.25,2.73,2.93,3.81,5.17,5.17
1745096042.935612,15,54,10,132,1,4,60,7921,1.93,132.01,0.03287,1.66,0.42647,2.96,65.63,139.02,82.28,333.0,80.09,1.65,1.93,2.24,2.67,2.88,2.94,2.96,2.96
1745096103.796726,15,55,10,119,1,4,60,7141,1.74,119.01,0.02964,1.66,0.43357999999999997,4.02,66.89,125.19,85.1,333.0,58.61,1.64,1.94,2.26,2.72,2.96,3.24,4.02,4.02
1745096164.674257,15,56,10,120,1,4,60,7201,1.75,120.01,0.02989,1.63,0.43175,2.88,64.58,126.06,90.16,333.0,56.0,1.62,1.94,2.21,2.67,2.8,2.88,2.88,2.88
1745096225.530833,15,57,10,124,1,4,60,7441,1.81,124.01,0.03088,1.64,0.43007,2.97,65.98,130.4,86.56,333.0,59.11,1.62,1.93,2.22,2.68,2.88,2.94,2.97,2.97
1745096286.396437,15,58,10,124,1,4,60,7441,1.81,124.01,0.03088,1.64,0.42777,5.42,66.9,130.41,84.08,333.0,60.8,1.62,1.92,2.21,2.7,2.91,3.03,5.42,5.42
1745096347.278305,15,59,10,122,1,4,60,7321,1.78,122.01,0.03038,1.66,0.42975,2.98,65.57,128.67,84.38,333.0,58.65,1.64,1.94,2.26,2.69,2.88,2.97,2.98,2.98
1745096408.113206,16,0,10,142,1,4,60,8521,2.07,142.01,0.03536,1.66,0.41648,3.1,65.98,150.0,76.48,333.0,85.85,1.66,1.94,2.21,2.65,2.8,3.01,3.1,3.1
1745096468.964392,16,1,10,127,1,4,60,7621,1.85,127.01,0.03163,1.65,0.42781,3.44,65.46,133.64,78.99,333.0,64.16,1.64,1.93,2.25,2.68,2.9,3.15,3.44,3.44
1745096529.839736,16,2,10,143,1,4,60,8581,2.09,143.01,0.03561,1.66,0.42947,3.82,64.63,150.93,70.03,333.0,67.69,1.66,1.95,2.25,2.66,2.86,2.93,3.82,3.82
1745096590.672252,16,3,10,132,1,4,60,7921,1.93,132.01,0.03287,1.66,0.43354000000000004,3.06,65.54,138.73,75.81,333.0,67.7,1.64,1.94,2.27,2.68,2.85,2.98,3.06,3.06
1745096651.548304,16,4,10,121,1,4,60,7261,1.77,121.01,0.03013,1.65,0.4284,4.97,65.97,127.4,90.57,333.0,56.01,1.63,1.93,2.23,2.68,2.95,4.78,4.97,4.97
1745096712.403946,16,5,10,127,1,4,60,7621,1.85,127.01,0.03163,1.67,0.4388,3.43,65.45,133.92,80.42,333.0,62.37,1.66,1.95,2.3,2.71,2.88,2.95,3.43,3.43
1745096773.261717,16,6,10,141,1,4,60,8461,2.06,141.01,0.03512,1.67,0.42475,3.15,65.08,149.0,73.37,333.0,87.96,1.67,1.95,2.26,2.65,2.91,2.97,3.15,3.15
1745096834.110349,16,7,10,122,1,4,60,7321,1.78,122.01,0.03038,1.66,0.43066000000000004,4.45,66.21,128.26,84.37,333.0,59.79,1.65,1.94,2.25,2.7,2.94,4.3,4.45,4.45
1745096894.945827,16,8,10,138,1,4,60,8281,2.01,138.01,0.03437,1.66,0.42761000000000005,3.13,64.99,145.53,76.09,333.0,85.56,1.65,1.94,2.24,2.66,2.86,2.96,3.13,3.13
1745096955.801869,16,9,10,121,1,4,60,7261,1.77,121.01,0.03013,1.64,0.42913,3.11,66.17,127.14,87.51,333.0,59.33,1.62,1.93,2.24,2.7,2.88,2.96,3.12,3.12
1745097016.695094,16,10,10,139,1,4,60,8341,2.03,139.01,0.03462,1.68,0.49946,16.98,71.54,146.44,80.33,400.0,82.53,1.66,1.97,2.29,2.68,2.97,12.9,16.99,16.99
1745097077.638148,16,11,10,118,1,4,60,7081,1.72,118.01,0.02939,1.65,0.42416000000000004,2.99,66.71,124.1,91.93,333.0,53.25,1.64,1.93,2.23,2.7,2.87,2.93,2.99,2.99
1745097138.468183,16,12,10,138,1,4,60,8281,2.01,138.01,0.03437,1.68,0.43141,4.04,64.89,145.35,80.5,333.0,82.36,1.66,1.97,2.27,2.69,2.88,3.0,4.04,4.04
1745097199.349422,16,13,10,134,1,4,60,8041,1.96,134.01,0.03337,1.67,0.43262,3.17,65.02,141.27,81.12,333.0,81.31,1.65,1.96,2.27,2.69,2.88,2.99,3.17,3.17
1745097260.22481,16,14,10,135,1,4,60,8101,1.97,135.01,0.03362,1.67,0.43459,2.91,65.76,142.17,82.94,333.0,80.01,1.66,1.96,2.29,2.69,2.85,2.91,2.91,2.91
1745097321.040206,16,15,10,127,1,4,60,7621,1.85,127.01,0.03163,1.67,0.43294,3.56,64.8,133.97,85.25,333.0,57.73,1.66,1.95,2.26,2.68,2.92,3.38,3.56,3.56
1745097381.936481,16,16,10,131,1,4,60,7861,1.91,131.01,0.03263,1.67,0.43155000000000004,3.14,65.27,138.02,77.84,333.0,64.59,1.65,1.96,2.27,2.7,2.92,3.06,3.14,3.14
1745097442.800333,16,17,10,132,1,4,60,7921,1.93,132.01,0.03287,1.66,0.42983,3.28,65.24,139.61,84.18,333.0,79.04,1.65,1.95,2.25,2.68,2.86,2.95,3.29,3.29
1745097503.682574,16,18,8,117,1,4,60,7021,1.71,117.01,0.02914,1.65,0.43011000000000005,3.08,66.44,123.07,89.31,333.0,55.05,1.63,1.92,2.25,2.69,2.89,3.0,3.08,3.08
1745097564.51597,16,19,7,140,1,4,60,8401,2.04,140.01,0.03487,1.67,0.46978,13.54,68.5,147.71,73.81,333.0,87.41,1.66,1.96,2.3,2.7,2.92,8.27,13.55,13.55
1745097625.34159,16,20,6,134,1,4,60,8041,1.96,134.01,0.03337,1.65,0.43232,3.18,65.74,140.82,83.22,333.0,79.37,1.64,1.94,2.25,2.68,2.85,2.98,3.18,3.18
1745097686.168135,16,21,5,130,1,4,60,7801,1.9,130.01,0.03238,1.65,0.43484,3.42,64.96,136.91,80.14,333.0,63.93,1.64,1.94,2.25,2.66,2.84,2.98,3.42,3.42
1745097746.976419,16,22,4,117,1,4,60,7021,1.71,117.01,0.02914,1.65,0.43786,3.84,64.91,123.51,86.01,333.0,55.78,1.65,1.95,2.25,2.69,2.91,3.38,3.85,3.85
1745097807.769432,16,23,3,133,1,4,60,7981,1.94,133.01,0.03312,1.66,0.46324000000000004,14.76,67.99,140.38,82.8,333.0,80.21,1.66,1.96,2.27,2.65,2.9,4.47,14.77,14.77
1745097868.564141,16,24,2,120,1,4,60,7201,1.75,120.01,0.02989,1.65,0.43874,5.27,65.39,126.82,86.37,333.0,55.52,1.65,1.95,2.25,2.65,2.92,3.63,5.27,5.27
1745097989.910326,16,26,2,138,1,4,60,8281,2.01,138.01,0.03437,1.67,0.41917000000000004,4.63,65.59,146.0,79.35,333.0,83.58,1.67,1.96,2.24,2.61,2.85,2.92,4.64,4.64
1745098050.714656,16,27,2,131,1,4,60,7861,1.91,131.01,0.03262,1.67,0.43848000000000004,3.76,64.59,138.9,79.61,333.0,59.25,1.66,1.97,2.29,2.65,2.84,2.99,3.77,3.77
1745098111.496019,16,28,2,117,1,4,60,7021,1.71,117.01,0.02914,1.66,0.43851,4.12,64.97,124.01,87.74,333.0,52.6,1.66,1.95,2.27,2.67,2.88,2.96,4.12,4.12
1745098172.348019,16,29,2,131,1,4,60,7861,1.91,131.01,0.03262,1.68,0.42432,6.63,65.43,139.12,79.83,333.0,58.24,1.68,1.96,2.25,2.6,2.81,3.81,6.63,6.63
1745098233.146791,16,30,2,138,1,4,60,8281,2.01,138.01,0.03437,1.67,0.42610000000000003,3.58,64.85,146.49,76.34,333.0,86.14,1.67,1.95,2.26,2.62,2.82,3.33,3.59,3.59
1745098293.973175,16,31,2,115,1,4,60,6901,1.68,115.01,0.02864,1.66,0.43463999999999997,3.71,65.58,121.56,88.14,333.0,53.68,1.66,1.95,2.28,2.66,2.81,2.98,3.71,3.71
1745098354.743335,16,32,2,136,1,4,60,8161,1.98,136.01,0.03387,1.66,0.41300000000000003,4.26,65.66,144.37,74.62,333.0,62.79,1.65,1.93,2.21,2.62,2.82,3.59,4.27,4.27
1745098415.536466,16,33,2,115,1,4,60,6901,1.68,115.01,0.02864,1.66,0.43322000000000005,4.28,65.36,121.47,91.14,333.0,50.76,1.65,1.94,2.25,2.69,2.9,3.73,4.28,4.28
1745098476.323713,16,34,2,137,1,4,60,8221,2.0,137.01,0.03412,1.66,0.41952999999999996,2.9,64.2,145.38,71.67,333.0,64.98,1.66,1.94,2.24,2.6,2.77,2.86,2.9,2.9
1745098537.121805,16,35,2,116,1,4,60,6961,1.69,116.01,0.02889,1.67,0.43119999999999997,3.03,64.51,122.56,94.77,333.0,47.7,1.66,1.95,2.27,2.65,2.88,2.95,3.03,3.03
1745098597.897037,16,36,2,129,1,4,60,7741,1.88,129.01,0.03213,1.67,0.43139,3.11,65.26,136.89,82.91,333.0,56.48,1.67,1.96,2.27,2.65,2.84,3.08,3.11,3.11
1745098658.685006,16,37,2,120,1,4,60,7201,1.75,120.01,0.02989,1.68,0.44268,7.47,65.84,127.2,90.03,333.0,49.31,1.7,1.96,2.28,2.7,2.93,3.0,7.47,7.47
1745098719.469897,16,38,2,128,1,4,60,7681,1.87,128.01,0.03188,1.66,0.41268,4.0,65.79,135.91,84.83,333.0,54.59,1.65,1.94,2.23,2.6,2.82,2.97,4.01,4.01
1745098780.273426,16,39,2,132,1,4,60,7921,1.93,132.01,0.03287,1.68,0.41402,3.15,64.45,140.21,83.04,333.0,80.56,1.68,1.96,2.25,2.59,2.81,3.02,3.15,3.15
1745098841.082791,16,40,2,135,1,4,60,8101,1.97,135.01,0.03362,1.67,0.41937,2.98,65.13,143.09,83.76,333.0,80.04,1.67,1.95,2.24,2.63,2.78,2.88,2.98,2.98
1745098901.868711,16,41,2,117,1,4,60,7021,1.71,117.01,0.02914,1.67,0.43524,4.78,65.35,124.0,84.72,333.0,55.14,1.66,1.96,2.27,2.67,2.85,2.95,4.78,4.78
1745098962.647486,16,42,2,134,1,4,60,8041,1.96,134.01,0.03337,1.67,0.4279,5.26,66.28,142.09,74.33,333.0,64.26,1.66,1.95,2.25,2.66,2.89,5.03,5.27,5.27
1745099023.424082,16,43,2,120,1,4,60,7201,1.75,120.01,0.02989,1.69,0.69862,37.06,88.68,127.23,85.95,333.0,53.47,1.67,1.97,2.28,2.66,2.91,20.64,37.09,37.09
1745099084.22629,16,44,2,130,1,4,60,7801,1.9,130.01,0.03238,1.66,0.42442,3.39,65.09,137.67,82.52,333.0,57.56,1.66,1.95,2.25,2.64,2.81,2.97,3.39,3.39
1745099145.027354,16,45,2,132,1,4,60,7921,1.93,132.01,0.03287,1.67,0.41620999999999997,2.95,65.42,140.41,80.27,333.0,57.52,1.67,1.95,2.23,2.6,2.81,2.93,2.95,2.95
1745099205.817796,16,46,2,132,1,4,60,7921,1.93,132.01,0.03287,1.68,0.41952999999999996,4.23,65.51,140.07,88.67,333.0,75.95,1.69,1.96,2.24,2.63,2.84,3.04,4.23,4.23
1745099266.624814,16,47,2,130,1,4,60,7801,1.9,130.01,0.03238,1.68,0.4229,2.9,64.69,137.92,82.43,333.0,57.71,1.68,1.97,2.26,2.62,2.78,2.83,2.9,2.9
1745099327.415909,16,48,2,127,1,4,60,7621,1.85,127.01,0.03163,1.67,0.43145,3.66,64.98,134.69,83.63,333.0,56.0,1.66,1.95,2.25,2.64,2.87,3.62,3.66,3.66
1745099388.210112,16,49,2,131,1,4,60,7861,1.91,131.01,0.03262,1.67,0.42893000000000003,3.01,65.08,138.95,77.69,300.0,60.25,1.66,1.95,2.26,2.66,2.87,2.95,3.01,3.01
1745099448.967146,16,50,2,113,1,4,60,6781,1.65,113.01,0.02814,1.67,0.43521,3.94,64.57,119.82,90.27,333.0,49.44,1.66,1.95,2.26,2.67,2.86,2.94,3.94,3.94
1745099509.743027,16,51,2,120,1,4,60,7201,1.75,120.01,0.02989,1.66,0.43317,3.1,64.19,126.55,91.03,333.0,52.29,1.65,1.96,2.27,2.67,2.86,2.95,3.1,3.1
1745099570.514191,16,52,2,129,1,4,60,7741,1.88,129.01,0.03213,1.68,0.43146,2.93,64.71,137.0,81.23,333.0,57.26,1.7,1.96,2.26,2.64,2.81,2.88,2.93,2.93
1745099631.269355,16,53,2,118,1,4,60,7081,1.72,118.01,0.02939,1.66,0.42936,2.97,65.71,125.11,87.38,333.0,52.02,1.65,1.94,2.25,2.66,2.83,2.96,2.97,2.97
1745099752.620276,16,55,2,123,1,4,60,7381,1.79,123.01,0.03063,1.67,0.43182,4.12,65.28,130.49,85.21,333.0,55.17,1.66,1.96,2.27,2.65,2.88,2.93,4.13,4.13
1745099813.427389,16,56,2,116,1,4,60,6961,1.69,116.01,0.02889,1.62,0.41854,2.97,65.99,122.94,90.86,333.0,48.52,1.62,1.9,2.2,2.59,2.83,2.95,2.97,2.97
1745099874.21151,16,57,2,128,1,4,60,7681,1.87,128.01,0.03188,1.66,0.42238,4.43,65.09,135.8,84.27,333.0,55.49,1.66,1.94,2.23,2.63,2.84,4.04,4.43,4.43
1745099934.998058,16,58,2,130,1,4,60,7801,1.9,130.01,0.03238,1.66,0.42586,3.83,65.5,138.02,76.63,333.0,61.78,1.65,1.94,2.24,2.63,2.83,2.88,3.83,3.83
1745099995.79565,16,59,2,130,1,4,60,7801,1.9,130.01,0.03238,1.67,0.4214,3.04,65.46,138.08,83.36,333.0,79.87,1.66,1.95,2.23,2.66,2.85,3.03,3.05,3.05
1745100056.591178,17,0,2,114,1,4,60,6841,1.66,114.01,0.02839,1.66,0.4447,3.03,64.92,120.62,89.5,333.0,50.66,1.64,1.95,2.29,2.67,2.89,3.0,3.03,3.03
1745100117.381986,17,1,2,122,1,4,60,7321,1.78,122.01,0.03038,1.68,0.43283,4.42,64.99,129.28,85.08,333.0,54.62,1.67,1.97,2.27,2.64,2.88,4.03,4.42,4.42
1745100178.197049,17,2,2,109,1,4,60,6541,1.59,109.01,0.02715,1.67,0.44079,3.92,64.79,115.53,91.08,333.0,48.18,1.66,1.95,2.29,2.67,2.87,2.92,3.92,3.92
1745100238.97556,17,3,2,110,1,4,60,6601,1.61,110.01,0.0274,1.65,0.44278,3.09,65.39,115.98,90.53,333.0,51.83,1.63,1.94,2.28,2.69,2.92,2.97,3.09,3.09
1745100299.787446,17,4,2,110,1,4,60,6601,1.61,110.01,0.0274,1.65,0.43672000000000005,2.94,65.83,116.35,90.85,333.0,49.47,1.63,1.94,2.24,2.67,2.85,2.92,2.94,2.94
1745100360.574715,17,6,2,122,1,4,60,7321,1.78,122.01,0.03038,1.66,0.42593000000000003,4.39,65.49,129.29,91.33,333.0,50.39,1.66,1.94,2.24,2.63,2.83,2.91,4.39,4.39
