timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744902617.288266,10,10,10,48,1,4,60,2874,37.77,47.89,0.64452,125.74,202.28,1560.0,87.31,47.49,9.48,78.0,75.32,16.46,185.6,371.97,994.3,1480.0,1560.0,1560.0,1560.0
1744902678.087005,10,11,10,41,1,4,60,2455,28.28,40.92,0.48266,72.3,142.68,1160.0,86.92,40.48,9.08,73.0,80.0,2.23,81.92,256.26,613.38,1070.0,1160.0,1160.0,1160.0
1744902738.839978,10,12,10,45,1,4,60,2696,35.72,44.92,0.60949,104.18,168.46,1040.0,86.54,44.35,7.02,66.0,79.27,6.05,157.57,333.31,793.6,961.02,1040.0,1040.0,1040.0
1744902799.619032,10,13,10,40,1,4,60,2400,33.29,40.0,0.56816,79.58,142.81,992.26,87.62,39.7,6.15,57.0,76.19,2.28,99.97,283.39,673.28,885.76,992.77,992.77,992.77
1744902860.391978,10,14,10,47,1,4,60,2813,37.47,46.87,0.63933,117.42,186.1,1210.0,86.12,46.57,12.65,98.0,76.42,9.34,177.28,358.4,878.59,1140.0,1210.0,1210.0,1210.0
1744902921.176634,10,15,10,39,1,4,60,2336,30.52,38.92,0.52075,72.65,130.76,833.54,86.01,38.55,7.71,69.0,73.33,2.32,96.0,257.54,587.78,734.21,834.05,834.05,834.05
1744902981.968923,10,16,10,47,1,4,60,2817,36.55,46.94,0.62375,114.65,167.55,910.34,84.01,46.51,9.9,70.0,77.53,11.63,189.57,357.38,698.37,866.3,910.85,910.85,910.85
1744903042.733051,10,17,10,40,1,4,60,2396,29.26,39.93,0.49939,51.99,108.46,806.91,86.54,39.49,7.67,59.0,82.09,2.08,51.33,189.82,488.19,715.78,807.42,807.42,807.42
1744903103.498468,10,18,10,46,1,4,60,2761,33.61,46.01,0.57343,72.17,117.54,726.02,84.76,45.45,6.45,57.0,73.17,2.61,106.94,250.49,488.7,641.53,726.53,726.53,726.53
1744903164.284949,10,19,10,42,1,4,60,2517,30.74,41.95,0.52463,70.05,124.8,971.26,86.03,41.68,7.37,59.0,80.95,2.4,94.65,243.97,536.06,878.08,971.78,971.78,971.78
1744903225.147867,10,20,10,39,1,4,60,2341,30.91,39.01,0.52748,90.88,164.32,1080.0,86.83,38.86,5.91,58.0,86.36,2.45,117.69,314.88,736.26,1010.0,1080.0,1080.0,1080.0
1744903285.937636,10,21,10,43,1,4,60,2578,30.5,42.97,0.52044,71.67,120.12,655.36,84.64,42.58,6.82,59.0,72.73,2.41,101.69,260.73,498.43,624.64,655.87,655.87,655.87
1744903346.722895,10,22,10,39,1,4,60,2340,32.72,39.0,0.55844,74.63,138.56,1040.0,87.68,38.54,6.94,68.0,76.64,2.41,97.54,243.58,698.88,917.5,1040.0,1040.0,1040.0
1744903407.487436,10,23,10,43,1,4,60,2573,30.17,42.88,0.51496,67.7,125.5,830.98,86.5,42.54,7.2,61.0,78.12,2.3,83.14,238.46,580.09,741.38,831.49,831.49,831.49
1744903468.293871,10,24,10,37,1,4,60,2221,27.38,37.01,0.4672,62.07,120.07,760.83,86.71,36.62,6.0,52.0,76.6,2.24,60.51,236.29,531.46,673.79,761.34,761.34,761.34
1744903529.112771,10,25,10,39,1,4,60,2339,32.53,38.98,0.55512,72.95,131.42,867.33,86.18,38.58,10.47,75.0,78.63,2.32,90.56,268.03,587.78,790.53,867.84,867.84,867.84
1744903589.943199,10,26,10,36,1,4,60,2161,28.01,36.02,0.47796,55.36,103.01,712.19,85.36,35.46,7.56,56.0,80.0,2.22,58.4,206.98,425.47,574.46,712.7,712.7,712.7
1744903650.7703,10,27,10,39,1,4,60,2339,27.97,38.98,0.47722,69.53,132.88,1010.0,87.26,38.58,9.39,72.0,72.44,2.3,86.4,239.49,645.63,863.23,1010.0,1010.0,1010.0
1744903711.586846,10,28,10,42,1,4,60,2517,29.7,41.95,0.5068,66.58,125.8,984.58,86.62,41.47,7.12,63.0,84.09,2.27,77.76,239.74,561.66,814.08,985.09,985.09,985.09
1744903772.382348,10,29,10,40,1,4,60,2392,27.8,39.86,0.47435,66.99,121.59,748.54,84.72,39.47,4.8,56.0,83.12,2.3,99.52,234.37,523.78,713.22,749.05,749.05,749.05
1744903833.16435,10,30,10,42,1,4,60,2520,28.33,42.0,0.48346,60.66,120.7,1110.0,87.28,41.62,10.87,69.0,73.1,2.25,68.48,211.46,557.57,924.16,1110.0,1110.0,1110.0
1744903893.97542,10,31,10,38,1,4,60,2280,25.67,38.0,0.43817,60.47,127.12,1040.0,88.19,37.61,9.93,72.0,79.47,2.2,54.53,215.17,615.93,941.57,1040.0,1040.0,1040.0
1744903954.760227,10,32,10,34,1,4,60,2038,26.76,33.97,0.45674,59.62,123.82,1040.0,88.27,33.58,5.72,50.0,80.77,2.17,53.66,210.43,592.9,912.9,1040.0,1040.0,1040.0
1744904015.576101,10,33,10,34,1,4,60,2040,27.85,34.0,0.47527,60.62,130.84,1240.0,88.32,33.48,3.79,44.0,82.09,2.24,51.62,217.6,585.73,1150.0,1240.0,1240.0,1240.0
1744904076.403753,10,34,10,39,1,4,60,2340,28.99,39.0,0.49469,74.41,135.7,876.54,86.13,38.63,9.76,71.0,72.17,2.36,95.68,271.36,604.67,834.05,877.05,877.05,877.05
1744904137.199641,10,35,10,37,1,4,60,2221,26.86,37.02,0.45837,54.67,117.2,935.94,88.16,36.6,6.7,53.0,76.47,2.12,42.53,198.14,553.98,863.23,936.45,936.45,936.45
1744904197.987478,10,36,10,32,1,4,60,1889,23.3,31.48,0.39773,59.74,129.25,937.47,88.06,31.63,9.5,68.0,77.78,2.21,35.36,226.69,580.09,864.77,937.98,937.98,937.98
1744904258.783394,10,37,10,36,1,4,60,2160,26.24,36.0,0.44784,64.52,138.39,1100.0,88.19,35.5,6.9,63.0,75.22,2.14,51.39,231.81,686.08,950.78,1100.0,1100.0,1100.0
1744904319.603908,10,38,10,33,1,4,60,1981,25.3,33.01,0.4318,45.56,96.1,691.71,87.8,32.54,7.28,56.0,72.65,2.1,28.86,170.37,434.43,572.41,692.22,692.22,692.22
1744904380.442387,10,39,10,32,1,4,60,1921,22.07,32.02,0.37658,36.49,80.71,561.66,88.24,31.56,8.46,61.0,70.51,2.01,16.94,134.01,376.58,477.18,562.17,562.17,562.17
1744904441.229107,10,40,10,33,1,4,60,1980,25.1,33.0,0.42836,48.1,97.66,752.64,87.26,32.51,6.96,50.0,77.78,2.14,33.22,191.23,432.64,582.14,753.15,753.15,753.15
1744904502.020459,10,41,10,37,1,4,60,2220,27.59,37.0,0.47085,71.08,137.6,961.02,87.06,36.51,8.82,59.0,73.88,2.3,75.14,257.79,641.02,854.53,961.53,961.53,961.53
1744904562.796237,10,42,10,31,1,4,60,1855,20.64,30.91,0.35228,45.24,102.45,784.38,88.0,30.53,8.04,62.0,75.96,2.05,16.56,181.5,452.61,657.41,784.9,784.9,784.9
1744904623.599217,10,43,10,33,1,4,60,1981,23.39,33.01,0.39907,47.03,98.17,842.75,87.74,32.36,6.49,53.0,79.41,2.1,29.55,177.28,422.65,617.47,843.26,843.26,843.26
1744904684.392932,10,44,10,33,1,4,60,1981,22.32,33.02,0.38093,49.69,104.35,745.98,87.38,32.49,9.33,66.0,78.05,2.08,29.18,201.73,449.54,626.17,746.49,746.49,746.49
1744904745.162515,10,45,10,30,1,4,60,1801,21.59,30.02,0.36853,43.83,101.68,849.41,88.41,29.62,6.13,46.0,80.77,2.04,18.98,158.72,471.55,717.82,849.92,849.92,849.92
1744904805.953501,10,46,10,34,1,4,60,2040,25.63,34.0,0.43737,50.14,103.53,848.38,87.21,33.71,8.49,59.0,72.11,2.11,41.79,188.03,443.9,693.76,848.9,848.9,848.9
1744904866.730374,10,47,10,30,1,4,60,1799,21.17,29.98,0.36133,61.08,142.72,1160.0,89.16,29.48,13.97,102.0,71.99,2.09,32.49,223.23,739.33,1030.0,1160.0,1160.0,1160.0
1744904927.504381,10,48,10,31,1,4,60,1861,21.99,31.02,0.37524,42.57,92.56,594.43,88.14,30.92,7.44,54.0,81.33,2.07,18.98,165.12,420.86,545.28,594.94,594.94,594.94
1744904988.321836,10,49,10,32,1,4,60,1916,22.88,31.93,0.39037,45.37,97.38,598.53,88.07,31.29,7.47,56.0,83.78,1.99,21.98,171.13,441.86,570.88,599.04,599.04,599.04
1744905049.107963,10,50,10,32,1,4,60,1921,24.7,32.02,0.42161,43.9,93.96,717.82,87.53,31.41,7.7,53.0,78.23,2.09,25.66,175.49,423.93,594.94,718.34,718.34,718.34
1744905109.912423,10,51,10,27,1,4,60,1621,19.74,27.02,0.33682,38.81,88.75,662.53,88.43,26.46,10.5,66.0,80.43,2.07,10.65,149.25,422.65,521.98,663.04,663.04,663.04
1744905170.706624,10,52,10,30,1,4,60,1801,23.87,30.02,0.40729,46.85,103.96,796.16,87.77,29.55,5.1,47.0,80.34,2.09,22.53,189.95,454.65,698.37,796.67,796.67,796.67
1744905231.590328,10,53,10,28,1,4,60,1681,22.3,28.02,0.38049,41.48,93.88,760.83,88.21,27.66,9.57,50.0,80.52,2.06,17.28,160.38,436.22,620.03,761.34,761.34,761.34
1744905292.366711,10,54,10,29,1,4,60,1741,20.37,29.01,0.3476,41.7,106.49,1090.0,89.99,28.57,8.01,76.0,74.84,2.04,9.02,148.1,445.7,1080.0,1090.0,1090.0,1090.0
1744905353.158934,10,55,10,25,1,4,60,1501,20.13,25.02,0.34349,41.94,97.68,781.31,88.31,24.64,8.8,66.0,82.31,2.12,13.03,155.65,459.77,722.43,781.82,781.82,781.82
1744905413.961608,10,56,10,28,1,4,60,1681,20.82,28.01,0.35523,38.2,88.87,773.12,88.48,27.66,6.05,50.0,83.45,2.07,13.23,148.1,425.98,632.32,773.63,773.63,773.63
1744905474.730416,10,57,10,24,1,4,60,1441,18.62,24.02,0.3177,30.44,72.32,484.86,88.74,23.49,2.89,30.0,84.31,2.02,5.53,120.25,352.0,431.36,485.12,485.12,485.12
1744905535.537522,10,58,10,27,1,4,60,1619,20.94,26.98,0.35741,41.76,92.92,618.5,87.59,26.64,14.38,70.0,65.9,2.06,17.81,164.22,438.53,585.22,619.01,619.01,619.01
1744905596.296784,10,59,10,25,1,4,60,1501,17.97,25.02,0.30669,37.53,94.04,794.62,89.74,24.46,8.4,57.0,72.47,2.06,7.36,137.21,444.67,741.89,795.14,795.14,795.14
1744905657.076514,11,0,10,22,1,4,60,1321,15.54,22.02,0.26516,25.27,67.93,564.22,91.06,21.43,7.89,55.0,75.65,2.0,2.98,79.68,345.6,438.27,564.73,564.73,564.73
1744905717.895819,11,1,10,23,1,4,60,1381,18.11,23.02,0.30906,32.75,76.45,538.11,88.94,22.51,8.38,53.0,71.49,2.05,6.39,121.73,361.98,482.3,538.62,538.62,538.62
1744905778.68203,11,2,10,23,1,4,60,1380,16.03,23.0,0.2735,25.57,70.01,557.06,90.5,22.46,8.55,46.0,66.51,1.99,4.76,76.22,377.86,534.02,557.57,557.57,557.57
1744905839.528286,11,3,10,24,1,4,60,1441,18.41,24.01,0.31421,32.56,77.84,561.66,89.82,23.88,8.48,50.0,76.1,2.04,6.8,113.54,391.93,460.03,562.17,562.17,562.17
1744905900.424046,11,5,10,22,1,4,60,1321,15.65,22.01,0.26711,29.32,74.95,632.32,89.96,21.43,11.14,57.0,70.47,2.03,5.39,104.19,365.31,458.24,632.83,632.83,632.83
1744905961.263196,11,6,10,21,1,4,60,1261,15.25,21.02,0.26028,27.01,72.77,466.94,90.56,20.54,7.01,40.0,73.53,2.02,3.81,90.62,389.38,442.11,467.2,467.2,467.2
1744906022.055353,11,7,10,20,1,4,60,1201,14.15,20.02,0.24144,29.75,78.54,546.82,89.68,19.6,12.72,53.0,74.28,2.01,4.45,112.57,417.28,463.87,547.33,547.33,547.33
1744906082.832155,11,8,10,23,1,4,60,1378,17.14,22.96,0.29245,36.52,92.98,929.79,89.69,22.47,8.55,46.0,64.59,2.01,6.17,134.27,426.49,757.76,930.3,930.3,930.3
1744906143.606748,11,9,10,21,1,4,60,1261,17.18,21.02,0.29327,31.57,80.43,563.2,90.37,20.46,3.96,38.0,82.95,2.07,6.56,106.18,410.88,554.49,563.71,563.71,563.71
1744906204.386677,11,10,9,21,1,4,60,1259,16.81,20.98,0.28688,26.66,66.8,436.22,90.15,20.52,6.58,37.0,86.39,2.02,5.33,92.29,343.3,407.04,436.48,436.48,436.48
1744906265.1616,11,11,9,20,1,4,60,1200,13.61,20.0,0.23231,26.06,70.15,459.78,90.56,19.55,3.58,31.0,86.89,1.98,3.2,61.79,356.61,446.98,460.03,460.03,460.03
1744906325.942837,11,12,9,18,1,4,60,1081,13.67,18.02,0.23331,26.13,71.19,611.84,90.52,17.97,14.12,56.0,65.66,1.98,3.97,83.07,357.63,540.67,612.35,612.35,612.35
1744906386.740625,11,13,9,20,1,4,60,1201,17.97,20.01,0.30671,29.24,71.17,458.5,90.66,19.5,7.26,37.0,78.95,2.03,6.19,90.11,357.63,434.43,458.75,458.75,458.75
1744906447.515766,11,14,9,19,1,4,60,1140,12.91,19.0,0.22026,23.84,64.28,454.14,90.93,18.78,11.16,47.0,67.95,2.01,3.56,67.9,343.81,432.13,454.4,454.4,454.4
1744906508.315848,11,15,8,18,1,4,60,1081,14.08,18.01,0.24034,31.08,81.8,643.58,90.62,17.54,5.92,34.0,79.17,2.0,4.81,100.42,423.42,464.64,644.09,644.09,644.09
1744906569.121605,11,16,8,19,1,4,60,1139,12.63,18.98,0.21545,35.3,94.61,782.34,90.19,18.72,19.58,81.0,76.96,2.0,4.29,121.6,428.54,675.84,782.85,782.85,782.85
1744906629.858628,11,17,8,19,1,4,60,1141,14.01,19.02,0.23907,28.58,74.75,735.74,90.51,18.93,19.98,73.0,79.7,1.97,3.85,93.82,342.53,526.85,736.26,736.26,736.26
1744906690.6574,11,18,8,17,1,4,60,1020,13.52,17.0,0.23067,27.63,73.47,436.22,90.79,16.55,9.39,41.0,67.47,1.97,2.84,92.93,380.93,423.93,436.48,436.48,436.48
1744906751.44607,11,19,7,16,1,4,60,961,10.47,16.02,0.17864,22.0,60.35,441.86,91.71,15.47,7.88,36.0,71.71,1.96,3.37,55.74,319.74,369.66,442.11,442.11,442.11
1744906812.226479,11,20,7,15,1,4,60,901,13.51,15.02,0.23051,28.08,74.03,527.36,90.78,14.67,4.52,27.0,69.28,1.99,5.16,92.16,380.67,451.07,527.87,527.87,527.87
1744906872.998797,11,21,7,16,1,4,60,960,10.72,16.0,0.18291,23.16,65.59,451.84,90.19,15.64,9.03,38.0,68.23,1.96,2.67,78.59,361.98,443.65,452.1,452.1,452.1
1744906933.731934,11,22,7,15,1,4,60,901,12.7,15.02,0.21671,27.94,74.57,485.12,90.24,14.41,4.32,31.0,79.62,2.0,3.26,95.04,380.67,469.76,485.38,485.38,485.38
1744906994.491977,11,23,7,15,1,4,60,901,11.91,15.02,0.20329,30.18,77.42,528.38,90.91,14.19,4.43,39.0,85.28,2.01,5.8,96.13,383.74,505.86,528.9,528.9,528.9
1744907055.343628,11,24,7,13,1,4,60,781,9.43,13.02,0.16088,21.48,65.37,529.41,92.28,12.5,10.23,29.0,66.1,1.93,2.95,50.53,361.98,505.86,529.92,529.92,529.92
1744907116.151298,11,25,6,14,1,4,60,840,10.35,14.0,0.17659,33.27,83.57,547.84,89.64,13.81,20.16,72.0,81.46,2.02,5.64,125.25,387.33,505.34,548.35,548.35,548.35
1744907176.945392,11,26,6,14,1,4,60,841,10.68,14.02,0.18229,29.07,76.6,563.71,91.09,13.45,8.56,36.0,73.85,1.97,5.29,97.02,359.17,462.85,564.22,564.22,564.22
1744907237.697586,11,27,6,12,1,4,60,721,9.52,12.02,0.16238,25.56,72.57,590.85,91.29,11.52,7.18,26.0,75.57,2.03,3.55,66.69,344.58,441.34,591.36,591.36,591.36
1744907298.464933,11,28,6,12,1,4,60,721,8.7,12.02,0.14845,25.2,72.61,782.34,91.11,11.98,25.62,95.0,86.02,1.98,4.57,72.83,363.52,482.3,782.85,782.85,782.85
1744907359.221295,11,29,6,12,1,4,60,721,9.22,12.02,0.15738,27.35,77.8,474.37,91.28,11.72,7.63,27.0,72.12,1.99,2.86,79.81,419.33,436.99,474.62,474.62,474.62
1744907419.992931,11,30,6,13,1,4,60,781,10.56,13.01,0.18018,34.67,91.49,701.44,89.97,12.71,14.72,53.0,78.46,2.01,6.9,110.91,427.26,634.37,701.95,701.95,701.95
1744907480.83142,11,31,6,11,1,4,60,661,7.92,11.01,0.13512,22.19,65.44,484.86,92.52,10.98,15.72,60.0,75.55,1.98,3.01,50.43,351.74,439.04,485.12,485.12,485.12
1744907541.638307,11,32,5,11,1,4,60,661,9.53,11.02,0.16263,26.56,68.15,437.25,90.33,10.85,14.61,47.0,74.25,2.09,6.31,74.88,339.71,374.78,437.5,437.5,437.5
1744907602.409242,11,33,5,12,1,4,60,720,9.93,12.0,0.1694,32.92,83.9,489.73,89.92,11.29,5.15,22.0,75.81,2.04,6.02,117.31,406.53,473.86,489.98,489.98,489.98
1744907663.212532,11,34,5,12,1,4,60,720,7.67,12.0,0.13089,40.32,97.15,634.88,89.09,11.78,8.86,30.0,66.8,2.02,6.43,166.27,412.67,576.0,635.39,635.39,635.39
1744907724.021715,11,35,5,12,1,4,60,721,11.12,12.02,0.18975,38.14,86.35,548.35,89.28,11.19,1.85,16.0,85.14,2.22,16.94,134.78,366.59,444.93,548.86,548.86,548.86
1744907784.785079,11,36,5,11,1,4,60,661,7.07,11.02,0.12063,25.34,79.42,663.55,93.07,10.44,4.01,19.0,79.63,1.95,2.98,49.31,428.8,556.03,664.06,664.06,664.06
1744907845.532879,11,37,5,11,1,4,60,661,7.68,11.02,0.13098,30.43,81.63,444.67,90.69,10.8,6.91,24.0,71.92,2.02,4.84,107.14,394.49,444.42,444.93,444.93,444.93
1744907906.328897,11,38,5,9,1,4,60,541,7.16,9.02,0.1222,21.14,63.36,404.74,92.86,8.39,4.3,17.0,73.1,1.96,2.86,45.73,336.13,404.99,404.99,404.99,404.99
1744907967.076571,11,39,5,10,1,4,60,601,7.63,10.02,0.13017,36.42,96.96,508.42,90.95,9.89,20.64,101.0,84.0,2.06,6.59,113.28,432.64,508.67,508.67,508.67,508.67
1744908027.837264,11,40,5,9,1,4,60,541,7.91,9.02,0.13505,27.55,71.94,520.7,90.18,8.76,14.79,54.0,82.47,1.96,4.72,89.66,343.3,520.96,520.96,520.96,520.96
1744908088.569491,11,41,4,9,1,4,60,541,7.78,9.02,0.13275,25.69,74.4,482.05,92.86,8.56,1.79,11.0,95.69,2.0,3.9,68.29,412.42,482.3,482.3,482.3,482.3
1744908149.314364,11,42,4,9,1,4,60,541,7.63,9.02,0.13018,41.19,103.28,729.09,89.29,8.54,2.5,19.0,85.59,2.15,9.18,151.42,444.93,729.6,729.6,729.6,729.6
1744908210.05843,11,43,4,9,1,4,60,541,6.24,9.02,0.10651,32.11,79.96,450.56,89.51,8.98,8.65,30.0,71.49,2.02,6.59,130.62,390.4,450.82,450.82,450.82,450.82
1744908270.797944,11,44,4,8,1,4,60,481,6.05,8.02,0.1032,25.32,73.26,507.39,91.67,7.62,7.65,22.0,68.64,2.03,4.54,43.49,354.3,507.65,507.65,507.65,507.65
1744908331.52211,11,45,4,8,1,4,60,481,6.0,8.02,0.10231,29.57,82.05,539.14,91.44,7.92,18.89,71.0,87.66,1.96,6.0,88.51,413.95,539.65,539.65,539.65,539.65
1744908392.257475,11,46,4,9,1,4,60,541,5.93,9.02,0.10115,23.02,61.53,404.99,91.52,8.35,6.73,23.0,67.68,1.99,5.8,59.87,328.45,405.25,405.25,405.25,405.25
1744908453.040021,11,47,4,9,1,4,60,541,6.89,9.02,0.11766,33.18,81.42,433.41,89.51,8.97,14.05,50.0,81.16,1.99,7.0,121.02,384.26,433.66,433.66,433.66,433.66
1744908513.80062,11,48,4,9,1,4,60,541,7.16,9.02,0.12212,28.19,74.92,496.13,91.54,8.79,11.74,37.0,73.71,2.02,6.12,78.85,392.19,496.38,496.38,496.38,496.38
1744908574.560935,11,49,4,8,1,4,60,481,7.74,8.02,0.13202,38.6,85.16,443.65,86.4,7.65,4.56,16.0,70.0,2.15,11.39,154.11,358.14,443.9,443.9,443.9,443.9
1744908635.338186,11,50,4,8,1,4,60,481,5.87,8.02,0.10011,20.27,52.21,385.02,90.91,7.78,13.53,38.0,82.08,2.11,4.27,59.55,257.41,385.28,385.28,385.28,385.28
1744908696.128162,11,51,4,7,1,4,60,421,5.52,7.02,0.09424,28.56,77.42,608.26,90.52,6.78,10.26,27.0,79.18,2.04,5.84,64.06,402.17,608.77,608.77,608.77,608.77
1744908756.918708,11,52,4,9,1,4,60,540,5.94,9.0,0.10127,33.92,85.04,645.12,90.83,8.79,10.72,32.0,79.75,2.07,7.13,111.29,424.96,645.63,645.63,645.63,645.63
1744908817.655398,11,53,4,8,1,4,60,481,5.06,8.02,0.08643,19.34,59.18,413.7,92.44,7.79,12.62,34.0,79.38,1.95,2.72,42.85,360.19,413.95,413.95,413.95,413.95
1744908878.391824,11,54,4,8,1,4,60,481,6.6,8.02,0.11264,33.54,86.85,459.01,91.16,7.9,19.89,83.0,89.48,2.08,7.14,98.56,432.13,459.26,459.26,459.26,459.26
1744908939.143661,11,55,4,8,1,4,60,481,6.51,8.02,0.11102,22.34,60.24,367.1,92.7,7.8,10.21,25.0,80.76,2.13,5.74,65.73,339.2,367.36,367.36,367.36,367.36
1744908999.924178,11,56,4,8,1,4,60,481,6.53,8.02,0.11142,22.43,59.25,391.94,91.41,7.82,12.26,32.0,78.77,1.88,3.77,70.91,297.47,392.19,392.19,392.19,392.19
1744909060.703471,11,57,4,8,1,4,60,481,8.04,8.02,0.13726,27.01,66.15,398.08,91.67,7.86,8.61,25.0,73.81,2.0,10.81,80.83,351.74,398.33,398.33,398.33,398.33
1744909121.548948,11,58,4,9,1,4,60,541,7.01,9.02,0.11968,29.61,83.78,657.92,92.19,8.89,8.92,25.0,69.44,2.02,3.41,80.51,451.33,658.43,658.43,658.43,658.43
1744909182.329938,11,59,4,8,1,4,60,481,5.51,8.02,0.09399,22.63,67.91,508.93,92.19,7.71,9.59,28.0,76.22,2.09,2.69,42.01,333.57,509.18,509.18,509.18,509.18
1744909243.067437,12,0,4,8,1,4,60,481,6.23,8.02,0.10628,23.15,71.28,646.14,93.7,7.79,12.77,34.0,78.84,1.96,3.31,49.66,369.15,646.66,646.66,646.66,646.66
1744909303.836534,12,1,4,7,1,4,60,421,5.84,7.02,0.0997,29.13,77.39,466.69,90.23,6.86,15.07,51.0,85.29,2.0,4.34,88.77,358.91,466.94,466.94,466.94,466.94
1744909364.610151,12,2,4,8,1,4,60,481,3.97,8.02,0.06777,19.15,62.86,439.3,92.95,7.61,8.27,23.0,67.66,1.9,3.35,21.31,391.93,439.55,439.55,439.55,439.55
1744909425.353754,12,3,4,8,1,4,60,481,7.4,8.02,0.12635,32.25,85.6,774.14,91.41,7.67,8.57,31.0,76.25,2.06,6.17,108.48,371.97,774.66,774.66,774.66,774.66
1744909486.173282,12,4,4,8,1,4,60,481,5.86,8.02,0.09997,25.88,73.84,455.17,93.2,7.74,11.3,36.0,74.37,2.11,5.03,66.05,372.22,455.42,455.42,455.42,455.42
1744909546.926471,12,5,4,7,1,4,60,421,4.6,7.02,0.07855,21.89,67.39,414.72,93.68,7.19,31.85,285.0,94.1,1.99,2.76,45.31,386.56,414.98,414.98,414.98,414.98
1744909607.692961,12,6,4,7,1,4,60,421,6.13,7.02,0.10466,23.54,67.57,384.77,91.95,6.61,6.35,14.0,62.09,1.99,3.06,52.8,359.68,385.02,385.02,385.02,385.02
1744909668.424567,12,7,4,7,1,4,60,421,6.14,7.02,0.10471,26.8,77.81,561.15,91.98,6.92,14.74,48.0,84.18,2.01,4.16,53.15,389.38,561.66,561.66,561.66,561.66
1744909729.165352,12,8,4,9,1,4,60,541,6.89,9.02,0.11756,41.99,92.55,659.97,87.75,8.83,6.4,18.0,71.12,2.11,24.66,158.59,405.25,660.48,660.48,660.48,660.48
1744909789.937125,12,9,4,9,1,4,60,541,5.66,9.02,0.09659,19.15,54.21,419.84,92.86,8.87,14.03,47.0,79.57,2.01,6.02,49.25,282.62,420.1,420.1,420.1,420.1
1744909850.713424,12,10,4,9,1,4,60,541,7.54,9.02,0.12859,35.91,87.53,579.58,91.07,8.63,7.81,23.0,70.94,2.17,13.89,106.75,421.63,580.09,580.09,580.09,580.09
1744909911.503239,12,11,4,8,1,4,60,481,5.86,8.02,0.09992,18.88,56.8,393.22,93.2,7.89,10.06,24.0,78.15,2.09,2.98,32.53,299.26,393.47,393.47,393.47,393.47
1744909972.287678,12,12,4,8,1,4,60,481,6.47,8.02,0.11042,21.61,62.65,452.1,92.68,7.75,5.68,16.0,71.17,1.96,3.55,40.67,350.98,452.35,452.35,452.35,452.35
1744910033.038952,12,13,4,8,1,4,60,481,7.47,8.02,0.12751,26.49,70.15,399.1,91.92,7.86,8.64,25.0,73.81,2.05,8.09,76.42,380.67,399.36,399.36,399.36,399.36
1744910093.782531,12,14,4,8,1,4,60,481,5.28,8.02,0.09011,23.49,71.0,454.66,92.17,7.59,7.71,22.0,67.42,1.99,2.97,40.0,369.66,454.91,454.91,454.91,454.91
1744910154.635638,12,15,4,8,1,4,60,481,7.12,8.02,0.12158,19.84,55.71,376.32,92.44,7.63,3.96,13.0,76.74,1.96,4.29,45.95,280.32,376.58,376.58,376.58,376.58
1744910215.386904,12,16,4,9,1,4,60,541,6.85,9.02,0.11691,24.46,68.89,402.18,92.41,8.87,14.49,42.0,82.08,2.01,2.97,53.06,362.75,402.43,402.43,402.43,402.43
1744910276.119817,12,17,4,9,1,4,60,541,6.87,9.02,0.11716,22.03,59.28,395.26,90.87,8.96,16.39,62.0,85.06,1.97,3.37,60.64,303.1,395.52,395.52,395.52,395.52
1744910336.834714,12,18,4,10,1,4,60,601,9.15,10.02,0.15616,44.35,101.97,626.69,88.15,9.71,9.1,27.0,72.01,2.1,13.55,207.74,424.45,627.2,627.2,627.2,627.2
1744910397.559983,12,19,4,9,1,4,60,541,6.35,9.02,0.10838,20.19,55.28,420.35,92.19,8.85,12.6,32.0,76.54,2.02,5.23,50.3,268.54,420.61,420.61,420.61,420.61
1744910458.339943,12,20,4,9,1,4,60,541,6.51,9.02,0.11102,20.57,56.38,355.33,91.07,8.89,8.92,20.0,67.46,1.91,4.94,49.66,286.98,355.58,355.58,355.58,355.58
1744910519.110745,12,21,4,11,1,4,60,661,8.32,11.02,0.142,49.47,92.78,514.82,85.95,10.31,5.03,20.0,70.69,2.56,42.85,186.37,420.35,448.51,515.07,515.07,515.07
1744910579.898642,12,22,4,11,1,4,60,661,9.67,11.02,0.16508,46.09,107.87,715.78,88.87,10.56,11.42,34.0,77.91,2.02,17.12,186.62,451.58,696.83,716.29,716.29,716.29
1744910640.653168,12,24,4,10,1,4,60,601,6.82,10.02,0.1164,20.08,56.92,439.3,93.36,9.93,17.09,50.0,82.76,2.05,3.09,58.3,342.27,439.55,439.55,439.55,439.55
1744910701.443372,12,25,4,11,1,4,60,661,8.99,11.02,0.15347,30.66,77.18,572.93,90.51,10.6,9.13,27.0,37.23,2.02,6.81,95.87,417.54,466.43,573.44,573.44,573.44
1744910762.165185,12,26,5,12,1,4,60,721,11.28,12.02,0.19243,48.22,103.45,646.66,86.6,11.71,2.7,21.0,88.89,2.09,18.59,218.49,435.71,520.45,647.17,647.17,647.17
