timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745264404.746366,15,40,5,70,1,4,60,4201,40.05,70.01,0.68353,5.71,1.82,89.98,95.68,72.23,83.43,307.0,84.84,5.66,6.43,7.01,7.81,8.61,90.05,90.05,90.05
1745264465.550654,15,41,5,73,1,4,60,4381,41.76,73.01,0.71261,5.69,0.99,13.1,64.64,75.51,86.32,333.0,78.52,5.62,6.45,7.01,7.8,8.96,13.1,13.1,13.1
1745264526.326428,15,42,5,77,1,4,60,4621,44.16,77.01,0.75354,5.7,0.97,9.02,63.98,79.52,84.62,307.0,85.06,5.66,6.46,7.04,7.74,8.11,9.03,9.03,9.03
1745264587.153889,15,43,5,79,1,4,60,4741,45.42,79.01,0.77502,5.74,0.97,10.26,64.11,81.62,84.66,307.0,84.87,5.69,6.47,7.06,7.83,8.29,10.27,10.27,10.27
1745264647.944359,15,44,5,81,1,4,60,4861,46.44,81.01,0.79254,5.7,0.97,8.4,63.36,83.51,84.36,307.0,82.65,5.66,6.48,7.02,7.71,8.18,8.41,8.41,8.41
1745264708.706858,15,45,6,87,1,4,60,5221,49.81,87.01,0.84991,5.87,3.9,150.14,99.72,89.91,84.11,307.0,45.35,5.68,6.46,7.04,7.84,71.29,150.27,150.27,150.27
1745264769.491986,15,46,6,92,1,4,60,5521,52.73,92.01,0.88,5.73,1.0,11.73,65.61,95.19,87.19,333.0,48.3,5.68,6.49,7.09,7.9,9.06,11.73,11.73,11.73
1745264830.302512,15,47,7,100,1,4,60,6001,57.41,100.01,0.96,5.71,1.81,94.08,94.8,103.57,82.38,307.0,57.14,5.66,6.48,7.03,7.86,10.3,94.14,94.14,94.14
1745264891.112362,15,48,7,105,1,4,60,6301,60.25,105.01,1.0,5.72,1.0,11.17,64.2,108.36,79.2,307.0,56.13,5.67,6.49,7.07,7.82,8.5,9.98,11.18,11.18
1745264951.897932,15,49,7,109,1,4,60,6541,62.59,109.01,1.04,5.71,0.99,12.06,64.59,112.59,81.12,307.0,54.13,5.69,6.46,7.05,7.85,8.78,10.53,12.07,12.07
1745265012.693698,15,50,7,110,1,4,60,6601,62.9,110.01,1.05,5.72,1.02,12.14,65.25,113.52,75.67,307.0,60.35,5.65,6.51,7.08,7.93,9.64,10.94,12.14,12.14
1745265073.462923,15,51,8,118,1,4,60,7081,67.74,118.0,1.13,5.73,1.47,72.96,87.55,121.85,78.77,307.0,57.07,5.66,6.47,7.02,7.8,9.68,44.32,73.02,73.02
1745265134.240856,15,52,8,121,1,4,60,7261,69.5,121.0,1.16,5.75,1.0,11.01,64.62,124.81,69.37,307.0,66.88,5.72,6.51,7.07,7.89,9.13,10.45,11.02,11.02
1745265195.027281,15,53,8,123,1,4,60,7381,70.46,123.01,1.17,5.72,1.0,11.46,65.11,126.98,68.17,307.0,67.77,5.66,6.48,7.05,7.91,9.1,10.59,11.46,11.46
1745265255.81214,15,54,8,122,1,4,60,7321,70.02,122.01,1.17,5.72,0.98,10.0,64.67,126.29,78.95,333.0,63.52,5.68,6.45,7.04,7.82,8.93,9.61,10.01,10.01
1745265316.618507,15,55,8,121,1,4,60,7261,69.42,121.01,1.16,5.71,0.98,10.58,63.91,124.76,74.53,307.0,61.32,5.66,6.47,7.03,7.78,8.26,8.82,10.59,10.59
1745265377.400981,15,56,8,121,1,4,60,7261,69.47,121.0,1.16,5.74,0.99,10.79,64.27,124.97,76.49,307.0,59.7,5.7,6.5,7.09,7.87,9.13,10.04,10.8,10.8
1745265498.752551,15,58,8,119,1,4,60,7141,68.4,119.0,1.14,5.73,0.98,11.28,65.1,122.97,73.69,307.0,61.92,5.69,6.49,7.04,7.8,9.34,11.23,11.29,11.29
1745265559.556647,15,59,8,123,1,4,60,7381,70.72,123.0,1.18,5.72,0.99,10.78,64.69,127.34,77.08,307.0,65.54,5.68,6.49,7.05,7.79,8.61,9.49,10.79,10.79
1745265620.368542,16,0,8,122,1,4,60,7321,70.17,122.01,1.17,5.75,0.98,11.84,64.74,125.98,73.36,307.0,62.93,5.72,6.51,7.07,7.84,8.77,10.43,11.85,11.85
1745265681.134899,16,1,8,123,1,4,60,7381,70.6,123.0,1.18,5.75,0.98,11.73,65.22,126.94,66.92,307.0,69.16,5.72,6.5,7.05,7.85,8.68,11.06,11.73,11.73
1745265741.916392,16,2,8,123,1,4,60,7381,70.37,123.01,1.17,5.7,0.98,9.45,64.18,126.94,75.52,307.0,60.84,5.66,6.45,7.03,7.78,8.91,9.24,9.45,9.45
1745265802.705426,16,3,8,124,1,4,60,7441,71.04,124.0,1.18,5.68,0.98,9.47,64.27,128.05,70.78,307.0,65.27,5.65,6.45,6.99,7.74,8.43,9.19,9.48,9.48
1745265863.530595,16,4,8,123,1,4,60,7381,70.65,123.0,1.18,5.73,0.98,9.94,64.2,126.85,70.52,307.0,65.36,5.68,6.49,7.06,7.84,8.57,9.47,9.94,9.94
1745265924.321753,16,5,8,117,1,4,60,7021,66.85,117.0,1.11,5.69,0.97,10.89,64.79,120.89,76.27,307.0,59.67,5.65,6.42,7.01,7.78,8.34,10.56,10.9,10.9
1745265985.103201,16,6,8,108,1,4,60,6481,61.93,108.01,1.03,5.73,1.0,11.17,66.18,111.44,81.63,307.0,53.67,5.69,6.47,7.05,7.93,9.57,10.92,11.18,11.18
1745266045.909569,16,7,8,97,1,4,60,5821,55.6,97.01,0.93,5.71,0.99,10.39,64.44,100.24,80.35,307.0,52.73,5.68,6.48,7.06,7.74,8.39,10.4,10.4,10.4
1745266106.705591,16,8,8,89,1,4,60,5341,51.05,89.01,0.85,5.71,0.99,12.53,65.18,92.15,85.33,333.0,49.26,5.68,6.47,7.03,7.85,9.5,12.53,12.53,12.53
1745266167.518262,16,9,8,77,1,4,60,4621,44.21,77.01,0.75444,5.72,0.99,13.74,64.73,79.49,84.54,307.0,83.71,5.68,6.47,7.04,7.86,8.61,13.74,13.74,13.74
1745266228.318578,16,10,8,66,1,4,60,3961,38.02,66.01,0.64881,5.72,1.01,10.29,65.14,68.15,81.43,307.0,78.6,5.73,6.49,7.06,7.88,9.18,10.3,10.3,10.3
1745266289.095894,16,11,8,52,1,4,60,3121,29.77,52.01,0.50799,5.74,1.0,14.36,64.37,53.68,79.18,307.0,75.5,5.72,6.49,7.06,7.86,8.45,14.37,14.37,14.37
1745266349.883016,16,12,7,41,1,4,60,2461,23.52,41.01,0.40141,5.84,1.1,10.15,67.97,42.31,73.09,307.0,80.05,5.74,6.62,7.24,8.8,9.57,10.16,10.16,10.16
1745266410.674192,16,13,6,34,1,4,60,2041,19.41,34.01,0.33126,5.69,0.99,11.05,66.57,35.05,68.93,307.0,84.13,5.66,6.41,6.97,7.82,8.34,11.06,11.06,11.06
1745266471.484523,16,14,6,28,1,4,60,1681,16.02,28.01,0.27335,5.73,1.0,9.66,65.35,28.93,63.17,307.0,87.54,5.68,6.5,7.05,7.79,8.06,9.67,9.67,9.67
1745266532.271088,16,15,5,21,1,4,60,1261,12.13,21.01,0.20698,5.79,1.0,8.2,63.74,21.71,56.17,307.0,90.46,5.73,6.59,7.16,7.84,8.06,8.21,8.21,8.21
1745266593.0587,16,16,4,18,1,4,60,1081,10.31,18.02,0.17599,5.75,1.03,11.0,66.78,18.54,52.65,307.0,89.48,5.67,6.52,7.09,8.03,9.22,11.01,11.01,11.01
1745266653.809654,16,17,3,15,1,4,60,901,8.6,15.02,0.14684,5.79,1.08,9.78,64.84,15.43,47.68,307.0,89.08,5.72,6.58,7.18,8.44,9.18,9.79,9.79,9.79
1745266714.56395,16,18,3,14,1,4,60,841,8.05,14.02,0.13743,5.74,1.02,9.82,66.71,14.48,46.82,307.0,89.73,5.63,6.47,7.15,7.89,9.73,9.83,9.83,9.83
1745266775.324817,16,19,2,13,1,4,60,781,7.41,13.02,0.12637,5.68,1.05,8.78,64.66,13.37,44.62,230.0,90.46,5.64,6.47,7.08,7.96,8.26,8.78,8.78,8.78
1745266836.068466,16,20,2,14,1,4,60,841,8.02,14.02,0.13683,5.71,1.01,8.22,64.71,14.4,47.46,307.0,90.1,5.73,6.47,7.07,7.79,8.15,8.23,8.23,8.23
1745266896.816253,16,21,2,12,1,4,60,721,6.91,12.02,0.11786,5.74,1.02,8.31,62.98,12.32,43.81,285.0,91.42,5.72,6.56,7.06,7.98,8.15,8.32,8.32,8.32
1745266957.546739,16,22,2,14,1,4,60,841,8.01,14.01,0.13667,5.65,0.96,8.35,64.42,14.43,48.22,307.0,90.31,5.65,6.4,6.95,7.5,8.22,8.36,8.36,8.36
1745267018.307266,16,23,1,16,1,4,60,961,9.1,16.01,0.15522,6.12,1.22,10.43,68.26,16.45,46.79,214.0,87.29,6.08,6.86,7.66,9.69,10.34,10.44,10.44,10.44
1745267079.041462,16,24,2,18,1,4,60,1081,10.37,18.02,0.17692,61.34,94.73,234.62,75.28,17.56,1.49,23.0,91.67,6.7,16.62,227.46,232.06,233.6,234.75,234.75,234.75
1745267139.779502,16,25,2,20,1,4,60,1201,11.47,20.01,0.1957,5.68,1.03,9.38,64.16,20.59,54.58,307.0,89.9,5.6,6.47,7.07,7.98,8.3,9.38,9.38,9.38
1745267200.531753,16,26,2,22,1,4,60,1321,12.6,22.01,0.21495,5.75,0.98,10.86,64.81,22.69,55.77,230.0,89.7,5.68,6.49,7.08,7.89,8.71,10.87,10.87,10.87
1745267261.287011,16,27,2,25,1,4,60,1501,14.43,25.01,0.24617,5.75,0.96,8.14,64.5,25.74,59.68,285.0,88.04,5.75,6.5,7.02,7.72,8.06,8.14,8.14,8.14
1745267322.01693,16,28,2,28,1,4,60,1681,16.09,28.01,0.27449,5.73,0.95,8.95,64.35,29.01,64.54,333.0,86.67,5.73,6.48,6.96,7.82,8.2,8.96,8.96,8.96
1745267382.771692,16,29,2,31,1,4,60,1861,17.73,31.01,0.3026,5.66,0.98,8.14,62.73,32.08,67.25,333.0,86.33,5.6,6.43,7.0,7.77,8.03,8.14,8.14,8.14
1745267443.51465,16,30,3,34,1,4,60,2041,19.44,34.01,0.33175,5.8,2.95,120.06,99.71,35.19,69.6,250.0,85.81,5.7,6.49,7.07,7.82,11.11,120.13,120.13,120.13
1745267504.286968,16,31,3,37,1,4,60,2221,21.14,37.01,0.36067,5.71,0.98,9.83,63.91,38.21,70.51,307.0,82.19,5.68,6.46,7.05,7.79,8.26,9.84,9.84,9.84
1745267565.089464,16,32,3,42,1,4,60,2521,24.24,42.01,0.41362,5.78,0.97,8.64,63.52,43.35,73.12,307.0,80.08,5.74,6.54,7.11,7.82,8.23,8.65,8.65,8.65
1745267625.886523,16,33,3,45,1,4,60,2701,25.78,45.01,0.43996,5.67,0.98,9.25,65.08,46.34,75.87,307.0,79.15,5.6,6.45,7.03,7.75,8.17,9.26,9.26,9.26
1745267686.637976,16,34,3,49,1,4,60,2941,28.11,49.01,0.47962,5.68,0.96,8.72,63.85,50.67,77.77,307.0,77.63,5.64,6.42,6.98,7.73,8.18,8.73,8.73,8.73
1745267747.395348,16,35,4,53,1,4,60,3181,30.48,53.01,0.52021,5.72,1.59,69.12,90.26,54.75,78.82,307.0,73.73,5.65,6.44,7.04,7.88,8.9,69.18,69.18,69.18
1745267808.167938,16,36,4,57,1,4,60,3421,32.85,57.01,0.56061,6.04,1.21,10.52,66.64,58.83,77.84,285.0,79.75,5.95,6.85,7.61,9.09,10.31,10.53,10.53,10.53
1745267868.973777,16,37,4,62,1,4,60,3721,35.65,62.01,0.60838,5.69,0.98,9.28,64.48,63.9,80.21,285.0,80.11,5.7,6.45,6.99,7.7,8.06,9.29,9.29,9.29
1745267929.757942,16,38,4,66,1,4,60,3961,37.93,66.01,0.64732,5.69,0.99,9.19,64.33,68.1,82.42,307.0,78.65,5.66,6.45,7.06,7.75,8.24,9.2,9.2,9.2
1745267990.543383,16,39,5,71,1,4,60,4261,40.76,71.01,0.69561,5.79,1.7,81.54,92.45,73.28,82.46,307.0,85.23,5.72,6.51,7.15,8.18,9.57,81.6,81.6,81.6
1745268051.351018,16,40,5,79,1,4,60,4741,45.36,79.01,0.7741,5.74,0.99,10.04,64.67,81.57,83.29,307.0,84.67,5.7,6.5,7.06,7.83,8.72,10.05,10.05,10.05
1745268112.110515,16,41,5,83,1,4,60,4981,47.69,83.01,0.81382,5.69,0.96,10.12,64.66,85.8,89.3,333.0,84.72,5.66,6.44,6.99,7.73,8.14,10.13,10.13,10.13
1745268172.894716,16,42,6,86,1,4,60,5161,49.41,86.01,0.84325,5.73,1.76,89.98,94.07,88.82,81.47,307.0,47.61,5.66,6.48,7.07,7.78,9.59,90.05,90.05,90.05
1745268233.673141,16,43,6,93,1,4,60,5581,53.56,93.01,0.89,5.7,1.28,60.51,80.29,96.26,85.67,307.0,50.46,5.68,6.44,6.97,7.78,8.56,60.54,60.54,60.54
1745268294.44458,16,44,6,100,1,4,60,6001,57.27,100.01,0.95,5.63,0.99,11.18,64.58,103.55,82.37,333.0,57.44,5.58,6.39,6.95,7.68,8.34,11.19,11.19,11.19
1745268355.254417,16,45,6,99,1,4,60,5941,56.75,99.0,0.95,5.7,0.99,16.88,65.28,102.18,81.25,307.0,51.63,5.66,6.44,7.01,7.78,8.61,16.9,16.9,16.9
1745268416.05934,16,46,7,105,1,4,60,6301,60.21,105.01,1.0,5.74,1.53,77.5,89.14,108.28,80.73,307.0,54.46,5.66,6.48,7.05,7.88,13.04,46.37,77.57,77.57
1745268476.886993,16,47,7,106,1,4,60,6361,60.85,106.0,1.01,5.73,0.97,9.83,64.66,109.4,78.34,307.0,56.61,5.69,6.47,7.06,7.8,8.64,9.49,9.84,9.84
1745268537.755321,16,48,7,111,1,4,60,6661,63.45,111.0,1.06,5.73,1.0,10.1,66.02,114.6,75.94,307.0,60.19,5.67,6.48,7.07,7.93,9.35,9.77,10.11,10.11
1745268598.569162,16,49,8,117,1,4,60,7021,66.99,117.01,1.12,5.72,1.44,73.73,85.65,121.13,72.19,333.0,71.5,5.67,6.44,7.04,7.78,9.9,45.09,73.79,73.79
1745268659.369153,16,50,8,117,1,4,60,7021,67.21,117.01,1.12,5.72,0.98,11.26,64.33,120.78,73.58,307.0,62.94,5.69,6.47,7.04,7.81,8.38,9.65,11.26,11.26
1745268720.187956,16,52,8,123,1,4,60,7381,70.39,123.01,1.17,5.68,1.01,10.18,64.9,126.95,72.32,307.0,63.5,5.64,6.45,7.03,7.88,8.46,9.41,10.18,10.18
1745268781.099881,16,53,8,126,1,4,60,7561,72.25,126.0,1.2,5.69,0.98,9.88,63.68,130.51,76.07,333.0,66.85,5.65,6.43,7.04,7.76,8.14,8.46,9.89,9.89
1745268841.91556,16,54,8,124,1,4,60,7441,70.95,124.01,1.18,5.73,0.98,9.61,64.41,127.98,70.59,307.0,65.17,5.68,6.49,7.05,7.83,8.93,9.59,9.61,9.61
1745268902.708378,16,55,8,127,1,4,60,7621,72.95,127.01,1.22,5.71,0.99,13.53,65.33,131.53,75.45,333.0,67.48,5.68,6.45,7.01,7.82,8.54,13.18,13.53,13.53
1745268963.498307,16,56,8,127,1,4,60,7621,72.83,127.0,1.21,5.71,1.0,11.45,64.7,131.2,67.97,307.0,67.86,5.67,6.47,7.06,7.8,8.5,10.03,11.45,11.45
1745269024.296822,16,57,8,125,1,4,60,7501,71.8,125.01,1.2,5.72,0.99,13.26,65.14,129.07,68.02,307.0,67.31,5.7,6.47,7.05,7.87,8.31,12.38,13.27,13.27
1745269085.073039,16,58,8,121,1,4,60,7261,69.49,121.01,1.16,5.72,0.99,10.84,64.77,125.05,77.78,307.0,58.54,5.69,6.47,7.06,7.89,8.76,10.82,10.85,10.85
1745269145.888236,16,59,8,122,1,4,60,7321,69.89,122.0,1.16,5.68,0.95,12.81,63.98,125.85,73.52,307.0,61.88,5.64,6.41,6.97,7.76,8.32,9.21,12.81,12.81
1745269206.685506,17,0,8,120,1,4,60,7201,68.87,120.0,1.15,5.75,0.99,9.0,63.78,123.8,76.24,307.0,60.12,5.72,6.53,7.09,7.84,8.34,8.57,9.01,9.01
1745269267.498054,17,1,8,120,1,4,60,7201,68.83,120.01,1.15,5.7,1.0,13.9,64.62,123.8,71.36,307.0,64.62,5.68,6.48,7.04,7.77,8.53,12.13,13.9,13.9
1745269328.29518,17,2,8,118,1,4,60,7081,67.95,118.01,1.13,5.73,0.97,8.84,64.49,121.82,75.54,307.0,60.12,5.7,6.49,7.06,7.8,8.36,8.61,8.85,8.85
1745269389.08062,17,3,8,119,1,4,60,7141,68.16,119.01,1.14,5.69,0.97,9.67,64.26,122.85,77.53,307.0,59.31,5.64,6.43,7.02,7.77,8.19,9.5,9.68,9.68
1745269510.668618,17,5,8,118,1,4,60,7081,67.65,118.0,1.13,5.7,0.99,14.9,65.07,121.7,73.61,307.0,62.15,5.65,6.43,7.01,7.76,9.4,12.26,14.9,14.9
1745269571.509579,17,6,8,108,1,4,60,6481,62.03,108.01,1.03,5.71,0.98,9.38,64.44,111.48,79.09,307.0,55.99,5.69,6.47,7.01,7.76,8.36,8.62,9.38,9.38
1745269632.319972,17,7,8,101,1,4,60,6061,57.88,101.01,0.96,5.72,0.96,9.88,64.26,104.24,78.7,307.0,56.0,5.69,6.45,7.01,7.81,8.59,9.77,9.89,9.89
1745269693.10297,17,8,8,88,1,4,60,5281,50.5,88.01,0.86187,5.72,1.0,12.33,65.09,90.71,80.36,307.0,49.85,5.66,6.47,7.05,7.87,8.5,12.34,12.34,12.34
1745269753.896437,17,9,8,76,1,4,60,4561,43.58,76.01,0.7437,5.8,1.04,12.02,66.84,78.41,84.32,307.0,84.87,5.72,6.51,7.14,8.45,10.26,12.02,12.02,12.02
1745269814.718707,17,10,8,65,1,4,60,3901,37.47,65.01,0.63938,5.76,0.98,10.97,65.79,67.1,81.33,307.0,78.28,5.74,6.5,7.02,7.84,8.3,10.98,10.98,10.98
1745269875.521411,17,11,8,57,1,4,60,3421,32.79,57.01,0.55951,5.81,1.06,15.58,67.52,58.89,80.36,307.0,73.57,5.77,6.55,7.16,8.11,10.69,15.58,15.58,15.58
1745269936.346358,17,12,7,46,1,4,60,2761,26.45,46.01,0.45137,5.77,0.98,9.22,65.08,47.48,76.26,307.0,77.55,5.72,6.52,7.07,7.98,8.79,9.22,9.22,9.22
1745269997.448516,17,13,6,38,1,4,60,2281,21.95,38.01,0.37451,5.76,0.99,9.1,64.94,39.29,71.86,250.0,83.69,5.76,6.53,7.08,7.76,8.22,9.11,9.11,9.11
1745270118.705623,17,15,5,24,1,4,60,1441,13.73,24.01,0.23437,5.69,1.01,11.61,66.25,24.73,58.9,307.0,89.11,5.6,6.4,7.11,7.93,9.85,11.61,11.61,11.61
1745270179.476341,17,16,4,20,1,4,60,1201,11.47,20.01,0.19579,5.76,0.99,8.81,65.7,20.61,55.03,307.0,90.21,5.71,6.54,7.1,7.88,8.52,8.81,8.81,8.81
1745270240.241225,17,17,4,17,1,4,60,1021,9.76,17.02,0.16649,5.74,0.95,8.57,64.62,17.57,52.94,307.0,88.16,5.74,6.46,7.0,7.93,8.3,8.57,8.57,8.57
1745270300.980169,17,18,3,16,1,4,60,961,9.18,16.02,0.15664,5.74,1.0,12.94,66.37,16.52,51.19,307.0,89.0,5.66,6.45,7.07,7.82,7.96,12.94,12.94,12.94
1745270361.733261,17,19,3,15,1,4,60,901,8.62,15.02,0.14715,5.77,1.04,8.42,63.24,15.5,48.31,230.0,89.11,5.71,6.59,7.18,7.94,8.39,8.42,8.42,8.42
1745270422.493364,17,20,2,15,1,4,60,901,8.58,15.02,0.14646,5.67,0.94,7.91,61.5,15.52,49.6,307.0,89.62,5.64,6.39,6.98,7.57,7.86,7.91,7.91,7.91
1745270483.237368,17,21,2,14,1,4,60,841,8.07,14.01,0.13767,5.75,0.96,8.06,63.99,14.43,46.7,307.0,89.79,5.78,6.5,6.99,7.78,8.05,8.06,8.06,8.06
1745270543.995085,17,22,2,17,1,4,60,1021,9.83,17.02,0.16772,5.78,0.96,8.26,63.92,17.64,52.34,307.0,88.26,5.78,6.55,7.03,7.77,8.17,8.27,8.27,8.27
1745270604.742521,17,23,2,19,1,4,60,1141,10.9,19.02,0.18607,5.68,0.93,7.81,64.03,19.6,54.4,307.0,89.06,5.71,6.39,6.91,7.53,7.79,7.82,7.82,7.82
1745270665.481276,17,24,2,21,1,4,60,1202,11.55,20.03,0.197,10.94,25.1,403.97,98.91,20.51,50.87,217.0,85.89,8.06,11.24,12.44,44.0,399.61,404.22,404.22,404.22
1745270726.270502,17,25,2,23,1,4,60,1381,13.21,23.01,0.2254,5.69,0.95,8.22,63.15,22.78,0.63,23.0,88.89,5.66,6.39,6.94,7.76,8.18,8.22,8.22,8.22
1745270787.012279,17,26,2,25,1,4,60,1501,14.46,25.01,0.24684,5.66,0.96,9.06,65.3,25.74,60.93,307.0,87.73,5.68,6.39,6.88,7.7,8.37,9.07,9.07,9.07
1745270847.806091,17,27,2,28,1,4,60,1681,16.13,28.01,0.27519,5.67,1.0,8.55,64.76,28.81,61.97,285.0,85.44,5.62,6.44,7.0,7.84,8.31,8.56,8.56,8.56
1745270908.547416,17,28,2,31,1,4,60,1861,17.9,31.01,0.30545,5.73,0.95,8.29,64.15,32.02,66.96,307.0,86.24,5.7,6.48,7.02,7.76,8.18,8.3,8.3,8.3
1745270969.285147,17,29,3,34,1,4,60,2041,19.38,34.01,0.33073,5.7,1.48,42.88,86.92,35.08,66.87,307.0,83.23,5.62,6.39,6.97,7.89,8.47,42.91,42.91,42.91
1745271030.040244,17,30,3,36,1,4,60,2161,20.6,36.01,0.35154,5.74,0.97,8.62,63.88,37.18,68.63,307.0,83.15,5.72,6.51,7.05,7.72,8.32,8.63,8.63,8.63
1745271090.782225,17,31,3,43,1,4,60,2581,24.6,43.01,0.41979,5.75,0.98,10.62,64.06,44.38,74.45,307.0,79.89,5.7,6.5,7.05,7.86,8.3,10.62,10.62,10.62
1745271151.549536,17,32,3,47,1,4,60,2821,26.88,47.01,0.4587,5.88,4.47,130.62,99.74,48.56,75.04,307.0,76.96,5.65,6.44,7.01,7.84,91.84,130.69,130.69,130.69
1745271212.333536,17,33,3,51,1,4,60,3061,29.16,51.01,0.49762,5.67,0.98,10.53,63.81,52.58,78.2,307.0,76.09,5.63,6.42,6.97,7.7,8.26,10.53,10.53,10.53
1745271273.076734,17,34,4,56,1,4,60,3361,32.16,56.01,0.54887,5.7,1.01,14.24,65.82,57.78,80.22,307.0,73.38,5.65,6.48,6.99,7.76,8.34,14.25,14.25,14.25
1745271333.8311,17,35,4,59,1,4,60,3541,33.9,59.01,0.57843,5.7,0.96,11.74,64.31,61.07,82.18,307.0,73.77,5.69,6.45,6.98,7.7,8.31,11.75,11.75,11.75
1745271394.590346,17,36,4,65,1,4,60,3901,37.18,65.01,0.63438,5.71,0.98,12.75,64.32,67.45,85.33,333.0,79.94,5.67,6.46,7.01,7.77,9.1,12.76,12.76,12.76
1745271455.383559,17,37,4,67,1,4,60,4021,38.37,67.01,0.65471,5.69,1.0,11.9,65.44,69.44,85.31,250.0,79.94,5.65,6.47,7.0,7.78,10.0,11.91,11.91,11.91
1745271516.24498,17,38,5,71,1,4,60,4261,40.74,71.01,0.69513,5.71,1.63,79.23,91.09,73.29,84.75,307.0,82.95,5.66,6.45,7.01,7.73,8.21,79.29,79.29,79.29
1745271577.063688,17,39,5,73,1,4,60,4381,41.88,73.01,0.71474,5.71,1.1,34.72,70.15,75.34,82.82,307.0,86.36,5.66,6.48,7.05,7.8,8.83,34.75,34.75,34.75
1745271637.837403,17,40,5,75,1,4,60,4501,43.03,75.01,0.73429,5.76,1.01,10.54,64.33,77.68,88.63,333.0,86.49,5.72,6.51,7.12,7.97,9.02,10.54,10.54,10.54
1745271698.603258,17,41,5,82,1,4,60,4921,47.08,82.01,0.80337,5.74,1.02,15.07,66.73,84.63,84.25,307.0,82.76,5.71,6.51,7.07,7.8,9.26,15.08,15.08,15.08
1745271759.410001,17,42,6,87,1,4,60,5221,49.95,87.01,0.85231,5.72,1.47,72.13,87.51,89.85,84.32,307.0,44.88,5.65,6.45,7.03,7.81,9.24,72.19,72.19,72.19
1745271820.335443,17,43,6,91,1,4,60,5461,52.09,91.01,0.87,5.68,0.98,10.05,63.74,94.12,88.1,333.0,46.34,5.63,6.41,7.02,7.77,8.38,10.06,10.06,10.06
1745271941.740245,17,45,6,97,1,4,60,5821,55.62,97.01,0.93,5.7,0.97,8.47,63.63,100.17,81.35,307.0,52.11,5.67,6.44,6.99,7.79,8.15,8.48,8.48,8.48
1745272002.501404,17,46,6,99,1,4,60,5941,56.55,99.01,0.94,5.7,1.0,17.17,66.29,102.13,79.91,307.0,53.57,5.66,6.45,7.04,7.8,8.9,17.18,17.18,17.18
1745272063.278429,17,47,7,103,1,4,60,6181,59.06,103.0,0.98,5.75,1.48,76.35,87.28,106.31,81.32,307.0,53.04,5.7,6.49,7.04,7.82,9.12,42.3,76.42,76.42
1745272124.043681,17,48,7,107,1,4,60,6421,61.4,107.01,1.02,5.73,0.98,10.86,64.51,110.89,83.82,333.0,56.67,5.7,6.49,7.05,7.8,8.77,10.25,10.87,10.87
1745272184.824425,17,49,7,108,1,4,60,6481,61.89,108.01,1.03,5.72,1.0,11.9,64.7,111.46,75.21,307.0,60.66,5.67,6.51,7.07,7.81,8.52,11.06,11.91,11.91
1745272245.655281,17,50,7,112,1,4,60,6721,64.14,112.01,1.07,5.73,1.0,14.88,64.87,115.61,73.44,307.0,63.19,5.68,6.49,7.05,7.85,9.22,13.98,14.89,14.89
1745272306.584594,17,51,7,111,1,4,60,6661,63.58,111.0,1.06,5.71,0.98,11.09,64.47,115.03,84.6,333.0,57.34,5.67,6.47,7.04,7.76,8.69,9.35,11.1,11.1
1745272367.357209,17,52,7,114,1,4,60,6841,65.39,114.0,1.09,5.73,1.42,72.38,85.41,117.67,78.36,307.0,57.17,5.67,6.48,7.03,7.78,8.8,43.46,72.45,72.45
1745272428.147463,17,53,8,119,1,4,60,7141,68.45,119.0,1.14,5.77,1.51,77.57,87.74,122.86,77.57,307.0,58.77,5.72,6.52,7.1,7.98,9.84,49.18,77.63,77.63
1745272488.97127,17,54,8,122,1,4,60,7321,69.96,122.01,1.17,5.69,0.99,13.44,63.83,125.84,71.29,307.0,64.49,5.68,6.46,7.02,7.77,8.34,10.06,13.45,13.45
1745272549.79766,17,55,8,126,1,4,60,7561,72.35,126.01,1.21,5.71,1.01,11.52,65.9,129.95,71.07,307.0,64.65,5.67,6.46,7.03,7.97,9.73,10.95,11.53,11.53
1745272610.666527,17,56,8,129,1,4,60,7741,74.05,129.01,1.23,5.7,0.99,13.91,65.03,133.14,62.49,307.0,72.1,5.66,6.46,7.0,7.84,8.31,11.54,13.92,13.92
1745272671.516509,17,57,9,132,1,4,60,7921,76.04,132.0,1.27,5.77,1.47,76.8,86.46,136.25,67.41,307.0,66.8,5.72,6.51,7.08,7.95,9.06,51.97,76.86,76.86
1745272792.894939,17,59,9,128,1,4,60,7681,73.4,128.01,1.22,5.72,0.99,9.5,65.32,132.06,68.96,307.0,65.73,5.68,6.47,7.07,7.91,8.85,9.21,9.5,9.5
1745272853.737009,18,0,9,127,1,4,60,7621,73.06,127.01,1.22,5.73,1.0,13.82,64.56,131.05,70.07,307.0,65.38,5.7,6.5,7.06,7.81,9.01,10.9,13.83,13.83
1745272914.571453,18,1,9,126,1,4,60,7561,72.22,126.0,1.2,5.69,1.0,12.95,65.6,130.46,68.9,250.0,74.2,5.65,6.45,7.04,7.84,8.83,10.64,12.96,12.96
