timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745639833.517752,22,57,9.0,106,1,8,60,6360,78.31,105.99,1.31,49.09,90.4,738.3,89.92,105.98,7.27,124.0,80.0,10.58,47.68,140.54,455.93,604.16,668.16,738.82,738.82
1745639894.551809,22,58,9.65,113,1,8,60,6783,83.56,113.02,1.39,66.44,123.06,931.33,89.37,113.04,14.68,158.0,80.09,11.86,69.57,199.04,653.31,818.69,897.02,931.84,931.84
1745639955.670069,22,59,10.0,110,1,8,60,6600,81.59,109.96,1.36,47.08,101.59,897.02,91.54,110.03,25.25,203.0,57.64,9.97,33.95,125.18,531.97,844.8,878.59,897.53,897.53
1745640016.772834,23,0,10.0,112,1,8,60,6720,82.7,111.99,1.38,25.78,41.09,402.18,88.14,112.06,13.77,180.0,73.4,9.14,23.36,77.31,207.74,302.59,392.45,402.43,402.43
1745640078.060262,23,1,10.0,113,1,8,60,6778,83.46,112.96,1.39,40.16,76.89,751.62,90.49,113.26,15.4,176.0,72.76,9.95,36.13,112.45,378.37,637.95,728.06,752.13,752.13
1745640139.252066,23,2,10.0,102,1,8,60,6120,75.5,101.99,1.26,14.34,19.99,172.54,90.74,103.14,58.11,243.0,65.78,8.01,12.71,31.22,103.68,148.22,168.45,172.67,172.67
1745640200.334769,23,3,10.0,98,1,8,60,5880,72.65,97.99,1.21,15.88,27.18,487.42,91.42,97.95,16.58,171.0,62.5,7.79,12.69,34.78,123.26,266.75,487.68,487.68,487.68
1745640261.299978,23,4,10.0,78,1,8,60,4681,57.71,78.01,0.96,11.48,15.61,118.21,93.61,78.99,72.87,285.0,50.5,7.4,11.05,14.77,91.52,107.78,118.27,118.27,118.27
1745640322.47135,23,5,9.31,66,1,8,60,3961,48.77,66.01,0.8322,11.11,14.78,143.87,94.11,67.05,73.42,259.0,74.69,7.36,11.3,14.67,91.33,107.33,144.0,144.0,144.0
1745640383.485108,23,6,7.51,44,1,8,60,2640,32.51,44.0,0.55477,14.68,27.44,533.5,92.16,44.4,64.68,285.0,83.98,7.75,12.09,20.32,107.2,309.76,534.02,534.02,534.02
1745640444.458571,23,7,6.02,28,1,8,60,1681,20.8,28.01,0.35493,16.9,24.64,178.3,88.38,27.8,23.13,56.0,49.0,8.04,13.23,48.86,118.97,172.03,178.43,178.43,178.43
1745640505.174829,23,8,4.22,20,1,8,60,1201,14.37,20.01,0.24513,32.1,41.52,209.15,88.94,19.6,13.89,37.0,49.14,9.73,57.57,77.18,169.6,205.44,209.28,209.28,209.28
1745640565.586833,23,9,3.0,16,1,8,60,961,12.02,16.01,0.20516,44.71,75.21,628.74,88.71,15.74,1.7,22.0,91.3,13.64,51.17,127.17,528.38,570.88,629.25,629.25,629.25
1745640626.000612,23,10,3.0,18,1,8,60,1081,13.44,18.01,0.22931,36.52,47.15,276.48,85.6,17.52,4.31,23.0,76.56,11.49,56.22,100.54,199.17,234.75,276.73,276.73,276.73
1745640686.486811,23,11,3.0,27,1,8,60,1624,20.27,27.05,0.34566,36.58,47.43,253.18,84.69,26.7,12.72,46.0,56.42,12.08,52.0,101.06,196.1,240.77,253.31,253.31,253.31
1745640748.022102,23,12,3.0,16,1,8,60,961,12.09,16.01,0.20622,71.28,176.96,1650.0,95.48,15.58,7.93,28.0,76.98,12.22,84.03,127.1,1030.0,1550.0,1650.0,1650.0,1650.0
1745640808.372381,23,13,3.0,16,1,8,60,961,11.69,16.01,0.19951,35.65,43.34,232.58,84.44,15.53,10.39,27.0,60.71,11.65,51.78,97.41,180.61,207.49,232.7,232.7,232.7
1745640869.995819,23,14,3.0,17,1,8,60,1024,12.67,17.05,0.21602,35.16,46.33,277.25,83.96,16.49,10.96,28.0,75.0,11.31,55.62,94.78,201.6,275.45,277.5,277.5,277.5
1745640931.564813,23,15,3.0,21,1,8,60,1264,15.69,21.05,0.26754,34.64,44.18,266.5,85.21,20.41,2.06,25.0,89.84,12.22,52.64,93.57,190.72,243.71,266.75,266.75,266.75
1745640992.028427,23,16,3.0,21,1,8,60,1264,15.46,21.05,0.26357,36.79,49.89,294.66,85.61,20.55,5.09,29.0,82.19,11.3,52.7,107.2,208.26,282.37,294.91,294.91,294.91
1745641052.397143,23,17,3.0,23,1,8,60,1384,17.2,23.05,0.29332,34.8,46.96,290.56,85.42,22.66,9.96,35.0,76.92,11.08,50.37,101.25,189.7,282.37,290.82,290.82,290.82
1745641113.976238,23,18,3.0,23,1,8,60,1384,17.16,23.06,0.29267,37.84,48.24,289.79,84.97,22.62,13.8,40.0,59.68,12.24,58.53,105.66,202.75,280.83,290.05,290.05,290.05
1745641175.483493,23,19,3.0,25,1,8,60,1504,18.72,25.07,0.31949,32.78,44.32,267.26,85.81,24.48,4.33,37.0,79.76,10.85,46.75,91.97,187.65,263.17,267.52,267.52,267.52
1745641235.813608,23,20,3.0,27,1,8,60,1624,20.49,27.05,0.34941,38.89,48.72,293.63,83.95,26.49,2.21,33.0,79.52,12.43,61.15,105.86,196.35,276.73,293.89,293.89,293.89
1745641296.185425,23,21,3.0,32,1,8,60,1921,23.47,32.01,0.40057,42.4,53.13,399.87,85.45,31.55,7.61,55.0,81.03,13.17,64.32,110.14,235.52,288.77,400.13,400.13,400.13
1745641357.725579,23,22,3.0,34,1,8,60,2041,25.59,34.01,0.43667,44.64,62.01,458.75,87.4,33.25,2.55,40.0,85.29,13.51,64.64,120.19,302.33,421.38,459.01,459.01,459.01
1745641419.246638,23,23,3.0,33,1,8,60,1984,24.25,33.06,0.41375,36.36,45.14,241.54,83.31,32.47,4.81,48.0,81.77,11.63,58.46,103.04,186.62,219.01,241.66,241.66,241.66
1745641480.76155,23,24,3.0,35,1,8,60,2102,25.49,35.02,0.4349,40.3,53.46,425.73,86.22,34.59,6.64,47.0,76.81,12.37,60.35,113.09,241.79,327.93,425.98,425.98,425.98
1745641541.181641,23,25,3.0,41,1,8,60,2458,30.24,40.94,0.51569,159.53,235.35,1380.0,87.21,40.77,1.98,45.0,86.36,59.58,207.1,481.02,1040.0,1370.0,1380.0,1380.0,1380.0
1745641602.70991,23,26,3.78,40,1,8,60,2401,29.36,40.01,0.50099,31.35,45.0,344.58,85.32,39.54,8.29,56.0,56.89,9.66,43.94,90.11,210.69,284.93,344.83,344.83,344.83
1745641663.027832,23,27,4.0,46,1,8,60,2761,33.97,46.01,0.5797,36.38,54.85,488.45,87.33,45.58,7.16,74.0,78.49,10.61,45.82,104.38,255.49,414.46,488.7,488.7,488.7
1745641724.514555,23,28,4.0,45,1,8,60,2704,33.23,45.03,0.56663,27.16,37.68,293.12,85.73,44.76,6.18,75.0,71.64,9.8,32.26,81.41,176.13,254.21,293.38,293.38,293.38
1745641784.907556,23,29,4.0,48,1,8,60,2881,35.73,48.01,0.60977,41.32,60.27,456.96,87.39,47.68,9.45,72.0,66.16,11.89,55.46,118.33,281.86,394.49,457.21,457.21,457.21
1745641845.289808,23,30,4.0,53,1,8,60,3149,38.75,52.45,0.6609,714.03,792.44,3670.0,82.19,51.71,13.18,91.0,71.52,386.56,1260.0,1840.0,2990.0,3560.0,3670.0,3670.0,3670.0
1745641905.847092,23,31,4.82,55,1,8,60,3301,40.69,55.01,0.69445,96.21,230.52,1380.0,91.82,54.62,8.46,90.0,89.22,11.26,59.58,217.6,1160.0,1300.0,1380.0,1380.0,1380.0
1745641966.508152,23,32,5.0,59,1,8,60,3544,43.12,59.02,0.73532,26.94,40.2,342.53,87.26,58.54,8.95,90.0,61.1,9.31,29.66,79.61,199.04,254.08,342.78,342.78,342.78
1745642026.855012,23,33,5.0,59,1,8,60,3541,43.65,59.02,0.74495,171.61,323.36,1920.0,86.5,58.77,15.03,113.0,69.83,14.77,135.04,662.02,1450.0,1780.0,1920.0,1920.0,1920.0
1745642087.421874,23,34,5.0,60,1,8,60,3601,44.26,60.01,0.75531,38.65,69.18,696.83,90.72,59.69,10.72,85.0,74.89,10.18,43.87,103.17,354.56,666.11,697.34,697.34,697.34
1745642148.058252,23,35,5.6,61,1,8,60,3662,44.79,60.99,0.76391,26.92,41.66,293.12,87.08,60.73,13.72,93.0,64.62,8.86,24.67,82.05,200.45,261.38,293.38,293.38,293.38
1745642208.739991,23,36,6.0,67,1,8,60,4020,49.61,66.98,0.84645,24.82,38.13,311.55,87.51,66.59,9.68,96.0,77.82,8.85,22.53,73.47,186.49,291.33,311.81,311.81,311.81
1745642269.300621,23,37,6.0,68,1,8,60,4081,50.35,68.01,0.85913,64.35,121.72,959.49,89.61,67.77,15.6,135.0,74.74,10.8,63.94,192.9,592.9,822.27,960.0,960.0,960.0
1745642329.83401,23,38,6.0,73,1,8,60,4381,53.92,73.01,0.9,54.7,110.4,1110.0,91.53,72.73,9.47,102.0,73.18,10.68,58.88,149.5,626.17,968.19,1110.0,1110.0,1110.0
1745642390.450807,23,39,6.62,79,1,8,60,4744,58.63,79.01,0.98,78.3,197.27,1760.0,92.51,78.77,10.98,120.0,77.06,10.26,61.6,203.39,1190.0,1710.0,1760.0,1760.0,1760.0
1745642451.173976,23,40,7.0,78,1,8,60,4681,56.96,78.01,0.95,17.75,27.82,221.44,88.63,78.0,11.22,117.0,75.95,7.78,12.99,55.04,131.33,202.75,221.57,221.57,221.57
1745642511.854702,23,41,7.0,75,1,8,60,4496,56.0,74.9,0.93,46.11,96.15,930.3,90.8,74.8,15.25,134.0,69.23,9.39,35.23,130.75,485.89,773.12,930.82,930.82,930.82
1745642572.745448,23,42,7.0,88,1,8,60,5280,64.89,87.99,1.08,375.94,677.68,3550.0,84.2,90.5,3.93,98.0,80.0,29.89,324.61,1610.0,2700.0,3340.0,3550.0,3550.0,3550.0
1745642633.450695,23,43,7.0,87,1,8,60,5223,64.49,87.05,1.07,41.16,63.01,573.44,87.1,86.69,8.04,111.0,76.54,10.9,53.95,120.13,294.65,471.55,573.95,573.95,573.95
1745642694.332241,23,44,8.82,88,1,8,60,5281,65.49,88.0,1.09,160.25,397.1,2540.0,88.7,89.6,7.99,120.0,88.57,9.5,38.49,707.07,1810.0,2410.0,2540.0,2540.0,2540.0
1745642755.299349,23,45,9.0,91,1,8,60,5450,67.43,90.83,1.12,15.14,24.19,345.86,91.56,91.04,13.48,142.0,69.19,8.08,12.51,30.78,110.65,220.8,346.11,346.11,346.11
1745642816.22271,23,46,9.0,96,1,8,60,5760,71.26,95.99,1.19,77.93,177.8,1350.0,89.88,95.98,23.22,240.0,80.35,9.8,38.21,260.73,855.55,1240.0,1350.0,1350.0,1350.0
1745642877.327527,23,47,9.0,97,1,8,60,5822,71.86,97.03,1.2,52.67,135.76,1180.0,92.97,96.81,14.94,162.0,84.16,9.18,24.51,114.18,758.78,1050.0,1180.0,1180.0,1180.0
1745642938.242594,23,48,9.0,96,1,8,60,5759,71.31,95.97,1.19,19.27,30.89,288.0,89.3,95.87,17.91,155.0,61.17,8.26,13.93,53.82,155.52,235.26,288.26,288.26,288.26
1745642999.032131,23,49,9.0,95,1,8,60,5703,70.41,95.05,1.17,17.53,27.54,348.16,90.0,94.91,17.16,155.0,64.63,8.15,13.53,44.93,131.71,245.63,348.42,348.42,348.42
1745643060.058917,23,51,9.0,103,1,8,60,6180,76.69,103.0,1.28,196.73,340.95,1760.0,84.46,102.83,19.1,159.0,69.92,14.34,194.43,770.56,1320.0,1620.0,1710.0,1760.0,1760.0
1745643120.985872,23,52,9.0,102,1,8,60,6121,75.69,102.01,1.26,28.74,55.09,706.05,90.82,101.57,6.9,117.0,79.51,9.24,23.52,78.46,281.09,545.28,680.45,706.56,706.56
1745643181.970056,23,53,9.0,97,1,8,60,5821,71.09,97.01,1.18,15.96,25.05,280.06,90.77,97.02,16.94,147.0,55.17,7.89,12.81,37.34,126.33,214.27,280.32,280.32,280.32
1745643242.896971,23,54,9.0,109,1,8,60,6541,80.8,109.0,1.35,43.31,85.49,861.7,92.22,108.81,14.3,168.0,76.26,10.81,45.92,109.76,478.21,775.68,835.58,862.21,862.21
1745643303.947193,23,55,9.0,96,1,8,60,5761,70.62,96.0,1.18,20.78,44.29,736.77,92.24,95.93,18.57,140.0,73.96,8.3,13.92,51.26,189.18,603.14,737.28,737.28,737.28
1745643365.049879,23,56,9.0,101,1,8,60,6063,75.08,101.01,1.25,49.91,90.35,784.38,89.66,101.12,21.03,184.0,73.74,10.61,51.94,144.26,445.95,691.71,751.61,784.9,784.9
1745643426.227067,23,57,9.0,102,1,8,60,5937,72.81,98.93,1.21,127.96,355.95,2640.0,92.59,98.38,19.48,151.0,78.78,10.9,61.5,248.19,2020.0,2500.0,2640.0,2640.0,2640.0
1745643487.164043,23,58,9.0,111,1,8,60,6654,81.62,110.89,1.36,159.47,291.48,1640.0,88.88,111.0,6.79,127.0,85.0,29.06,161.79,492.29,1440.0,1600.0,1640.0,1640.0,1640.0
1745643547.887985,23,59,9.0,104,1,8,60,6241,76.73,103.99,1.28,47.24,97.27,812.54,91.59,103.98,9.53,145.0,79.25,9.9,41.57,122.94,527.36,722.43,796.67,813.05,813.05
1745643609.002947,0,0,9.0,106,1,8,60,6274,77.2,104.53,1.29,108.98,242.06,1830.0,90.58,104.28,20.48,161.0,73.44,12.54,84.22,327.42,1400.0,1770.0,1820.0,1840.0,1840.0
1745643669.893314,0,1,9.0,108,1,8,60,6478,79.78,107.93,1.33,96.57,187.62,1370.0,89.83,107.39,7.42,132.0,86.36,13.18,88.06,290.82,870.91,1250.0,1320.0,1370.0,1370.0
1745643730.806407,0,2,9.0,100,1,8,60,6001,74.77,99.99,1.25,209.77,403.37,2310.0,88.05,99.85,24.05,207.0,73.3,15.32,193.28,740.86,1850.0,2220.0,2310.0,2310.0,2310.0
1745643791.748045,0,3,9.0,102,1,8,60,6120,75.31,102.0,1.26,22.2,33.96,290.56,88.33,102.09,19.31,165.0,64.3,8.78,17.66,64.19,161.02,263.17,278.27,290.82,290.82
1745643852.768289,0,4,9.0,105,1,8,60,6300,77.0,104.99,1.28,37.35,69.91,624.64,90.48,105.15,19.74,179.0,75.12,9.64,33.73,103.93,380.16,521.73,574.97,625.15,625.15
1745643913.638433,0,5,9.0,102,1,8,60,6121,75.69,102.0,1.26,37.13,90.75,978.94,94.1,101.76,12.68,145.0,71.71,9.37,24.67,84.74,543.23,829.95,904.19,979.46,979.46
1745643974.583314,0,6,9.0,106,1,8,60,6347,78.04,105.76,1.3,77.28,218.01,1790.0,93.82,104.97,7.04,127.0,86.67,10.13,42.75,144.26,1320.0,1720.0,1770.0,1800.0,1800.0
1745644035.436117,0,7,9.69,108,1,8,60,6480,79.63,107.98,1.33,59.33,131.22,1110.0,91.02,107.82,5.21,119.0,79.55,9.87,41.02,168.32,669.18,1010.0,1110.0,1110.0,1110.0
1745644096.563933,0,8,10.0,102,1,8,60,6121,75.68,102.0,1.26,16.12,24.65,327.42,90.48,102.13,16.67,155.0,72.02,8.12,12.94,38.72,122.56,207.87,258.69,327.68,327.68
1745644157.714244,0,9,10.0,94,1,8,60,5641,69.67,94.01,1.16,13.37,18.85,269.82,91.57,94.35,32.67,183.0,63.06,7.75,11.99,23.82,100.67,129.02,270.08,270.08,270.08
1745644218.790812,0,10,10.0,95,1,8,60,5704,70.06,95.06,1.17,15.35,25.32,302.85,91.47,95.61,47.94,217.0,55.8,7.81,12.41,32.29,117.63,232.19,303.1,303.1,303.1
1745644280.005919,0,11,10.0,103,1,8,60,6182,76.03,103.03,1.27,17.24,26.61,315.9,89.7,103.14,15.89,170.0,73.93,8.21,13.54,45.34,123.52,239.1,280.58,316.16,316.16
1745644341.107402,0,12,10.0,96,1,8,60,5760,70.96,95.99,1.18,15.21,22.45,256.26,90.42,96.42,48.18,239.0,57.12,7.92,12.73,35.9,108.42,179.2,256.38,256.38,256.38
1745644402.182129,0,13,10.0,92,1,8,60,5521,68.07,92.0,1.13,13.99,20.68,205.82,91.6,91.92,16.08,142.0,76.84,7.7,12.03,25.89,104.32,155.65,205.95,205.95,205.95
1745644463.330016,0,14,10.0,85,1,8,60,5103,63.34,85.03,1.06,13.06,19.27,193.41,92.44,85.42,52.69,208.0,56.88,7.56,11.82,16.11,100.99,155.39,193.54,193.54,193.54
1745644524.473355,0,15,9.44,79,1,8,60,4744,58.26,79.01,0.97,12.17,16.87,120.64,92.58,80.31,74.32,285.0,51.29,7.3,11.4,15.6,96.19,106.62,120.7,120.7,120.7
1745644585.513203,0,16,8.45,69,1,8,60,4144,51.06,69.02,0.85,11.78,15.87,125.18,92.92,69.83,73.87,285.0,82.19,7.4,11.36,15.34,91.78,107.58,125.25,125.25,125.25
1745644646.376271,0,17,7.67,67,1,8,60,4024,49.86,67.02,0.8503,15.57,24.01,245.76,90.0,67.92,67.91,266.0,82.34,7.95,12.41,39.58,118.08,193.54,245.89,245.89,245.89
1745644707.182888,0,18,7.0,63,1,8,60,3783,46.91,63.0,0.80007,13.57,18.98,155.01,91.05,62.95,22.03,104.0,78.46,7.74,12.06,27.92,98.75,135.55,155.13,155.13,155.13
1745644767.894729,0,19,7.0,55,1,8,60,3304,40.39,55.03,0.68885,13.14,19.58,218.11,92.04,55.22,49.74,160.0,47.92,7.39,11.82,18.58,102.97,162.43,218.24,218.24,218.24
1745644828.748324,0,20,6.64,56,1,8,60,3360,41.33,55.99,0.70534,15.92,23.74,223.62,89.29,55.64,34.46,116.0,64.16,7.79,12.81,43.94,115.14,176.38,223.74,223.74,223.74
1745644889.585667,0,21,6.0,48,1,8,60,2881,35.01,48.01,0.59742,18.81,29.12,252.8,87.25,47.77,30.63,112.0,64.46,8.2,13.51,54.94,153.09,211.58,252.93,252.93,252.93
1745644950.143381,0,22,6.0,42,1,8,60,2521,30.95,42.01,0.52814,15.06,21.79,189.95,89.89,41.89,39.99,115.0,45.93,7.76,12.47,39.13,104.7,173.31,190.08,190.08,190.08
1745645010.796298,0,23,5.38,39,1,8,60,2344,28.93,39.04,0.49333,19.01,27.64,189.18,87.25,38.86,18.27,70.0,79.2,8.27,14.14,61.15,132.22,185.34,189.31,189.31,189.31
1745645071.354892,0,24,4.38,36,1,8,60,2161,26.59,36.01,0.45376,21.45,30.94,194.82,86.07,35.63,17.44,66.0,78.18,8.64,16.1,65.54,156.41,193.28,194.94,194.94,194.94
1745645131.863807,0,25,4.0,29,1,8,60,1744,21.24,29.05,0.36224,20.63,27.95,190.34,85.7,28.85,24.04,65.0,51.24,8.61,17.14,65.09,119.04,184.7,190.46,190.46,190.46
1745645192.427804,0,26,3.62,24,1,8,60,1441,17.56,24.01,0.2996,33.39,44.85,272.9,85.68,23.51,9.48,39.0,77.44,10.5,51.36,95.68,176.64,260.86,273.15,273.15,273.15
1745645252.769018,0,27,3.0,22,1,8,60,1321,16.15,22.01,0.27566,34.76,43.96,241.92,83.76,21.64,11.2,33.0,77.4,11.49,53.66,96.32,181.5,226.56,242.05,242.05,242.05
1745645314.142106,0,28,3.0,18,1,8,60,1081,13.1,18.01,0.22347,33.16,44.6,250.75,86.05,17.61,14.76,38.0,52.97,10.93,46.78,92.61,194.05,249.98,250.88,250.88,250.88
1745645375.645184,0,29,3.0,17,1,8,60,1024,12.57,17.05,0.21431,38.75,51.01,296.19,85.76,16.53,9.53,26.0,74.85,11.92,60.45,114.11,211.97,286.21,296.45,296.45,296.45
1745645437.142466,0,30,3.0,21,1,8,60,1263,15.37,21.05,0.26229,32.52,43.6,299.01,85.09,20.48,2.36,28.0,85.25,10.9,49.02,92.61,198.53,264.7,299.26,299.26,299.26
1745645498.733135,0,31,3.0,19,1,8,60,1144,14.04,19.05,0.23936,38.74,50.75,290.3,85.71,18.67,10.32,29.0,76.5,12.26,57.63,110.91,203.39,288.77,290.56,290.56,290.56
1745645560.329161,0,32,3.0,15,1,8,60,904,10.92,15.06,0.18618,37.36,50.94,327.94,87.1,14.73,7.46,21.0,81.82,11.77,52.9,107.52,225.92,285.44,328.19,328.19,328.19
1745645621.781879,0,33,3.0,14,1,8,60,841,9.82,14.01,0.16752,29.29,40.37,273.92,85.34,13.62,10.73,26.0,50.6,9.89,37.6,83.33,187.39,251.01,274.17,274.17,274.17
1745645683.340683,0,34,3.0,13,1,8,60,784,9.45,13.06,0.16109,33.99,45.43,215.3,84.72,12.67,11.24,26.0,38.55,10.4,47.13,100.1,188.93,210.56,215.42,215.42,215.42
1745645744.828021,0,35,3.0,13,1,8,60,784,9.48,13.06,0.16175,34.27,44.67,277.25,84.88,12.78,0.68,14.0,92.68,11.38,50.72,98.37,181.25,275.71,277.5,277.5,277.5
1745645806.439435,0,36,3.0,13,1,8,60,784,9.62,13.06,0.16413,35.07,45.48,279.3,83.51,12.55,9.34,22.0,69.5,11.72,53.31,96.83,200.06,267.77,279.55,279.55,279.55
1745645866.83208,0,37,3.0,13,1,8,60,784,9.73,13.06,0.16585,32.86,42.25,243.2,83.98,12.67,12.6,26.0,100.0,11.07,48.93,95.55,178.94,205.82,243.33,243.33,243.33
1745645927.202344,0,38,3.0,10,1,8,60,601,7.54,10.01,0.12861,29.91,38.71,170.37,87.5,9.37,4.43,12.0,83.54,12.18,33.34,76.93,163.84,170.49,170.49,170.49,170.49
1745645988.706097,0,39,3.0,14,1,8,60,841,10.12,14.01,0.17272,34.3,46.99,282.62,85.06,13.61,12.4,30.0,46.03,10.21,46.53,96.19,190.72,268.54,282.88,282.88,282.88
1745646049.055179,0,40,3.0,10,1,8,60,601,7.58,10.02,0.12928,39.68,49.95,259.33,87.3,9.68,1.26,13.0,85.71,11.94,62.37,103.61,198.65,259.45,259.45,259.45,259.45
1745646110.640833,0,41,3.0,11,1,8,60,664,8.15,11.06,0.13899,42.41,76.79,825.86,92.04,10.81,1.4,15.0,93.55,11.54,57.69,102.78,234.24,739.33,826.37,826.37,826.37
1745646172.196653,0,42,3.0,11,1,8,60,664,8.45,11.06,0.14409,38.08,48.49,259.97,86.23,10.84,1.61,15.0,87.1,12.97,54.78,106.88,193.02,242.18,260.1,260.1,260.1
1745646233.748271,0,43,3.0,12,1,8,60,721,8.84,12.01,0.1509,36.43,46.15,282.62,83.39,11.86,0.41,12.0,97.3,11.95,58.3,96.77,184.06,272.89,282.88,282.88,282.88
1745646295.344274,0,44,3.0,10,1,8,60,601,7.28,10.02,0.12425,27.74,52.14,780.8,87.32,9.97,0.18,10.0,100.0,9.22,18.69,93.89,192.77,781.31,781.31,781.31,781.31
1745646356.94425,0,45,3.0,10,1,8,60,601,7.32,10.01,0.12489,25.03,36.06,241.92,88.51,9.81,0.53,10.0,93.55,9.69,20.98,91.46,139.01,242.05,242.05,242.05,242.05
1745646417.254619,0,46,3.0,11,1,8,60,664,8.34,11.06,0.14215,35.6,45.3,274.69,85.14,10.84,9.89,23.0,70.14,12.16,51.46,97.98,186.49,205.95,274.94,274.94,274.94
1745646478.799467,0,47,3.0,13,1,8,60,784,9.77,13.06,0.16666,35.48,46.96,281.6,85.19,12.67,13.78,36.0,78.51,11.08,54.21,98.18,201.21,244.1,281.86,281.86,281.86
1745646540.202398,0,49,3.0,14,1,8,60,841,10.47,14.01,0.17858,34.86,44.8,264.96,84.91,13.63,1.49,18.0,90.24,11.46,50.49,98.75,181.63,260.1,265.21,265.21,265.21
1745646601.747353,0,50,3.0,11,1,8,60,664,8.19,11.06,0.13974,49.73,113.02,880.13,96.2,10.84,1.59,15.0,87.1,12.06,56.96,106.88,769.02,840.19,880.64,880.64,880.64
1745646663.354158,0,51,3.0,12,1,8,60,721,8.95,12.01,0.15267,34.62,46.53,286.21,86.89,11.76,0.67,12.0,91.89,10.61,51.74,89.41,183.04,268.03,286.46,286.46,286.46
1745646723.691468,0,52,3.0,23,1,8,60,1384,16.66,23.05,0.28408,32.36,42.14,285.95,83.59,22.3,6.54,33.0,83.83,10.99,48.03,94.85,175.62,198.78,286.21,286.21,286.21
1745646784.078404,0,53,3.0,59,1,8,60,2761,33.8,46.0,0.5766,7710.0,3630.0,16520.0,62.06,45.6,2.76,52.0,90.0,7510.0,10530.0,12760.0,15580.0,16470.0,16520.0,16520.0,16520.0
1745646845.617534,0,54,3.0,107,1,8,60,2756,34.0,45.9,0.57985,19820.0,8240.0,36410.0,57.55,45.25,1.3,46.0,100.0,19200.0,27050.0,31260.0,34700.0,36010.0,36440.0,36440.0,36440.0
1745646907.125945,0,55,3.91,110,1,8,60,3492,42.92,58.18,0.7322,17710.0,6370.0,29520.0,58.97,59.4,3.5,63.0,80.0,17870.0,23250.0,26390.0,28560.0,29430.0,29540.0,29540.0,29540.0
1745646967.584694,0,56,4.0,109,1,8,60,3586,44.1,59.72,0.7521,15290.0,6930.0,29250.0,55.32,59.0,3.37,66.0,83.33,15130.0,21180.0,24920.0,27980.0,29070.0,29260.0,29260.0,29260.0
1745647029.174266,0,57,4.89,103,1,8,60,4151,51.63,69.18,0.86,14590.0,4690.0,21100.0,64.48,69.83,13.97,90.0,66.67,16450.0,18350.0,19600.0,20630.0,21050.0,21120.0,21120.0,21120.0
1745647089.732122,0,58,6.0,110,1,8,60,4680,57.26,78.0,0.95,11160.0,4220.0,19600.0,62.03,77.33,10.36,90.0,55.56,10900.0,14730.0,16970.0,19230.0,19510.0,19610.0,19610.0,19610.0
1745647150.330624,0,59,6.0,107,1,8,60,5051,61.74,84.17,1.03,7040.0,3570.0,16660.0,65.34,83.3,7.69,91.0,90.0,6320.0,9440.0,12500.0,15360.0,16329.999999999998,16670.0,16670.0,16670.0
1745647210.90485,1,0,7.96,104,1,8,60,6182,75.87,103.03,1.26,1070.0,972.17,3580.0,57.14,104.58,11.55,119.0,79.17,871.42,1800.0,2560.0,3220.0,3430.0,3560.0,3580.0,3580.0
1745647271.680016,1,1,8.0,112,1,8,60,6665,82.61,111.06,1.38,588.32,502.27,2560.0,68.07,111.02,9.38,133.0,80.43,473.86,859.14,1340.0,2020.0,2450.0,2530.0,2570.0,2570.0
1745647332.376371,1,2,8.98,108,1,8,60,6479,79.89,107.98,1.33,252.31,358.86,1830.0,85.09,108.16,11.19,140.0,79.73,75.65,377.86,786.94,1530.0,1790.0,1830.0,1840.0,1840.0
1745647393.464769,1,3,10.0,109,1,8,60,6524,80.25,108.73,1.34,164.17,369.15,2200.0,88.87,108.94,9.81,136.0,86.11,10.85,74.94,621.05,1720.0,2090.0,2200.0,2200.0,2200.0
1745647454.625343,1,4,10.0,98,1,8,60,5881,71.87,98.01,1.2,13.65,19.29,236.16,91.03,98.29,27.54,163.0,53.98,7.67,12.21,27.1,102.4,145.54,236.29,236.29,236.29
1745647515.937106,1,5,10.0,100,1,8,60,6001,73.71,100.01,1.23,16.59,26.59,372.48,89.79,100.03,16.73,157.0,80.73,7.96,12.75,44.54,119.93,259.45,372.73,372.73,372.73
1745647577.011001,1,6,10.0,103,1,8,60,6182,76.01,103.01,1.27,17.08,26.31,264.7,89.66,103.06,18.13,155.0,68.96,7.99,13.31,45.89,126.85,216.57,244.86,264.96,264.96
1745647638.0867,1,7,10.0,99,1,8,60,5941,72.91,99.01,1.22,16.89,28.65,344.83,90.94,99.53,42.87,224.0,68.63,8.14,12.73,39.07,147.97,268.29,345.09,345.09,345.09
1745647699.085912,1,8,10.0,99,1,8,60,5942,73.77,99.01,1.23,14.04,20.34,229.25,91.61,99.18,15.85,148.0,68.36,7.88,12.47,26.88,104.25,168.32,229.38,229.38,229.38
1745647760.076738,1,9,10.0,102,1,8,60,6121,74.72,102.0,1.25,14.19,20.2,189.06,90.93,102.31,16.1,164.0,66.47,7.81,12.38,30.03,105.86,141.82,162.94,189.18,189.18
