timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744567933.855449,13,12,5,52,1,4,60,3121,20.35,52.01,0.34727,9.54,22.66,269.82,90.64,52.41,39.18,179.0,53.13,1.88,2.47,29.97,119.29,169.21,270.08,270.08,270.08
1744567994.636483,13,13,5,63,1,4,60,3781,24.43,63.01,0.41687,9.44,21.28,146.3,90.69,64.16,63.32,333.0,76.79,1.89,2.58,27.73,112.83,137.73,146.43,146.43,146.43
1744568055.45488,13,14,5,58,1,4,60,3481,22.48,58.01,0.38356,8.83,20.5,146.05,90.58,58.2,33.19,181.0,59.58,1.87,2.44,27.04,114.11,134.78,146.18,146.18,146.18
1744568116.288598,13,15,5,68,1,4,60,4081,26.92,68.01,0.45934,10.93,26.02,292.35,89.99,67.98,23.45,215.0,75.48,1.87,2.55,36.93,125.82,228.99,292.61,292.61,292.61
1744568177.077091,13,16,5,60,1,4,60,3601,24.64,60.01,0.42046,10.2,24.64,292.35,90.52,60.02,21.83,178.0,64.83,1.87,2.52,32.42,125.31,221.05,292.61,292.61,292.61
1744568237.872407,13,17,5,65,1,4,60,3901,25.24,65.01,0.43072,9.61,21.92,176.0,90.12,65.07,18.71,155.0,73.49,1.89,2.57,30.51,121.92,162.43,176.13,176.13,176.13
1744568298.695157,13,18,5,63,1,4,60,3781,24.34,63.01,0.41532,8.64,19.94,153.22,90.53,63.6,37.12,179.0,58.19,1.86,2.44,25.69,102.08,141.7,153.34,153.34,153.34
1744568359.684372,13,19,6,75,1,4,60,4501,28.73,75.01,0.49034,9.71,22.1,201.98,90.37,75.36,23.82,244.0,72.89,1.88,2.6,29.18,116.03,162.05,202.11,202.11,202.11
1744568420.496432,13,20,6,68,1,4,60,4081,27.75,68.01,0.47351,9.64,23.66,319.74,90.95,68.3,18.84,166.0,75.74,1.89,2.55,29.22,120.57,246.14,320.0,320.0,320.0
1744568481.344985,13,21,6,76,1,4,60,4561,30.61,76.01,0.52242,11.15,24.9,232.58,89.44,76.08,23.96,180.0,77.06,1.88,2.67,39.97,125.31,177.41,232.7,232.7,232.7
1744568542.174231,13,22,6,72,1,4,60,4319,27.24,71.98,0.46478,9.25,21.06,173.18,90.24,72.36,24.18,170.0,69.27,1.88,2.53,29.42,112.38,137.73,173.31,173.31,173.31
1744568603.024669,13,23,6,76,1,4,60,4561,27.52,76.01,0.46962,8.88,20.26,175.74,90.52,76.82,36.16,194.0,75.06,1.87,2.5,26.16,108.42,137.98,175.87,175.87,175.87
1744568663.928174,13,24,6,83,1,4,60,4980,30.57,83.0,0.52164,9.67,22.39,207.1,90.55,83.13,23.7,183.0,61.31,1.89,2.58,30.22,116.03,191.23,207.23,207.23,207.23
1744568724.763916,13,25,7,87,1,4,60,5221,35.48,87.01,0.60543,11.66,25.46,258.05,89.6,87.12,28.44,200.0,72.75,1.92,3.55,39.68,124.86,188.67,258.17,258.17,258.17
1744568785.638039,13,26,7,80,1,4,60,4799,28.63,79.96,0.48856,8.77,19.96,147.2,90.84,80.42,22.85,191.0,79.6,1.93,2.49,25.95,109.31,136.19,147.33,147.33,147.33
1744568846.485745,13,27,7,84,1,4,60,5041,30.82,84.01,0.52597,9.32,21.74,177.54,90.87,84.14,24.6,200.0,81.75,1.88,2.49,28.7,117.44,149.89,177.66,177.66,177.66
1744568907.356373,13,28,7,87,1,4,60,5221,34.28,87.01,0.58507,10.5,22.63,179.46,89.13,87.64,27.73,208.0,81.91,1.9,2.73,36.16,115.2,147.58,179.58,179.58,179.58
1744568968.191406,13,29,7,80,1,4,60,4801,34.63,80.01,0.59107,10.27,22.52,199.81,89.59,80.03,12.5,141.0,82.77,1.91,2.74,34.17,116.03,161.28,199.93,199.93,199.93
1744569029.050004,13,30,7,86,1,4,60,5161,33.76,86.01,0.57616,10.08,22.28,176.64,89.7,86.16,25.41,166.0,66.94,1.89,2.66,33.12,113.66,142.72,176.77,176.77,176.77
1744569089.860227,13,31,7,87,1,4,60,5221,33.35,87.01,0.5691,9.86,22.34,210.18,90.04,87.0,20.65,162.0,67.35,1.88,2.63,32.0,116.1,166.01,210.3,210.3,210.3
1744569150.682614,13,32,7,90,1,4,60,5401,32.89,90.01,0.56136,10.54,23.86,262.91,90.13,90.76,29.3,240.0,75.63,1.88,2.71,33.95,122.37,153.73,263.17,263.17,263.17
1744569211.504268,13,33,7,99,1,4,60,5941,37.46,99.01,0.63933,10.7,23.01,186.37,89.09,99.34,29.17,222.0,73.81,1.91,2.84,36.22,117.18,147.2,186.49,186.49,186.49
1744569272.331503,13,34,8,97,1,4,60,5821,39.78,97.01,0.67881,11.92,25.58,248.32,89.27,96.98,20.04,188.0,74.52,1.93,3.62,39.65,122.88,190.21,248.45,248.45,248.45
1744569333.286284,13,35,8,104,1,4,60,6240,40.72,104.0,0.69493,11.78,25.45,239.36,89.5,104.34,24.45,287.0,78.93,1.93,3.57,38.88,124.35,193.28,213.38,239.49,239.49
1744569394.132644,13,36,8,108,1,4,60,6481,41.87,108.01,0.7146,12.97,27.97,317.7,88.98,108.09,25.65,223.0,79.9,1.93,5.32,43.97,132.86,211.07,282.62,317.95,317.95
1744569454.980409,13,37,8,95,1,4,60,5701,36.15,95.01,0.61687,10.15,22.11,184.7,89.57,95.26,27.56,215.0,69.53,1.9,2.65,34.11,113.92,140.41,184.83,184.83,184.83
1744569515.842681,13,38,8,95,1,4,60,5694,38.29,94.9,0.6535,10.89,24.4,225.92,89.69,95.15,19.18,160.0,77.44,1.91,2.77,36.58,120.77,185.34,226.05,226.05,226.05
1744569576.699876,13,39,8,109,1,4,60,6541,39.45,109.01,0.67321,11.02,24.89,346.37,89.81,109.2,22.2,227.0,76.43,1.92,2.95,36.64,118.01,213.5,329.21,346.62,346.62
1744569637.592483,13,40,8,106,1,4,60,6361,39.52,106.01,0.67454,11.81,25.42,247.17,88.97,106.38,26.43,223.0,74.66,1.92,3.81,40.03,122.56,192.26,227.33,247.29,247.29
1744569698.432181,13,41,8,111,1,4,60,6657,41.44,110.94,0.70709,11.47,24.86,220.54,89.36,110.99,23.78,241.0,69.34,1.92,3.43,38.14,124.1,177.66,212.48,220.67,220.67
1744569759.298285,13,42,8,110,1,4,60,6601,43.73,110.01,0.74623,13.74,29.47,320.26,89.21,110.37,28.86,256.0,76.54,1.94,7.17,45.57,132.1,249.47,285.44,320.51,320.51
1744569820.121107,13,43,10,111,1,4,60,6661,43.82,111.01,0.74778,12.32,25.84,318.46,88.74,111.44,27.56,235.0,77.79,1.95,5.93,42.88,122.62,191.23,284.16,318.72,318.72
1744569880.977156,13,44,10,106,1,4,60,6361,38.0,106.01,0.64852,10.54,23.29,180.22,89.63,106.4,29.53,233.0,78.24,1.91,2.75,34.49,119.04,144.0,176.51,180.35,180.35
1744569941.882798,13,45,10,115,1,4,60,6901,47.22,115.01,0.80593,12.21,25.08,228.61,88.39,115.21,24.79,227.0,73.44,1.94,5.16,42.81,122.56,173.82,207.87,228.74,228.74
1744570002.834956,13,46,10,116,1,4,60,6961,43.27,116.01,0.7384,12.25,26.27,237.57,89.06,116.02,27.49,246.0,81.64,1.93,4.24,42.17,126.46,206.98,236.8,237.7,237.7
1744570063.70863,13,47,10,118,1,4,60,7079,46.05,117.97,0.78585,11.86,24.74,211.71,88.82,118.16,24.22,200.0,78.36,1.94,4.76,40.26,120.96,169.34,192.64,211.84,211.84
1744570124.573855,13,48,10,107,1,4,60,6420,42.82,107.0,0.73078,11.2,24.23,202.88,89.53,107.28,20.62,189.0,79.01,1.92,3.23,37.28,121.21,166.91,173.95,203.01,203.01
1744570185.456682,13,49,10,124,1,4,60,7441,46.82,124.01,0.79911,12.6,26.62,220.42,88.8,124.43,22.97,290.0,78.15,1.94,4.82,43.55,129.21,186.37,206.21,220.54,220.54
1744570246.287224,13,50,10,120,1,4,60,7201,47.62,120.01,0.81264,11.96,24.62,264.45,88.49,120.49,29.96,250.0,76.51,1.94,5.66,41.73,118.97,175.49,232.7,264.7,264.7
1744570307.164043,13,51,10,111,1,4,60,6661,44.02,111.01,0.75117,11.18,23.96,237.44,89.56,111.45,20.44,200.0,70.14,1.93,3.34,36.86,117.95,172.03,229.5,237.57,237.57
1744570368.017223,13,52,10,107,1,4,60,6420,42.06,107.0,0.71774,11.38,24.18,184.7,89.32,107.04,23.08,192.0,75.16,1.91,3.28,38.56,119.04,155.01,178.82,184.83,184.83
1744570428.888806,13,53,10,107,1,4,60,6418,42.27,106.96,0.72127,11.65,24.17,201.34,88.93,107.44,32.06,250.0,75.79,1.94,4.62,39.81,117.82,145.02,165.76,201.47,201.47
1744570489.715892,13,54,10,114,1,4,60,6838,44.21,113.96,0.75445,10.97,23.11,218.5,89.09,114.13,22.69,192.0,73.88,1.91,3.66,37.73,113.73,146.43,199.17,218.62,218.62
1744570550.59582,13,55,10,126,1,4,60,7559,48.16,125.98,0.82194,13.19,28.02,264.19,89.08,126.05,23.28,245.0,73.76,1.95,5.51,44.8,135.17,201.98,233.98,264.45,264.45
1744570611.451982,13,56,10,111,1,4,60,6659,44.21,110.97,0.75444,11.95,24.71,211.58,88.62,111.41,32.29,298.0,76.28,1.93,4.6,41.6,117.63,166.01,188.8,211.71,211.71
1744570672.308605,13,57,10,126,1,4,60,7558,51.3,125.96,0.85,13.19,26.41,210.18,88.23,126.25,23.09,207.0,71.78,1.98,7.19,45.66,124.48,174.72,194.94,210.3,210.3
1744570733.159953,13,58,10,110,1,4,60,6601,43.49,110.01,0.74218,11.62,24.87,228.35,89.15,110.48,17.53,180.0,72.36,1.92,3.74,40.22,121.34,164.61,219.65,228.48,228.48
1744570794.039131,13,59,10,114,1,4,60,6839,44.63,113.98,0.7617,12.32,26.05,254.08,88.85,114.25,25.37,227.0,76.44,1.93,4.77,43.49,126.97,185.85,220.29,254.21,254.21
1744570854.905594,14,0,10,120,1,4,60,7201,49.82,120.01,0.85023,12.48,25.14,224.26,88.4,120.29,22.39,212.0,78.57,1.95,6.35,43.01,122.24,159.62,217.21,224.38,224.38
1744570915.740088,14,1,10,128,1,4,60,7681,50.46,128.01,0.86108,13.62,28.39,291.33,88.64,128.06,26.15,241.0,74.45,1.94,6.79,46.97,129.79,211.84,269.05,291.58,291.58
1744570976.594307,14,2,10,126,1,4,60,7559,48.43,125.97,0.82638,12.0,24.48,217.09,88.52,126.48,23.18,210.0,70.34,1.95,5.03,41.95,119.81,156.29,186.62,217.21,217.21
1744571037.4574,14,3,10,127,1,4,60,7619,48.91,126.98,0.8348,13.24,26.8,208.9,88.26,127.18,23.99,237.0,76.85,1.95,6.21,47.23,125.57,167.29,200.06,209.02,209.02
1744571098.277294,14,4,10,114,1,4,60,6841,44.16,114.01,0.7536,13.18,28.25,236.93,88.91,114.08,25.49,218.0,76.79,1.92,4.66,45.38,133.25,187.77,219.01,237.05,237.05
1744571159.121602,14,5,10,131,1,4,60,7857,49.08,130.95,0.83756,14.57,29.05,238.34,87.97,131.48,32.76,293.0,73.23,1.96,8.15,52.13,131.58,185.34,209.41,238.46,238.46
1744571220.052199,14,7,10,127,1,4,60,7618,50.58,126.95,0.86305,13.29,27.51,268.03,88.83,127.29,22.88,240.0,77.13,1.97,7.0,46.24,128.83,209.15,261.25,268.29,268.29
1744571280.968677,14,8,10,112,1,4,60,6718,41.42,111.96,0.70696,10.93,23.52,229.63,89.42,112.19,24.26,216.0,74.21,1.91,2.89,36.58,116.67,151.55,195.58,229.76,229.76
1744571341.872685,14,9,10,113,1,4,60,6780,44.04,113.0,0.75165,12.34,26.31,207.49,89.18,113.45,25.3,216.0,73.53,1.92,3.83,41.73,127.74,172.93,202.24,207.62,207.62
1744571402.755661,14,10,10,117,1,4,60,7020,43.76,117.0,0.74678,11.47,24.66,220.29,89.42,117.35,27.37,275.0,70.99,1.92,3.88,38.62,123.78,176.64,219.77,220.41,220.41
1744571463.622777,14,11,10,114,1,4,60,6841,44.5,114.01,0.75948,11.67,24.54,194.56,88.9,114.23,22.14,200.0,81.35,1.92,3.68,40.51,119.68,158.46,187.39,194.69,194.69
1744571524.445425,14,12,10,124,1,4,60,7440,47.19,123.98,0.80521,12.75,26.05,217.6,88.49,124.19,22.61,237.0,78.78,1.94,5.72,44.74,123.78,178.05,193.02,217.73,217.73
1744571585.332739,14,13,9,117,1,4,60,7020,46.82,117.0,0.79907,12.17,24.31,187.52,88.1,117.19,20.85,194.0,79.17,1.94,5.64,43.33,116.16,144.38,158.21,187.65,187.65
1744571646.181911,14,14,9,119,1,4,60,7139,45.12,118.97,0.77,12.4,25.78,252.29,88.58,119.24,23.76,227.0,71.12,1.95,5.54,43.2,123.78,172.8,236.16,252.41,252.41
1744571707.044064,14,15,9,107,1,4,60,6417,44.1,106.94,0.75254,13.06,30.36,425.22,90.12,107.07,22.56,181.0,71.48,1.92,5.36,43.01,132.99,319.74,390.65,425.47,425.47
1744571767.881078,14,16,9,120,1,4,60,7201,46.79,120.01,0.79845,12.76,27.24,311.81,88.94,120.11,25.68,275.0,67.71,1.93,5.46,44.19,127.55,231.81,295.68,312.06,312.06
1744571828.74392,14,17,9,117,1,4,60,7021,45.0,117.0,0.76799,12.44,25.58,190.21,88.64,117.35,26.72,246.0,70.78,1.94,5.37,43.65,123.65,161.54,186.88,190.34,190.34
1744571889.654663,14,18,9,113,1,4,60,6778,45.16,112.96,0.77073,12.73,26.07,200.45,88.45,113.37,27.37,237.0,78.41,1.94,6.0,43.36,127.87,161.66,195.71,200.57,200.57
1744571950.512012,14,19,9,111,1,4,60,6660,43.48,110.99,0.742,12.83,27.02,297.73,88.91,111.33,25.36,301.0,77.0,1.94,5.47,44.61,127.61,197.76,263.17,297.98,297.98
1744572011.389116,14,20,9,106,1,4,60,6361,40.79,106.01,0.69607,11.56,24.48,192.0,88.87,106.99,35.84,325.0,74.98,1.93,3.97,40.93,120.83,174.21,190.59,192.13,192.13
1744572072.319729,14,21,9,110,1,4,60,6601,42.73,110.01,0.72917,11.18,23.77,220.54,89.1,110.11,23.13,231.0,75.54,1.92,3.59,37.44,116.42,168.45,207.62,220.67,220.67
1744572133.138967,14,22,9,113,1,4,60,6781,45.06,113.01,0.76904,12.91,26.96,241.54,88.99,113.35,26.66,225.0,73.74,1.95,5.7,45.02,130.62,191.87,223.49,241.66,241.66
1744572193.987485,14,23,9,116,1,4,60,6961,45.31,116.01,0.77319,11.65,23.73,200.58,88.44,116.44,22.0,202.0,68.54,1.93,5.04,40.9,112.32,156.03,194.18,200.7,200.7
1744572254.836753,14,24,9,107,1,4,60,6421,44.86,107.01,0.76561,11.8,24.74,209.79,89.07,107.01,18.13,190.0,75.16,1.93,4.46,39.74,121.47,181.38,197.63,209.92,209.92
1744572315.660703,14,25,9,108,1,4,60,6480,42.97,107.99,0.73332,13.04,28.57,249.22,89.44,108.21,23.44,244.0,75.69,1.93,4.1,44.64,138.49,213.76,247.17,249.34,249.34
1744572376.516717,14,26,9,102,1,4,60,6121,42.02,102.01,0.71705,12.4,26.85,217.34,89.25,102.03,21.41,194.0,70.45,1.92,3.57,42.14,130.18,191.36,205.7,217.47,217.47
1744572437.373215,14,27,9,108,1,4,60,6480,41.68,108.0,0.71125,11.85,26.03,258.94,89.55,108.14,22.71,219.0,74.51,1.93,3.62,39.9,125.95,220.54,250.88,259.07,259.07
1744572498.242771,14,28,9,98,1,4,60,5881,39.96,98.01,0.68196,11.86,26.05,250.37,89.17,98.1,20.34,204.0,71.05,1.9,3.39,40.64,127.17,199.17,250.49,250.49,250.49
1744572559.093004,14,29,9,97,1,4,60,5821,38.11,97.01,0.65033,11.22,24.22,211.71,89.38,97.29,28.19,218.0,76.4,1.91,2.85,38.27,117.89,155.77,211.84,211.84,211.84
1744572619.96169,14,30,9,102,1,4,60,6119,39.75,101.98,0.67845,11.11,23.76,207.23,88.97,102.23,29.87,225.0,76.15,1.91,3.12,38.69,119.23,158.85,192.26,207.36,207.36
1744572680.81568,14,31,9,101,1,4,60,6058,37.67,100.96,0.64294,10.27,22.24,179.33,89.63,101.27,27.05,257.0,80.56,1.9,2.77,34.17,111.87,139.52,164.99,179.46,179.46
1744572741.733045,14,32,9,102,1,4,60,6119,39.09,101.98,0.66719,10.87,24.0,228.99,89.67,102.32,28.38,206.0,76.67,1.92,2.94,36.19,119.36,186.62,219.65,229.12,229.12
1744572802.622148,14,33,9,96,1,4,60,5759,38.79,95.96,0.66185,11.79,25.6,239.62,89.49,96.22,24.12,219.0,66.47,1.92,3.29,39.74,122.82,186.11,239.74,239.74,239.74
1744572863.465563,14,34,9,93,1,4,60,5581,35.81,93.01,0.61104,10.33,22.73,159.23,89.87,93.21,26.18,215.0,63.89,1.92,2.72,33.73,118.97,141.57,159.36,159.36,159.36
1744572924.331809,14,35,9,95,1,4,60,5701,38.5,95.01,0.65708,10.49,23.07,212.61,89.66,94.89,17.34,191.0,80.18,1.9,2.7,34.78,116.48,170.75,212.74,212.74,212.74
1744572985.148148,14,36,9,97,1,4,60,5820,35.96,97.0,0.61374,9.54,21.35,166.78,89.87,97.22,24.45,196.0,81.61,1.88,2.57,31.26,110.65,144.51,166.91,166.91,166.91
1744573045.980831,14,37,9,91,1,4,60,5461,36.21,91.02,0.61792,10.78,23.43,187.65,89.31,91.07,27.54,188.0,72.61,1.91,2.73,36.38,122.5,147.58,187.77,187.77,187.77
1744573106.829273,14,38,8,84,1,4,60,5041,31.65,84.01,0.54007,9.19,20.73,155.9,89.92,84.34,23.19,176.0,67.47,1.88,2.51,30.09,111.61,140.03,156.03,156.03,156.03
1744573167.691018,14,39,8,81,1,4,60,4861,31.77,81.01,0.54212,10.08,23.05,206.08,90.08,81.31,23.21,192.0,64.4,1.88,2.54,32.83,117.12,167.29,206.21,206.21,206.21
1744573228.546084,14,40,8,92,1,4,60,5521,35.82,92.01,0.61126,10.72,22.93,190.08,89.3,92.24,28.35,203.0,79.9,1.9,2.87,36.96,114.05,147.46,190.21,190.21,190.21
1744573289.400828,14,41,8,86,1,4,60,5161,35.04,86.01,0.59804,11.08,24.62,230.02,89.72,86.53,26.76,270.0,82.48,1.91,2.79,37.09,123.07,185.21,230.14,230.14,230.14
1744573350.232255,14,42,7,86,1,4,60,5161,34.42,86.01,0.58735,10.02,22.32,198.27,89.59,86.02,25.18,205.0,63.44,1.88,2.58,34.08,116.29,160.13,198.4,198.4,198.4
1744573411.054545,14,43,7,87,1,4,60,5221,33.12,87.01,0.56516,10.1,22.73,194.3,89.86,87.12,22.84,186.0,82.77,1.9,2.62,33.66,118.27,150.91,194.43,194.43,194.43
1744573471.912954,14,44,7,88,1,4,60,5281,34.86,88.01,0.59492,10.88,23.8,208.64,89.65,88.04,20.3,185.0,76.97,1.89,2.73,36.38,120.25,164.48,208.77,208.77,208.77
1744573532.730496,14,45,7,74,1,4,60,4441,28.46,74.01,0.48575,9.07,20.77,153.98,90.4,74.55,21.51,180.0,73.02,1.88,2.51,27.74,110.01,136.32,154.11,154.11,154.11
1744573593.559076,14,46,7,72,1,4,60,4321,27.06,72.01,0.4618,8.99,21.41,226.18,91.18,72.08,18.91,192.0,77.27,1.88,2.48,25.17,112.32,171.9,226.3,226.3,226.3
1744573654.404221,14,47,7,80,1,4,60,4800,33.09,80.0,0.56467,10.87,24.03,220.8,89.56,80.1,23.44,169.0,70.53,1.93,2.76,36.74,122.94,179.2,220.93,220.93,220.93
1744573715.246929,14,48,7,74,1,4,60,4441,30.41,74.01,0.51901,9.67,22.09,190.46,90.4,73.86,19.2,152.0,69.59,1.89,2.55,30.16,116.67,144.9,190.59,190.59,190.59
1744573776.071978,14,49,7,81,1,4,60,4861,31.52,81.0,0.5379,10.94,26.07,289.54,90.76,81.16,25.14,200.0,70.91,1.88,2.62,33.34,127.68,225.28,289.79,289.79,289.79
1744573836.93079,14,50,7,83,1,4,60,4975,33.44,82.91,0.57069,9.98,22.17,185.86,90.03,83.08,24.66,169.0,59.02,1.89,2.69,31.93,115.39,142.08,185.98,185.98,185.98
1744573897.871659,14,51,7,75,1,4,60,4501,29.38,75.01,0.50138,8.91,20.43,184.83,90.21,75.14,19.21,173.0,83.0,1.88,2.44,27.77,108.48,139.39,184.96,184.96,184.96
1744573958.792969,14,52,7,74,1,4,60,4440,29.99,74.0,0.51178,9.77,21.79,146.18,90.09,74.42,22.15,176.0,72.09,1.91,2.6,31.31,115.58,136.7,146.3,146.3,146.3
1744574019.60569,14,53,7,73,1,4,60,4381,29.64,73.01,0.50591,9.98,22.44,200.96,90.27,73.46,29.99,209.0,80.76,1.9,2.63,30.59,118.14,141.44,201.09,201.09,201.09
1744574080.453098,14,54,7,70,1,4,60,4201,26.79,70.01,0.45712,8.74,20.18,165.25,90.82,70.15,26.42,173.0,81.83,1.87,2.51,25.66,107.39,143.1,165.38,165.38,165.38
1744574141.229913,14,55,7,77,1,4,60,4618,31.4,76.95,0.53576,9.56,21.17,157.18,89.73,77.48,22.53,163.0,78.56,1.89,2.56,32.05,108.86,136.45,157.31,157.31,157.31
1744574202.081236,14,56,7,71,1,4,60,4261,27.4,71.01,0.46766,8.87,21.34,246.4,91.23,70.99,17.97,177.0,69.32,1.87,2.45,24.17,116.93,154.49,246.53,246.53,246.53
1744574262.945455,14,57,7,74,1,4,60,4441,28.37,74.02,0.48421,8.66,19.99,186.88,90.48,73.97,21.36,159.0,70.51,1.88,2.47,26.11,108.1,137.98,187.01,187.01,187.01
1744574323.784667,14,58,6,72,1,4,60,4321,26.88,72.01,0.4588,9.05,20.89,151.68,90.83,72.06,21.46,192.0,74.87,1.88,2.51,27.1,112.77,144.13,151.81,151.81,151.81
1744574384.654008,14,59,6,72,1,4,60,4319,26.75,71.97,0.4564,9.55,22.66,222.85,90.85,72.19,28.6,222.0,81.05,1.88,2.55,28.24,119.42,168.96,222.98,222.98,222.98
1744574445.481833,15,0,6,74,1,4,60,4440,29.1,73.99,0.49655,9.85,22.52,197.5,90.55,74.14,21.89,160.0,80.6,1.89,2.6,29.5,120.89,148.22,197.63,197.63,197.63
1744574506.292928,15,1,6,77,1,4,60,4620,29.08,77.0,0.49622,9.08,20.83,189.7,90.46,77.12,22.2,157.0,81.65,1.87,2.52,27.89,115.2,146.82,189.82,189.82,189.82
1744574567.123507,15,2,6,65,1,4,60,3901,24.65,65.01,0.42068,8.36,19.89,171.01,91.07,65.04,14.74,131.0,65.4,1.87,2.41,23.92,110.85,144.13,171.13,171.13,171.13
1744574627.979791,15,3,6,68,1,4,60,4081,27.9,68.01,0.47616,9.62,22.07,190.59,90.43,67.73,0.98,70.0,92.31,1.91,2.56,28.88,119.36,157.44,190.72,190.72,190.72
1744574688.807439,15,4,6,67,1,4,60,4020,27.47,67.0,0.46886,9.51,21.92,202.62,90.62,66.98,18.02,137.0,73.6,1.89,2.52,29.02,117.44,143.74,202.75,202.75,202.75
1744574749.655142,15,5,6,74,1,4,60,4440,27.27,74.0,0.46532,9.3,21.54,194.05,90.34,74.04,21.32,184.0,76.01,1.87,2.52,29.09,115.26,144.77,194.18,194.18,194.18
1744574810.468527,15,6,6,66,1,4,60,3961,25.51,66.0,0.43524,9.62,22.52,190.72,90.93,66.08,20.19,148.0,73.43,1.88,2.51,28.11,122.88,158.85,190.85,190.85,190.85
1744574871.318787,15,7,6,73,1,4,60,4381,29.08,73.01,0.4963,9.53,21.75,182.91,90.35,73.05,20.27,163.0,62.73,1.87,2.56,30.27,113.47,148.22,183.04,183.04,183.04
1744574932.148792,15,8,6,75,1,4,60,4498,29.4,74.96,0.50173,10.01,22.59,203.65,90.09,75.04,21.65,180.0,64.3,1.88,2.59,32.3,114.37,148.22,203.77,203.77,203.77
1744574992.983909,15,9,6,70,1,4,60,4201,28.21,70.01,0.48137,9.28,21.23,261.12,89.99,69.91,18.22,138.0,63.49,1.87,2.54,30.45,109.69,149.76,261.25,261.25,261.25
1744575053.815241,15,10,6,78,1,4,60,4681,29.57,78.01,0.50466,9.59,21.5,171.14,90.27,78.15,23.29,171.0,73.43,1.88,2.56,30.03,117.12,145.92,171.26,171.26,171.26
1744575114.643851,15,11,6,71,1,4,60,4261,30.33,71.01,0.51768,10.41,22.59,185.86,89.35,71.46,33.19,190.0,73.97,1.88,2.67,35.94,114.82,139.39,185.98,185.98,185.98
1744575175.470903,15,12,6,76,1,4,60,4561,27.6,76.01,0.47101,8.88,20.67,193.28,90.71,75.74,21.68,142.0,58.49,1.84,2.44,26.42,110.85,142.08,193.41,193.41,193.41
1744575236.299219,15,13,6,75,1,4,60,4501,30.91,75.01,0.52743,10.83,24.35,226.18,90.1,74.93,22.92,189.0,58.7,1.9,2.71,34.62,119.87,174.34,226.3,226.3,226.3
1744575297.099779,15,14,6,72,1,4,60,4321,28.26,72.01,0.4823,9.91,22.62,201.09,90.24,72.05,22.05,215.0,72.78,1.87,2.56,30.32,115.33,151.81,201.21,201.21,201.21
1744575357.922853,15,15,6,68,1,4,60,4081,25.91,68.01,0.44213,9.38,21.94,185.34,90.87,68.02,21.66,156.0,71.74,1.88,2.52,26.91,118.72,143.87,185.47,185.47,185.47
1744575418.751239,15,16,6,70,1,4,60,4201,27.96,70.01,0.4772,9.59,21.96,214.4,90.65,69.92,16.96,127.0,81.52,1.88,2.53,29.25,114.43,150.4,214.53,214.53,214.53
1744575479.564275,15,17,6,72,1,4,60,4321,26.62,72.01,0.45423,9.49,23.22,304.64,91.35,72.06,22.64,274.0,73.83,1.87,2.54,26.72,118.01,208.26,304.89,304.89,304.89
1744575540.407783,15,19,6,80,1,4,60,4800,32.34,80.0,0.55198,11.3,25.37,199.55,89.79,79.98,26.51,208.0,79.16,1.79,2.85,37.63,128.96,184.45,199.68,199.68,199.68
1744575601.221722,15,20,6,83,1,4,60,4981,31.23,83.01,0.53286,10.63,23.31,208.13,89.71,83.35,30.95,318.0,77.62,1.89,2.79,35.23,118.78,164.61,208.26,208.26,208.26
1744575662.171074,15,21,6,75,1,4,60,4501,27.27,75.01,0.46537,8.65,20.24,217.47,90.69,74.73,21.65,157.0,57.25,1.86,2.42,26.43,105.47,147.71,217.6,217.6,217.6
1744575722.986899,15,22,6,76,1,4,60,4560,28.41,76.0,0.48487,9.37,21.45,183.68,90.43,76.06,22.48,150.0,78.93,1.89,2.53,28.66,113.86,146.05,183.81,183.81,183.81
1744575783.807246,15,23,6,74,1,4,60,4440,29.9,73.99,0.51028,9.58,21.32,148.61,89.94,73.73,18.07,131.0,65.31,1.9,2.55,31.3,112.06,139.52,148.74,148.74,148.74
1744575844.612581,15,24,6,80,1,4,60,4801,32.37,80.01,0.5525,9.89,21.67,193.15,89.44,80.01,23.99,164.0,80.9,1.88,2.56,34.53,107.65,146.05,193.28,193.28,193.28
1744575905.464001,15,25,6,77,1,4,60,4621,31.15,77.01,0.5316,10.51,22.96,168.7,89.71,77.13,23.34,171.0,72.49,1.89,2.65,34.65,118.21,144.77,168.83,168.83,168.83
1744575966.29471,15,26,6,83,1,4,60,4977,32.65,82.95,0.55726,10.61,23.09,168.58,89.55,83.07,25.53,225.0,64.86,1.9,2.79,35.13,117.18,147.84,168.7,168.7,168.7
1744576027.125882,15,27,6,80,1,4,60,4801,32.35,80.01,0.55209,11.18,25.17,260.99,89.7,80.67,24.87,204.0,81.85,1.93,2.7,37.5,122.69,206.59,261.12,261.12,261.12
1744576088.179042,15,28,7,84,1,4,60,5041,33.97,84.01,0.57961,10.37,22.9,190.08,89.76,84.14,15.3,161.0,77.97,1.91,2.77,34.27,114.82,150.65,190.21,190.21,190.21
