timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745776396.396646,13,53,8.0,122,1,8,60,7321,69.87,122.01,1.16,5.73,1.39,39.2,83.74,126.03,91.24,307.0,57.68,5.66,6.45,7.02,7.82,22.7,34.62,39.23,39.23
1745776457.475792,13,54,8.0,131,1,8,60,7862,75.23,131.03,1.25,5.77,1.69,43.71,92.93,135.46,87.08,384.0,61.72,5.64,6.46,7.06,7.9,32.08,42.33,43.74,43.74
1745776518.62423,13,55,8.0,136,1,8,60,8161,78.1,136.0,1.3,5.79,1.84,47.42,95.23,140.55,81.43,307.0,67.16,5.64,6.46,7.03,8.02,27.3,44.26,47.46,47.46
1745776579.663081,13,56,8.0,136,1,8,60,8161,77.93,136.0,1.3,5.76,1.78,46.34,94.91,140.82,87.58,333.0,49.66,5.65,6.41,6.99,7.92,29.73,46.17,46.37,46.37
1745776640.775365,13,57,8.0,129,1,8,60,7743,74.13,129.04,1.24,5.77,1.56,38.91,89.73,133.23,85.83,307.0,64.07,5.67,6.45,7.06,7.96,26.22,38.91,38.94,38.94
1745776701.9175,13,58,8.0,126,1,8,60,7561,72.29,126.01,1.2,5.74,1.44,42.78,86.66,130.25,87.31,307.0,62.01,5.67,6.42,7.02,7.8,30.37,35.04,42.81,42.81
1745776762.868213,13,59,8.0,130,1,8,60,7801,74.75,130.01,1.25,5.77,1.46,40.83,85.87,134.22,86.24,307.0,63.38,5.68,6.47,7.05,7.91,22.66,39.55,40.86,40.86
1745776823.805956,14,0,8.0,129,1,8,60,7743,74.01,129.04,1.23,5.78,1.77,42.46,94.28,133.77,89.71,333.0,48.38,5.7,6.46,7.03,7.92,34.97,42.46,42.49,42.49
1745776884.901556,14,1,8.0,133,1,8,60,7983,76.29,133.04,1.27,5.85,2.32,62.5,98.37,137.5,84.81,357.0,64.72,5.66,6.47,7.05,8.13,39.36,53.6,62.53,62.53
1745776945.989899,14,2,8.0,128,1,8,60,7681,73.46,128.01,1.22,5.74,1.54,43.1,89.14,132.24,87.58,307.0,61.37,5.64,6.46,7.01,7.88,30.78,35.07,43.13,43.13
1745777007.07604,14,3,8.0,137,1,8,60,8222,78.39,137.03,1.31,5.81,2.0,48.32,96.98,141.53,84.09,307.0,65.65,5.65,6.45,7.03,8.41,31.17,45.63,48.35,48.35
1745777068.034691,14,4,8.89,143,1,8,60,8582,82.22,143.02,1.37,5.93,2.86,92.42,98.56,147.83,79.4,357.0,68.99,5.67,6.47,7.07,11.56,44.16,57.66,92.48,92.48
1745777129.391667,14,5,9.0,123,1,8,60,7383,70.55,123.05,1.18,5.73,1.22,34.3,77.29,127.01,90.04,307.0,59.34,5.66,6.47,7.01,7.85,18.85,30.66,34.33,34.33
1745777190.608974,14,6,9.0,118,1,8,60,7081,67.5,118.0,1.12,5.71,1.2,30.99,76.12,121.88,90.91,307.0,37.76,5.64,6.42,7.02,7.77,15.06,30.67,31.01,31.01
1745777251.859605,14,7,9.0,121,1,8,60,7263,69.29,121.04,1.15,5.75,1.27,33.6,78.85,125.02,90.36,307.0,59.03,5.69,6.48,7.05,8.03,22.17,31.44,33.63,33.63
1745777313.126956,14,8,9.0,112,1,8,60,6721,64.01,112.01,1.07,5.73,1.18,27.17,75.45,115.71,92.5,307.0,36.5,5.68,6.45,7.03,7.89,14.65,26.99,27.18,27.18
1745777374.396684,14,9,8.56,98,1,8,60,5881,56.38,98.01,0.94,5.74,1.56,77.44,89.34,101.27,94.22,307.0,32.04,5.64,6.48,7.07,7.87,18.61,77.5,77.5,77.5
1745777435.700871,14,10,7.53,85,1,8,60,5104,48.92,85.0,0.83426,5.73,1.43,59.01,84.68,87.8,94.23,307.0,76.04,5.69,6.49,7.03,7.98,14.53,59.04,59.04,59.04
1745777496.896205,14,11,6.53,75,1,8,60,4504,43.08,75.01,0.7347,5.72,1.71,75.65,93.71,77.61,94.1,307.0,77.81,5.66,6.41,7.0,7.81,8.76,75.71,75.71,75.71
1745777558.080129,14,12,6.0,64,1,8,60,3841,36.91,64.01,0.62987,5.81,1.91,74.62,95.9,66.0,89.82,307.0,81.87,5.75,6.55,7.11,8.05,9.28,74.69,74.69,74.69
1745777618.926454,14,13,5.49,56,1,8,60,3361,32.2,56.01,0.54948,5.72,1.28,42.62,79.52,57.82,87.06,307.0,78.82,5.66,6.46,7.02,7.79,14.42,42.65,42.65,42.65
1745777679.913422,14,14,4.49,49,1,8,60,2944,28.07,49.03,0.47865,5.91,3.56,79.36,99.31,50.67,83.31,307.0,76.33,5.66,6.47,7.01,7.99,75.2,79.42,79.42,79.42
1745777740.505269,14,15,4.0,37,1,8,60,2224,21.19,37.04,0.36133,5.86,3.05,75.58,99.08,38.2,76.4,307.0,82.09,5.61,6.43,7.03,7.98,49.89,75.65,75.65,75.65
1745777801.123751,14,16,3.7,32,1,8,60,1921,18.3,32.01,0.31233,9.65,13.48,97.34,90.83,33.02,68.32,307.0,85.7,5.72,6.65,16.58,75.78,86.72,97.41,97.41,97.41
1745777861.825798,14,17,3.0,25,1,8,60,1504,14.38,25.05,0.24522,10.93,15.74,81.73,89.98,24.91,37.01,117.0,80.36,5.77,6.69,25.28,77.25,80.96,81.79,81.79,81.79
1745777922.500684,14,18,3.0,20,1,8,60,1201,11.55,20.01,0.19707,6.11,1.95,15.98,87.61,20.09,48.16,205.0,86.45,5.73,6.65,7.52,14.8,15.95,15.99,15.99,15.99
1745777983.015636,14,19,3.0,28,1,8,60,1681,16.05,28.01,0.27383,9.93,13.97,85.12,91.32,27.82,30.06,74.0,74.03,5.78,6.71,16.91,70.4,81.47,85.18,85.18,85.18
1745778043.64091,14,20,3.0,25,1,8,60,1504,14.35,25.05,0.24473,9.79,13.26,76.8,91.59,25.01,35.2,97.0,79.2,5.74,6.69,18.98,64.16,76.8,76.86,76.86,76.86
1745778104.1644,14,21,3.0,21,1,8,60,1264,12.1,21.05,0.20632,10.44,14.37,86.08,90.27,20.85,27.59,70.0,74.66,5.91,6.86,24.06,73.79,85.31,86.14,86.14,86.14
1745778164.720927,14,22,3.0,15,1,8,60,904,8.56,15.06,0.14598,10.58,13.91,71.87,87.1,14.92,22.98,59.0,77.84,5.77,6.68,31.71,68.22,71.23,71.93,71.93,71.93
1745778225.229895,14,23,3.0,22,1,8,60,1321,12.64,22.02,0.21578,10.26,14.12,81.73,90.42,21.8,25.53,61.0,73.49,5.82,6.77,19.36,70.59,79.93,81.79,81.79,81.79
1745778286.019267,14,24,3.0,19,1,8,60,1144,10.97,19.05,0.18714,9.99,13.76,78.27,90.86,18.97,23.14,54.0,72.11,5.82,6.78,14.35,69.82,75.2,78.33,78.33,78.33
1745778346.472953,14,25,3.0,18,1,8,60,1081,10.36,18.01,0.17679,10.52,14.76,79.36,90.07,17.83,24.56,61.0,73.49,5.89,6.89,24.05,73.15,79.17,79.42,79.42,79.42
1745778406.960672,14,26,3.0,19,1,8,60,1144,10.97,19.05,0.18705,11.4,15.8,81.41,88.97,18.98,27.16,73.0,77.53,5.97,6.9,32.53,73.6,80.51,81.47,81.47,81.47
1745778467.30632,14,27,3.0,26,1,8,60,1561,14.93,26.01,0.25473,10.33,14.45,80.06,90.51,25.87,31.83,83.0,74.51,5.78,6.76,20.43,70.85,79.29,80.13,80.13,80.13
1745778527.836712,14,28,3.0,24,1,8,60,1441,13.74,24.01,0.23449,10.94,15.98,92.93,90.54,23.76,27.49,68.0,76.06,5.74,6.8,25.81,76.16,87.61,92.99,92.99,92.99
1745778588.301794,14,29,3.0,22,1,8,60,1321,12.61,22.01,0.21519,10.87,15.19,91.39,89.6,21.85,25.21,60.0,72.27,5.87,6.91,28.06,75.26,86.97,91.46,91.46,91.46
1745778648.898824,14,30,3.0,26,1,8,60,1561,14.98,26.01,0.25557,10.91,15.24,87.17,90.05,25.79,28.34,70.0,73.96,5.85,6.9,26.0,73.92,82.11,87.23,87.23,87.23
1745778709.41919,14,31,3.0,31,1,8,60,1864,17.95,31.05,0.30616,10.47,14.69,86.4,90.79,31.01,39.68,115.0,77.7,5.88,6.78,22.56,75.2,82.11,86.46,86.46,86.46
1745778770.058713,14,32,3.0,35,1,8,60,2104,20.16,35.04,0.3438,10.86,15.03,76.48,89.16,34.82,30.23,77.0,43.54,5.86,6.82,29.15,71.61,75.01,76.54,76.54,76.54
1745778830.364797,14,33,3.0,35,1,8,60,2104,20.06,35.04,0.34213,9.83,13.32,80.38,90.58,34.88,34.96,91.0,76.72,5.72,6.71,18.66,67.26,79.49,80.45,80.45,80.45
1745778891.04275,14,34,3.0,43,1,8,60,2584,24.75,43.04,0.42217,10.41,14.65,82.82,90.52,43.0,31.14,85.0,54.29,5.76,6.73,22.03,74.37,81.73,82.88,82.88,82.88
1745778951.585094,14,35,3.0,48,1,8,60,2881,27.6,48.01,0.47091,12.84,18.06,95.04,88.01,47.74,24.28,84.0,54.99,5.97,7.22,46.97,81.21,94.33,95.1,95.1,95.1
1745779012.129515,14,36,3.0,48,1,8,60,2881,27.59,48.01,0.47085,11.95,17.45,109.06,90.85,47.9,38.31,111.0,59.44,5.93,7.09,25.12,82.75,88.25,109.12,109.12,109.12
1745779072.634156,14,37,3.0,54,1,8,60,3241,30.91,54.01,0.52756,11.32,15.03,89.86,88.84,54.03,32.34,97.0,63.56,5.88,7.04,29.61,75.33,84.61,89.92,89.92,89.92
1745779132.97905,14,38,3.96,56,1,8,60,3361,32.15,56.01,0.5486,6.07,4.49,82.18,98.85,55.57,17.56,86.0,78.37,5.66,6.41,7.01,16.72,73.79,82.24,82.24,82.24
1745779193.751299,14,39,4.0,63,1,8,60,3784,36.09,63.02,0.61554,5.92,3.68,82.05,99.24,65.21,90.26,307.0,81.89,5.63,6.43,7.01,8.06,70.46,82.11,82.11,82.11
1745779254.16533,14,40,4.0,68,1,8,60,4081,39.06,68.01,0.66661,5.93,3.49,79.81,99.09,70.26,91.64,307.0,80.92,5.65,6.47,7.06,8.44,67.71,79.87,79.87,79.87
1745779314.972472,14,41,4.73,76,1,8,60,4561,43.55,76.01,0.74319,6.18,4.7,141.31,98.1,78.48,93.09,307.0,78.33,5.69,6.51,7.14,22.53,68.99,141.44,141.44,141.44
1745779376.037103,14,42,5.0,81,1,8,60,4864,46.68,81.01,0.7961,5.9,3.18,75.9,99.48,83.62,94.18,307.0,76.64,5.72,6.51,7.04,7.88,66.62,75.97,75.97,75.97
1745779436.919516,14,43,5.74,91,1,8,60,5464,52.24,91.0,0.87,5.95,3.25,116.29,98.72,93.98,93.56,357.0,75.0,5.65,6.51,7.11,11.14,42.85,116.35,116.35,116.35
1745779497.929008,14,44,6.0,97,1,8,60,5824,55.58,97.07,0.93,5.81,2.2,74.37,98.58,100.23,95.32,307.0,31.01,5.66,6.47,7.04,7.89,30.43,74.43,74.43,74.43
1745779558.735492,14,45,6.0,100,1,8,60,6001,57.44,100.01,0.96,5.95,4.03,106.56,99.08,103.35,94.73,307.0,32.42,5.64,6.46,7.07,8.4,70.27,106.62,106.62,106.62
1745779619.599688,14,46,6.79,109,1,8,60,6543,62.41,109.05,1.04,5.98,4.23,153.73,98.79,112.61,90.13,285.0,50.81,5.64,6.45,7.04,12.71,70.91,109.5,153.85,153.85
1745779680.593031,14,48,7.0,117,1,8,60,7023,67.23,117.05,1.12,5.81,2.43,99.65,98.26,120.83,90.11,307.0,39.75,5.65,6.46,7.03,8.12,38.37,67.9,99.71,99.71
1745779741.792791,14,49,7.0,115,1,8,60,6903,66.04,115.05,1.1,5.79,1.67,36.35,92.15,118.89,91.77,307.0,37.39,5.67,6.45,7.04,8.05,33.73,35.65,36.38,36.38
1745779802.751797,14,50,7.0,113,1,8,60,6784,64.8,113.06,1.08,5.79,1.9,47.26,95.61,116.85,92.18,307.0,37.16,5.63,6.47,7.07,8.06,34.69,42.62,47.29,47.29
1745779863.833481,14,51,7.85,129,1,8,60,7743,74.02,129.04,1.23,5.98,3.35,115.39,98.36,133.31,85.84,357.0,63.97,5.68,6.48,7.09,14.79,54.24,104.45,115.46,115.46
1745779924.968732,14,52,8.0,136,1,8,60,8161,77.83,136.0,1.3,5.85,2.16,43.26,98.01,140.36,82.67,384.0,67.4,5.67,6.45,7.05,8.29,38.78,42.72,43.29,43.29
1745779986.001974,14,53,8.0,125,1,8,60,7503,71.69,125.04,1.19,5.74,1.73,42.5,93.29,129.72,92.02,333.0,46.63,5.62,6.42,6.99,8.01,33.57,42.33,42.53,42.53
1745780047.143768,14,54,8.0,129,1,8,60,7743,74.28,129.04,1.24,5.79,1.84,51.2,95.63,133.23,87.13,307.0,62.59,5.68,6.48,7.05,7.97,35.29,43.68,51.23,51.23
1745780108.196784,14,55,8.0,140,1,8,60,8401,80.34,140.0,1.34,5.83,2.29,46.5,97.73,145.05,82.66,333.0,54.81,5.64,6.43,7.01,9.76,39.26,46.24,46.53,46.53
1745780169.350733,14,56,8.94,140,1,8,60,8401,80.64,140.0,1.34,5.84,2.35,113.92,98.24,144.75,79.74,307.0,67.95,5.7,6.5,7.07,8.09,34.05,61.02,113.98,113.98
1745780230.510016,14,57,9.0,133,1,8,60,7983,76.28,133.03,1.27,5.77,1.46,40.96,85.9,138.06,86.87,416.0,51.82,5.69,6.49,7.06,7.93,23.28,39.26,40.99,40.99
1745780291.836525,14,58,9.0,132,1,8,60,7921,75.69,132.0,1.26,5.78,1.58,38.53,89.6,136.33,84.25,384.0,65.54,5.68,6.47,7.08,8.04,27.63,37.76,38.56,38.56
1745780352.892609,14,59,9.0,131,1,8,60,7862,75.13,131.03,1.25,5.74,1.43,39.07,86.05,135.93,88.22,333.0,50.38,5.67,6.44,7.02,7.81,27.14,38.56,39.1,39.1
1745780414.364138,15,0,9.0,127,1,8,60,7622,72.81,127.03,1.21,5.74,1.49,38.56,87.97,131.23,84.88,307.0,64.88,5.66,6.44,7.02,7.83,27.38,35.33,38.59,38.59
1745780475.731378,15,1,9.0,125,1,8,60,7503,71.43,125.04,1.19,5.69,1.37,34.5,83.88,129.21,87.52,307.0,61.16,5.6,6.39,6.96,7.8,26.5,34.3,34.53,34.53
1745780537.228309,15,2,9.0,131,1,8,60,7863,75.47,131.04,1.26,5.78,1.52,38.75,89.29,135.43,85.29,357.0,63.63,5.69,6.49,7.05,7.9,26.58,35.49,38.78,38.78
1745780598.490062,15,3,9.0,132,1,8,60,7921,75.76,132.0,1.26,5.73,1.34,35.97,82.18,131.38,0.48,132.0,100.0,5.68,6.45,7.03,7.87,19.6,35.33,36.0,36.0
1745780659.610468,15,4,9.0,140,1,8,60,8401,80.21,140.0,1.34,5.78,1.85,43.23,95.4,144.7,82.44,357.0,65.94,5.66,6.45,7.03,7.97,38.62,42.97,43.26,43.26
1745780720.874161,15,5,9.0,134,1,8,60,8041,76.91,134.0,1.28,5.83,2.04,46.62,96.83,138.96,87.26,333.0,50.91,5.68,6.47,7.09,8.2,35.04,39.52,46.65,46.65
1745780782.023463,15,6,9.0,114,1,8,60,6841,65.41,114.0,1.09,5.74,1.19,27.31,75.65,117.64,89.72,307.0,42.53,5.69,6.46,7.05,7.87,18.45,27.2,27.33,27.33
1745780843.248518,15,7,9.0,105,1,8,60,6304,60.28,105.06,1.0,5.7,1.12,27.15,71.76,108.5,95.24,384.0,33.57,5.67,6.45,7.01,7.75,11.87,27.06,27.17,27.17
1745780904.560865,15,8,8.41,92,1,8,60,5521,52.79,92.01,0.88,5.71,1.0,14.65,65.21,95.38,96.26,333.0,79.64,5.65,6.48,7.07,7.76,9.05,14.65,14.65,14.65
1745780965.04642,15,9,7.38,77,1,8,60,4624,44.29,77.01,0.75544,5.8,1.91,60.58,96.65,79.56,93.66,307.0,77.95,5.7,6.53,7.1,7.9,20.64,60.61,60.61,60.61
1745781026.190759,15,10,6.38,72,1,8,60,4321,41.27,72.01,0.7042,5.76,1.76,62.78,94.32,74.31,92.2,307.0,79.43,5.66,6.45,7.07,7.85,11.02,62.81,62.81,62.81
1745781087.297172,15,11,6.0,59,1,8,60,3544,33.81,59.02,0.57652,5.7,1.01,19.17,65.72,60.97,89.72,307.0,77.3,5.64,6.46,7.01,7.82,8.1,19.18,19.18,19.18
1745781148.264588,15,12,5.6,47,1,8,60,2824,26.99,47.03,0.46033,5.83,2.93,80.19,99.4,48.68,83.85,307.0,77.39,5.7,6.46,7.05,7.9,75.65,80.25,80.25,80.25
1745781209.146104,15,13,4.62,38,1,8,60,2281,21.92,38.01,0.3741,5.86,3.19,70.66,99.58,39.26,76.99,307.0,81.53,5.66,6.46,7.04,7.77,66.5,70.72,70.72,70.72
1745781269.85764,15,14,3.6,27,1,8,60,1624,15.55,27.05,0.26515,10.05,13.77,86.46,91.05,27.13,43.21,142.0,83.11,5.81,6.81,17.85,70.91,79.36,86.53,86.53,86.53
1745781330.608434,15,15,3.0,22,1,8,60,1321,12.64,22.01,0.21565,10.51,14.81,87.81,90.69,21.84,29.84,79.0,76.28,5.87,6.79,21.34,74.3,83.07,87.87,87.87,87.87
1745781391.206051,15,16,3.0,25,1,8,60,1504,14.42,25.05,0.24594,11.42,15.78,81.47,89.66,24.83,27.77,70.0,77.42,5.93,6.88,36.67,76.93,80.96,81.54,81.54,81.54
1745781451.563301,15,17,3.0,16,1,8,60,961,9.25,16.01,0.15782,14.63,18.79,67.65,80.71,15.73,23.69,68.0,77.54,5.91,7.04,54.01,63.33,63.94,67.71,67.71,67.71
1745781512.37084,15,18,3.0,18,1,8,60,1081,10.37,18.01,0.17693,10.16,14.66,82.43,91.52,17.87,27.25,73.0,79.03,5.8,6.75,16.38,74.82,82.24,82.5,82.5,82.5
1745781572.881187,15,19,3.0,14,1,8,60,841,8.01,14.02,0.13663,10.6,14.68,83.07,90.37,13.95,0.3,14.0,97.67,5.89,6.93,22.59,73.28,81.47,83.14,83.14,83.14
1745781633.405926,15,20,3.0,14,1,8,60,841,8.04,14.01,0.1372,12.13,17.46,92.42,88.65,13.84,25.76,79.0,82.62,5.94,7.02,33.57,78.33,87.42,92.48,92.48,92.48
1745781694.094368,15,21,3.0,14,1,8,60,841,8.03,14.02,0.13702,10.61,14.62,77.44,89.37,13.79,21.39,55.0,77.33,5.88,6.83,25.9,71.23,77.38,77.5,77.5,77.5
1745781754.569472,15,22,3.0,17,1,8,60,1024,9.78,17.05,0.16672,10.24,14.26,79.36,91.16,16.88,29.89,91.0,82.01,5.8,6.76,21.87,74.18,79.04,79.42,79.42,79.42
1745781815.20391,15,23,3.0,21,1,8,60,1264,12.04,21.05,0.20531,10.04,13.86,81.09,90.46,20.83,29.28,77.0,76.67,5.76,6.74,20.4,70.85,79.36,81.15,81.15,81.15
1745781875.649566,15,24,3.0,30,1,8,60,1801,17.2,30.01,0.29347,11.74,17.03,90.37,89.1,29.98,29.28,80.0,79.76,5.8,6.76,29.69,81.34,84.42,90.43,90.43,90.43
1745781936.382516,15,25,3.0,32,1,8,60,1921,18.37,32.01,0.31342,9.87,13.03,78.4,89.96,32.03,49.19,177.0,80.26,5.84,6.72,23.25,69.82,73.86,78.46,78.46,78.46
1745781996.767725,15,26,3.0,24,1,8,60,1441,13.73,24.01,0.23433,9.57,14.07,81.54,91.88,23.77,35.34,105.0,79.48,5.73,6.73,9.82,74.82,78.53,81.6,81.6,81.6
1745782057.712121,15,27,3.0,22,1,8,60,1321,12.63,22.01,0.21557,10.71,15.15,82.75,89.87,21.8,27.51,70.0,73.5,5.8,6.84,26.24,74.5,81.6,82.82,82.82,82.82
1745782118.049763,15,28,3.0,26,1,8,60,1561,15.02,26.01,0.25628,10.7,14.94,79.94,89.81,25.75,24.05,57.0,38.98,5.86,6.84,26.08,73.54,79.74,80.0,80.0,80.0
1745782178.640869,15,29,3.0,30,1,8,60,1801,17.19,30.01,0.29339,12.31,18.03,95.1,87.77,29.89,34.33,96.0,75.59,5.89,7.0,42.49,81.6,87.68,95.17,95.17,95.17
1745782239.080048,15,30,3.0,32,1,8,60,1921,18.32,32.01,0.31267,9.74,12.9,81.79,89.7,31.87,40.37,115.0,78.82,5.76,6.8,23.63,72.89,75.26,81.86,81.86,81.86
1745782299.633142,15,31,3.0,35,1,8,60,2104,20.09,35.04,0.34263,10.6,14.71,90.88,90.53,34.98,33.23,86.0,42.56,5.82,6.9,22.86,74.11,79.29,90.94,90.94,90.94
1745782360.182347,15,32,3.0,41,1,8,60,2464,23.59,41.04,0.40237,10.42,14.67,86.4,90.68,40.91,40.06,111.0,71.64,5.8,6.76,22.14,73.73,81.28,86.46,86.46,86.46
1745782420.763746,15,33,3.0,45,1,8,60,2704,25.66,45.04,0.43765,10.88,15.37,96.45,89.9,44.98,43.65,126.0,45.64,5.83,6.82,26.46,74.94,91.71,96.51,96.51,96.51
1745782481.316212,15,34,3.0,47,1,8,60,2824,26.91,47.04,0.45893,10.93,15.14,102.46,89.75,46.93,30.13,86.0,58.95,5.85,6.93,26.99,73.6,93.18,102.53,102.53,102.53
1745782541.692479,15,35,3.0,52,1,8,60,3121,29.78,52.01,0.50822,11.14,15.07,81.92,89.55,51.91,32.98,98.0,58.55,5.86,6.93,27.57,73.47,78.91,81.98,81.98,81.98
1745782602.161671,15,36,3.85,59,1,8,60,3544,33.85,59.03,0.57728,7.06,8.72,162.3,96.68,58.79,30.52,101.0,79.1,5.67,6.51,7.21,54.4,96.0,162.43,162.43,162.43
1745782662.874705,15,37,4.0,63,1,8,60,3784,36.27,63.02,0.61859,5.98,3.67,74.62,98.92,65.17,88.46,307.0,83.25,5.67,6.44,7.02,10.18,58.53,74.69,74.69,74.69
1745782723.490175,15,38,4.0,63,1,8,60,3784,36.26,63.02,0.61848,6.01,3.91,78.34,98.92,65.14,89.18,307.0,82.56,5.67,6.45,7.03,11.63,63.81,78.4,78.4,78.4
1745782784.102365,15,39,4.0,73,1,8,60,4384,41.94,73.02,0.71528,6.43,5.48,80.26,97.62,75.42,91.69,307.0,80.27,5.68,6.49,7.11,37.95,67.26,80.32,80.32,80.32
1745782844.616637,15,40,4.87,71,1,8,60,4264,40.85,71.01,0.69667,6.0,4.44,162.69,99.32,73.47,93.59,307.0,79.11,5.72,6.49,7.07,8.13,64.54,162.82,162.82,162.82
1745782905.465714,15,41,5.0,77,1,8,60,4624,44.21,77.01,0.75401,5.8,2.37,74.94,99.14,79.52,93.49,307.0,77.71,5.67,6.47,7.04,7.8,38.97,75.01,75.01,75.01
1745782966.268627,15,42,5.0,83,1,8,60,4984,47.63,83.01,0.81229,5.9,3.39,79.36,99.2,85.72,94.23,357.0,75.82,5.66,6.45,7.01,8.03,70.08,79.42,79.42,79.42
1745783026.926024,15,43,5.66,97,1,8,60,5824,55.69,97.0,0.93,6.63,6.0,149.12,96.16,99.62,89.16,352.0,52.78,5.71,6.55,7.29,36.06,74.82,149.25,149.25,149.25
1745783087.684676,15,44,6.0,99,1,8,60,5944,56.78,99.0,0.95,5.8,2.14,64.45,97.6,102.6,96.74,333.0,37.57,5.64,6.44,7.01,8.2,31.3,64.48,64.48,64.48
1745783148.775339,15,45,6.0,99,1,8,60,5944,56.96,99.07,0.95,5.81,1.96,75.33,96.95,102.29,94.56,357.0,32.36,5.69,6.45,7.03,8.24,31.09,75.39,75.39,75.39
1745783209.559645,15,46,6.68,113,1,8,60,6784,64.92,113.05,1.08,96.63,290.53,1920.0,91.2,116.72,102.02,785.0,53.31,5.94,6.98,238.59,1430.0,1790.0,1910.0,1920.0,1920.0
1745783270.76968,15,47,7.0,113,1,8,60,6783,64.61,113.05,1.08,5.75,1.97,67.97,97.56,116.7,91.97,307.0,37.0,5.64,6.43,7.01,7.85,34.56,66.75,68.03,68.03
1745783331.692147,15,48,7.0,117,1,8,60,7023,67.19,117.05,1.12,5.91,2.49,87.55,98.43,120.94,90.15,307.0,39.69,5.7,6.51,7.08,9.73,39.68,51.84,87.61,87.61
1745783392.765071,15,49,7.72,127,1,8,60,7622,72.66,127.03,1.21,6.0,4.4,144.38,98.79,131.26,85.4,384.0,63.38,5.65,6.46,7.07,14.16,86.59,143.62,144.51,144.51
1745783454.026133,15,50,8.0,114,1,8,60,6841,65.37,114.01,1.09,5.76,1.43,36.29,85.66,118.19,95.62,333.0,41.52,5.66,6.48,7.05,7.84,25.92,35.07,36.32,36.32
1745783515.208893,15,51,8.0,119,1,8,60,7143,68.24,119.05,1.14,5.78,1.56,38.69,89.83,123.01,91.17,307.0,57.19,5.68,6.47,7.05,8.06,27.42,35.52,38.72,38.72
1745783576.241791,15,52,8.0,130,1,8,60,7801,74.51,130.0,1.24,5.75,1.41,39.14,84.63,134.61,87.61,333.0,50.37,5.67,6.46,7.03,7.84,23.55,34.56,39.17,39.17
1745783637.42356,15,53,8.81,127,1,8,60,7622,72.86,127.03,1.21,5.77,1.78,87.42,94.86,131.34,88.28,307.0,61.31,5.67,6.45,7.03,7.91,27.26,39.36,87.49,87.49
1745783698.7137,15,54,9.0,135,1,8,60,8102,77.46,135.03,1.29,5.78,1.62,42.02,91.03,139.55,83.07,307.0,66.23,5.66,6.5,7.07,7.93,31.73,35.04,42.05,42.05
1745783759.827261,15,55,9.0,130,1,8,60,7801,74.44,130.0,1.24,5.78,1.63,39.46,91.58,134.3,86.83,357.0,62.42,5.66,6.46,7.05,7.91,33.31,39.13,39.49,39.49
1745783821.166886,15,57,9.0,142,1,8,60,8521,81.32,142.01,1.36,5.76,1.76,51.04,94.05,146.67,79.2,307.0,69.01,5.65,6.43,7.03,7.99,32.83,42.85,51.07,51.07
1745783881.55533,15,58,9.0,130,1,8,60,7801,74.67,130.0,1.24,5.76,1.35,38.91,82.03,134.46,84.9,307.0,64.28,5.7,6.49,7.07,7.89,22.83,31.57,38.94,38.94
1745783942.841815,15,59,9.0,127,1,8,60,7622,72.82,127.03,1.21,5.77,1.54,35.62,89.94,131.24,87.88,307.0,61.38,5.68,6.45,7.03,7.93,30.51,35.46,35.65,35.65
1745784004.127505,16,0,9.0,133,1,8,60,7982,76.36,133.03,1.27,5.81,1.79,55.3,94.13,137.44,83.48,307.0,66.14,5.68,6.48,7.07,7.98,31.41,35.87,55.33,55.33
1745784065.385644,16,1,9.0,136,1,8,60,8161,77.74,136.0,1.3,5.78,1.66,72.77,92.24,140.48,84.43,307.0,64.42,5.66,6.48,7.08,7.89,26.16,39.13,72.83,72.83
1745784126.693143,16,2,9.0,139,1,8,60,8342,80.03,139.03,1.33,5.77,1.54,42.66,88.65,143.71,82.76,307.0,66.15,5.71,6.49,7.09,7.9,27.69,42.65,42.69,42.69
1745784188.268577,16,3,9.0,144,1,8,60,8641,82.67,144.0,1.38,5.85,2.22,47.26,98.4,148.74,76.59,307.0,60.49,5.69,6.46,7.05,7.94,42.65,46.21,47.29,47.29
1745784249.529092,16,4,9.0,132,1,8,60,7921,75.44,132.0,1.26,5.75,1.49,39.84,86.68,136.31,87.05,307.0,62.54,5.64,6.47,7.07,7.95,26.59,39.04,39.87,39.87
1745784310.937859,16,5,9.0,130,1,8,60,7801,74.51,130.01,1.24,5.79,1.7,52.19,93.63,134.43,86.97,307.0,61.96,5.69,6.48,7.06,7.9,31.85,38.59,52.22,52.22
1745784372.329101,16,6,9.0,117,1,8,60,7023,67.14,117.04,1.12,5.74,1.13,27.84,71.04,120.95,90.81,307.0,38.89,5.68,6.49,7.07,7.89,11.02,26.86,27.85,27.85
1745784433.50114,16,7,9.0,112,1,8,60,6721,64.14,112.0,1.07,5.74,1.08,27.79,69.34,115.66,92.0,307.0,38.29,5.69,6.49,7.07,7.89,10.82,21.97,27.81,27.81
