timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744850934.570309,19,48,9,25,1,4,60,1501,18.44,25.02,0.31471,35.12,85.63,583.17,89.35,24.69,4.07,39.0,74.31,1.99,6.07,129.47,413.95,577.53,583.68,583.68,583.68
1744850995.451288,19,49,9,26,1,4,60,1561,21.12,26.01,0.36044,41.69,95.19,706.56,87.96,25.63,4.08,37.0,76.92,2.07,12.27,163.71,435.45,622.08,707.07,707.07,707.07
1744851056.267093,19,50,9,27,1,4,60,1621,20.1,27.02,0.34305,42.98,96.7,762.88,88.35,26.6,10.68,58.0,79.62,2.07,18.75,166.01,441.09,713.73,763.39,763.39,763.39
1744851117.140915,19,51,9,26,1,4,60,1561,16.72,26.02,0.28531,31.7,76.41,446.98,89.28,25.48,7.54,49.0,78.76,2.02,6.22,119.29,381.44,442.62,447.23,447.23,447.23
1744851177.989017,19,52,9,25,1,4,60,1500,19.12,25.0,0.32624,41.94,96.57,649.73,87.98,24.55,7.51,48.0,78.8,2.12,9.36,167.68,432.89,562.17,650.24,650.24,650.24
1744851238.862852,19,53,9,28,1,4,60,1671,20.8,27.85,0.35494,36.69,85.33,661.5,88.54,27.13,6.62,52.0,79.89,2.04,11.98,143.49,406.02,607.23,662.02,662.02,662.02
1744851299.714056,19,54,9,28,1,4,60,1681,17.67,28.01,0.3015,33.26,81.62,678.91,89.33,27.65,15.23,91.0,68.78,2.05,6.38,122.3,410.11,538.11,679.42,679.42,679.42
1744851360.589376,19,56,10,28,1,4,60,1681,18.97,28.01,0.32365,35.26,86.44,712.7,89.26,27.61,10.0,58.0,74.79,2.02,6.32,130.49,407.81,696.32,713.22,713.22,713.22
1744851421.437438,19,57,10,28,1,4,60,1681,20.57,28.01,0.3511,30.1,70.63,434.69,89.13,27.61,10.37,62.0,75.62,2.03,6.98,116.29,357.12,431.61,434.94,434.94,434.94
1744851482.343013,19,58,10,29,1,4,60,1739,20.79,28.98,0.35469,38.25,88.65,640.51,88.45,28.37,9.68,86.0,79.94,2.04,10.72,149.5,428.54,610.82,641.02,641.02,641.02
1744851543.217761,19,59,10,31,1,4,60,1861,25.65,31.02,0.43778,50.02,102.63,653.31,87.02,30.46,5.94,56.0,81.89,2.13,36.42,194.18,465.41,634.37,653.82,653.82,653.82
1744851604.078135,20,0,10,31,1,4,60,1861,24.0,31.02,0.40954,49.76,113.59,999.42,88.72,30.63,5.96,58.0,84.68,2.13,27.2,181.5,521.73,872.45,999.93,999.93,999.93
1744851664.973768,20,1,10,30,1,4,60,1801,22.78,30.02,0.38877,39.17,91.45,644.61,88.99,29.53,7.47,51.0,77.78,2.07,11.23,146.94,421.38,642.56,645.12,645.12,645.12
1744851725.788036,20,2,10,33,1,4,60,1981,26.88,33.01,0.45872,53.15,103.36,665.09,86.55,32.43,5.54,53.0,82.29,2.19,50.62,204.16,445.95,565.76,665.6,665.6,665.6
1744851786.68504,20,3,10,33,1,4,60,1980,25.46,33.0,0.43445,47.14,97.8,834.05,87.93,32.48,6.08,49.0,72.32,2.1,35.65,181.5,424.45,714.24,834.56,834.56,834.56
1744851847.572287,20,4,10,30,1,4,60,1800,26.22,30.0,0.44744,49.88,112.08,972.8,88.43,29.49,5.46,44.0,69.23,2.16,32.75,181.63,505.34,971.26,973.31,973.31,973.31
1744851908.416039,20,5,10,30,1,4,60,1772,20.09,29.52,0.3427,30.52,73.83,561.66,88.95,29.73,5.72,49.0,72.49,2.1,6.2,113.98,349.18,439.04,562.17,562.17,562.17
1744851969.305609,20,6,10,30,1,4,60,1801,24.83,30.01,0.42371,45.05,99.21,813.57,88.24,29.48,6.66,50.0,72.93,2.12,21.55,177.28,441.34,681.98,814.08,814.08,814.08
1744852030.153481,20,7,10,35,1,4,60,2098,27.55,34.97,0.47012,52.52,107.4,929.79,87.74,34.63,4.94,48.0,77.63,2.17,45.69,194.43,476.42,817.15,930.3,930.3,930.3
1744852091.031583,20,8,10,32,1,4,60,1917,24.65,31.95,0.42063,53.44,112.5,795.14,87.88,31.5,12.04,70.0,68.1,2.12,42.4,196.86,517.38,691.2,795.65,795.65,795.65
1744852151.899242,20,9,10,32,1,4,60,1919,23.13,31.98,0.39474,39.73,86.32,590.85,87.16,31.19,4.45,47.0,82.35,2.16,18.13,154.62,404.73,526.85,591.36,591.36,591.36
1744852212.738677,20,10,10,30,1,4,60,1801,23.09,30.02,0.3941,41.84,90.06,526.85,88.18,29.42,5.52,46.0,72.5,2.07,20.22,162.94,416.0,509.44,527.36,527.36,527.36
1744852273.595571,20,11,10,31,1,4,60,1861,22.83,31.02,0.38957,46.51,98.76,692.74,87.48,30.51,8.2,62.0,64.84,2.11,25.49,190.34,438.27,617.98,693.25,693.25,693.25
1744852334.459704,20,12,10,34,1,4,60,2041,24.52,34.02,0.41839,50.54,102.03,631.3,87.52,33.64,9.4,62.0,81.87,2.18,35.84,199.81,466.69,566.27,631.81,631.81,631.81
1744852395.331713,20,13,10,33,1,4,60,1981,22.2,33.02,0.3788,42.96,93.09,674.82,87.74,32.5,8.79,67.0,82.91,2.08,21.61,169.85,428.29,555.52,675.33,675.33,675.33
1744852456.183901,20,14,10,38,1,4,60,2281,25.05,38.02,0.42752,53.88,105.3,595.46,86.45,37.47,15.22,88.0,78.31,2.16,47.84,207.87,454.91,586.75,595.97,595.97,595.97
1744852517.028659,20,15,10,36,1,4,60,2161,29.12,36.02,0.49693,68.38,134.46,1090.0,86.97,35.63,5.54,47.0,75.0,2.3,70.33,249.85,602.11,995.33,1090.0,1090.0,1090.0
1744852577.891902,20,16,10,36,1,4,60,2161,25.24,36.02,0.43078,46.86,98.5,786.94,87.82,35.63,6.41,51.0,82.52,2.15,28.32,178.3,427.01,677.38,787.46,787.46,787.46
1744852638.738558,20,17,10,36,1,4,60,2158,27.65,35.96,0.47183,53.32,108.89,811.01,87.4,35.34,7.93,61.0,76.97,2.15,44.22,203.39,468.48,764.93,811.52,811.52,811.52
1744852699.619854,20,18,10,36,1,4,60,2161,24.58,36.01,0.41945,52.3,108.27,710.66,87.14,35.45,6.91,55.0,70.5,2.11,35.07,202.11,486.91,690.69,711.17,711.17,711.17
1744852760.467568,20,19,10,40,1,4,60,2396,27.57,39.93,0.47054,61.55,114.25,635.39,85.1,39.38,11.81,78.0,75.4,2.27,87.74,220.67,505.34,609.28,635.9,635.9,635.9
1744852821.294302,20,20,10,36,1,4,60,2161,26.47,36.02,0.45173,45.09,95.6,654.85,87.86,35.47,6.79,55.0,73.19,2.11,27.77,169.47,426.75,645.63,655.36,655.36,655.36
1744852882.144496,20,21,10,40,1,4,60,2392,29.22,39.85,0.49859,60.06,110.86,673.28,84.65,39.7,6.2,58.0,75.0,2.31,81.98,212.22,483.84,616.45,673.79,673.79,673.79
1744852943.119337,20,22,10,41,1,4,60,2456,31.79,40.93,0.54252,62.02,108.62,624.64,85.32,40.47,7.89,63.0,76.85,2.43,82.18,219.9,455.17,587.26,625.15,625.15,625.15
1744853003.982317,20,23,10,35,1,4,60,2095,25.91,34.91,0.44222,44.33,92.53,620.03,87.37,34.76,5.92,50.0,81.0,2.09,29.79,172.29,429.05,541.7,620.54,620.54,620.54
1744853064.849305,20,24,10,35,1,4,60,2100,25.82,34.99,0.44062,43.37,89.5,580.61,86.89,34.51,6.94,56.0,77.04,2.11,26.3,169.21,388.35,527.36,581.12,581.12,581.12
1744853125.760208,20,25,10,42,1,4,60,2520,31.48,42.0,0.53722,71.36,134.39,957.44,86.98,41.26,3.57,48.0,76.19,2.38,86.65,249.6,614.4,840.7,957.95,957.95,957.95
1744853186.614687,20,26,10,40,1,4,60,2401,29.21,40.02,0.49856,58.06,108.89,686.59,85.72,39.54,10.02,72.0,78.05,2.24,64.8,208.64,477.18,671.23,687.1,687.1,687.1
1744853247.42653,20,27,10,40,1,4,60,2401,29.53,40.01,0.50391,79.98,142.9,932.35,85.03,39.96,9.25,74.0,79.8,2.55,119.61,262.4,642.56,856.06,932.86,932.86,932.86
1744853308.255963,20,28,10,41,1,4,60,2458,31.34,40.96,0.53482,64.1,111.98,760.32,85.03,40.76,6.63,60.0,76.92,2.31,86.14,237.05,464.64,654.34,760.83,760.83,760.83
1744853369.126744,20,29,10,38,1,4,60,2281,27.52,38.01,0.46954,56.6,115.4,981.5,87.72,37.61,6.01,62.0,85.37,2.21,53.79,202.88,534.02,878.59,982.02,982.02,982.02
1744853429.987267,20,30,10,41,1,4,60,2457,28.53,40.94,0.48678,61.84,110.34,854.53,85.47,41.01,7.76,62.0,69.7,2.31,78.97,228.48,450.05,725.5,855.04,855.04,855.04
1744853490.883804,20,31,10,37,1,4,60,2221,29.13,37.02,0.49709,56.89,109.28,733.7,85.74,36.82,6.99,54.0,78.0,2.21,61.41,213.25,490.49,660.48,734.21,734.21,734.21
1744853551.790223,20,32,10,41,1,4,60,2460,31.82,40.99,0.54305,72.59,135.58,1330.0,86.66,40.55,7.74,62.0,79.61,2.42,91.39,261.76,574.97,1140.0,1330.0,1330.0,1330.0
1744853612.652817,20,33,10,39,1,4,60,2340,29.16,39.0,0.49757,55.37,107.27,755.2,86.19,38.49,6.75,66.0,79.78,2.22,55.46,202.49,483.58,654.34,755.71,755.71,755.71
1744853673.531663,20,34,10,45,1,4,60,2699,29.73,44.98,0.5074,65.14,123.03,953.86,86.6,44.49,6.48,60.0,71.59,2.28,77.89,231.29,560.64,780.29,954.37,954.37,954.37
1744853734.423865,20,35,10,45,1,4,60,2701,34.11,45.02,0.58211,103.97,179.21,1410.0,86.99,44.6,11.43,85.0,80.51,5.61,153.98,322.82,904.7,1240.0,1410.0,1410.0,1410.0
1744853795.305804,20,36,10,39,1,4,60,2338,26.9,38.96,0.45896,58.26,112.2,729.6,86.69,38.55,8.5,66.0,70.49,2.23,61.82,217.73,499.2,663.04,730.11,730.11,730.11
1744853856.186329,20,37,10,42,1,4,60,2521,33.09,42.02,0.56464,66.42,119.35,839.68,86.07,41.57,7.65,63.0,76.15,2.31,87.1,235.9,518.66,749.57,840.19,840.19,840.19
1744853917.037045,20,38,10,45,1,4,60,2700,32.53,45.0,0.55514,122.35,228.17,1640.0,88.45,44.66,14.07,100.0,77.71,2.91,149.63,390.14,1020.0,1470.0,1640.0,1640.0,1640.0
1744853977.889105,20,39,10,44,1,4,60,2639,33.72,43.98,0.57552,97.81,160.23,1170.0,85.05,43.48,7.99,64.0,76.83,2.81,149.38,332.29,666.11,994.3,1170.0,1170.0,1170.0
1744854038.763171,20,40,10,40,1,4,60,2401,30.71,40.02,0.5241,53.74,110.37,858.62,86.88,39.49,7.35,62.0,74.22,2.11,59.52,191.1,507.39,757.76,859.14,859.14,859.14
1744854099.636201,20,41,10,40,1,4,60,2397,30.42,39.94,0.51914,73.55,134.28,915.46,85.05,39.49,6.12,59.0,80.0,2.44,108.48,252.16,610.82,820.73,915.97,915.97,915.97
1744854160.500919,20,42,10,41,1,4,60,2459,31.38,40.98,0.53557,100.81,171.3,1060.0,85.69,40.75,13.27,85.0,74.85,2.77,140.03,340.99,748.54,963.58,1060.0,1060.0,1060.0
1744854221.328457,20,43,10,46,1,4,60,2758,33.87,45.96,0.5781,74.83,135.24,942.59,86.25,45.55,7.64,67.0,78.02,2.33,93.82,269.82,587.78,803.33,943.1,943.1,943.1
1744854282.186421,20,44,10,40,1,4,60,2401,29.14,40.01,0.49729,52.44,100.4,785.41,84.93,39.62,12.75,98.0,73.11,2.12,61.12,186.11,457.98,588.8,785.92,785.92,785.92
1744854343.023021,20,45,10,46,1,4,60,2761,34.65,46.02,0.59129,74.95,126.96,801.28,85.05,45.46,9.1,66.0,78.95,2.52,102.85,271.61,537.09,716.29,801.79,801.79,801.79
1744854403.867003,20,46,10,50,1,4,60,2985,38.29,49.74,0.65331,112.26,176.03,1070.0,86.25,49.32,7.25,69.0,77.78,11.75,169.47,355.33,791.55,1020.0,1070.0,1070.0,1070.0
1744854464.726101,20,47,10,41,1,4,60,2459,28.84,40.98,0.49216,71.85,135.53,958.98,87.02,40.56,10.66,95.0,84.56,2.34,87.87,252.29,627.71,916.48,959.49,959.49,959.49
1744854525.607123,20,48,10,49,1,4,60,2941,37.9,49.02,0.64682,99.3,166.21,1170.0,86.61,48.55,12.83,115.0,76.64,5.61,143.36,321.54,742.91,1050.0,1170.0,1170.0,1170.0
1744854586.465724,20,49,10,49,1,4,60,2932,33.73,48.86,0.57565,94.15,159.76,1430.0,86.08,48.74,10.58,74.0,73.68,3.04,145.41,309.25,679.42,1270.0,1430.0,1430.0,1430.0
1744854647.393881,20,50,10,47,1,4,60,2819,36.23,46.98,0.61832,106.17,165.45,1260.0,85.68,46.53,11.47,74.0,70.8,12.98,163.33,326.4,736.26,1120.0,1260.0,1260.0,1260.0
1744854708.248187,20,51,10,44,1,4,60,2638,33.5,43.96,0.57164,69.61,122.3,845.82,85.53,43.47,8.17,81.0,77.89,2.35,93.38,255.36,517.89,756.73,846.34,846.34,846.34
1744854769.103142,20,52,10,46,1,4,60,2747,32.91,45.77,0.5615,76.84,131.57,802.82,85.68,45.38,8.19,64.0,72.34,2.54,104.13,270.33,568.32,782.34,803.33,803.33,803.33
1744854829.996682,20,53,10,41,1,4,60,2458,32.71,40.97,0.55827,93.02,175.6,1210.0,88.28,40.8,7.57,72.0,77.01,2.51,113.28,303.36,843.78,1110.0,1210.0,1210.0,1210.0
1744854890.829409,20,54,10,48,1,4,60,2877,34.4,47.95,0.58711,87.46,149.79,1230.0,85.63,47.62,8.94,90.0,83.15,2.75,122.82,304.64,628.22,1090.0,1230.0,1230.0,1230.0
1744854951.716703,20,55,10,46,1,4,60,2759,31.24,45.98,0.53306,81.86,150.68,987.14,86.84,45.49,9.31,78.0,73.03,2.49,100.74,291.58,673.28,939.01,987.65,987.65,987.65
1744855012.575522,20,56,10,51,1,4,60,3061,40.6,51.01,0.69287,129.34,225.11,1600.0,88.45,50.78,6.52,63.0,68.0,9.41,178.43,386.3,1170.0,1520.0,1600.0,1600.0,1600.0
1744855073.501691,20,57,10,51,1,4,60,3050,41.14,50.83,0.70207,199.58,291.89,1530.0,85.85,49.88,11.28,80.0,70.0,56.29,293.89,615.42,1230.0,1460.0,1530.0,1530.0,1530.0
1744855134.374411,20,58,10,46,1,4,60,2746,34.31,45.76,0.58545,95.87,167.15,1360.0,86.38,45.3,10.72,83.0,73.64,2.87,133.12,325.63,695.81,1270.0,1360.0,1360.0,1360.0
1744855195.24445,20,59,10,45,1,4,60,2695,33.67,44.91,0.57445,96.56,174.09,1080.0,87.31,44.47,12.57,85.0,78.08,2.65,117.18,325.63,794.62,989.18,1080.0,1080.0,1080.0
1744855256.081513,21,0,10,45,1,4,60,2695,33.73,44.91,0.57549,97.02,157.19,948.22,84.17,44.39,8.73,67.0,77.42,3.08,152.19,337.41,666.62,861.18,948.73,948.73,948.73
1744855316.967447,21,1,10,43,1,4,60,2581,30.34,43.02,0.5177,71.34,128.42,879.62,86.03,42.5,8.8,67.0,73.33,2.35,86.33,256.89,550.4,795.65,880.13,880.13,880.13
1744855377.818193,21,2,10,43,1,4,60,2581,34.72,43.02,0.59251,71.68,119.0,685.06,84.73,42.39,7.0,61.0,70.59,2.58,103.1,258.56,491.26,634.37,685.57,685.57,685.57
1744855438.647302,21,3,10,45,1,4,60,2700,30.83,45.0,0.52611,64.3,112.08,734.72,85.19,44.55,6.2,57.0,75.61,2.39,86.27,233.73,473.34,630.27,735.23,735.23,735.23
1744855499.538554,21,4,10,43,1,4,60,2581,29.34,43.02,0.50073,62.34,116.56,828.42,86.21,42.47,9.98,69.0,75.5,2.25,72.25,223.36,513.53,798.21,828.93,828.93,828.93
1744855560.434572,21,6,10,49,1,4,60,2923,37.61,48.7,0.64155,127.58,196.22,1250.0,85.88,48.41,8.12,70.0,79.66,15.63,194.18,392.96,866.82,1170.0,1250.0,1250.0,1250.0
1744855621.297849,21,7,10,48,1,4,60,2877,37.64,47.94,0.64225,114.29,188.34,1480.0,86.76,47.57,7.69,63.0,70.69,7.5,164.35,370.69,830.46,1320.0,1480.0,1480.0,1480.0
1744855682.198448,21,8,10,45,1,4,60,2693,34.99,44.88,0.59713,113.66,181.73,1290.0,86.38,44.48,11.31,87.0,76.86,6.39,168.06,365.05,789.5,1110.0,1290.0,1290.0,1290.0
1744855743.090987,21,9,10,44,1,4,60,2638,31.32,43.96,0.5344,77.91,142.7,986.11,87.11,43.38,8.06,62.0,76.06,2.5,98.94,272.89,666.11,897.02,986.62,986.62,986.62
1744855804.000336,21,10,10,49,1,4,60,2936,38.4,48.93,0.65533,119.5,192.37,1260.0,85.81,48.64,10.5,90.0,77.11,6.95,178.05,387.84,870.91,1180.0,1260.0,1260.0,1260.0
1744855864.872791,21,11,10,47,1,4,60,2816,37.93,46.93,0.64724,113.1,197.12,1440.0,87.82,46.61,7.55,64.0,75.0,5.69,155.9,360.45,904.19,1360.0,1440.0,1440.0,1440.0
1744855925.728471,21,12,10,46,1,4,60,2759,31.64,45.98,0.53998,92.3,157.91,1030.0,86.18,45.45,12.3,83.0,74.83,2.74,131.07,301.31,739.33,940.54,1030.0,1030.0,1030.0
1744855986.575691,21,13,10,47,1,4,60,2818,34.0,46.97,0.58018,91.02,152.78,1060.0,85.81,46.69,15.07,106.0,69.88,2.9,132.22,308.99,670.21,1020.0,1060.0,1060.0,1060.0
1744856047.414371,21,14,10,44,1,4,60,2629,32.62,43.8,0.55649,71.43,122.68,854.02,85.09,43.63,5.46,55.0,75.34,2.43,95.42,257.54,519.42,693.76,854.53,854.53,854.53
1744856108.281052,21,15,10,42,1,4,60,2521,29.3,42.01,0.50009,69.73,124.71,855.55,85.46,41.54,11.21,77.0,68.48,2.34,88.57,258.82,520.7,762.37,856.06,856.06,856.06
1744856169.179915,21,16,10,44,1,4,60,2638,33.83,43.96,0.57725,83.82,137.27,914.43,84.87,43.5,9.47,79.0,72.64,2.69,123.58,290.82,545.28,814.59,914.94,914.94,914.94
1744856230.102232,21,17,10,40,1,4,60,2400,29.66,40.0,0.50612,66.2,136.48,1200.0,87.62,39.58,3.43,51.0,82.22,2.16,79.49,222.08,685.05,1010.0,1210.0,1210.0,1210.0
1744856290.987671,21,18,10,42,1,4,60,2521,33.76,42.02,0.57615,85.75,158.76,1060.0,87.8,41.3,8.8,73.0,75.25,2.43,111.81,293.63,781.82,971.26,1060.0,1060.0,1060.0
1744856351.853951,21,19,10,40,1,4,60,2393,32.7,39.87,0.55794,51.48,97.39,680.96,84.95,39.41,7.41,59.0,79.84,2.24,64.0,183.04,399.1,593.92,681.47,681.47,681.47
1744856412.759573,21,20,10,40,1,4,60,2401,30.04,40.02,0.51269,59.22,106.0,641.02,85.39,39.79,7.86,61.0,74.66,2.13,65.79,237.05,446.21,542.72,641.53,641.53,641.53
1744856473.643685,21,21,10,39,1,4,60,2341,29.25,39.02,0.49922,59.16,112.8,675.33,86.15,38.52,5.16,53.0,77.42,2.19,62.4,222.59,504.32,629.25,675.84,675.84,675.84
1744856534.518187,21,22,10,40,1,4,60,2394,30.53,39.89,0.52087,85.66,138.19,827.9,84.54,39.43,10.29,76.0,76.52,3.67,131.33,290.56,610.82,730.11,828.41,828.41,828.41
1744856595.408458,21,23,10,43,1,4,60,2581,31.6,43.02,0.53937,65.77,120.89,997.89,86.08,42.52,8.97,75.0,82.31,2.35,87.1,230.27,507.39,907.78,998.4,998.4,998.4
1744856656.293871,21,24,10,46,1,4,60,2761,34.38,46.01,0.58676,86.31,140.83,902.66,84.77,45.48,8.47,63.0,64.58,2.78,126.21,304.38,585.73,858.11,903.17,903.17,903.17
1744856717.142482,21,25,10,46,1,4,60,2761,33.33,46.02,0.5689,69.12,128.44,983.55,86.71,45.44,7.1,68.0,72.16,2.37,86.53,242.05,617.47,843.78,984.06,984.06,984.06
1744856778.011689,21,26,10,39,1,4,60,2341,29.59,39.02,0.50497,60.48,110.99,732.16,86.04,38.44,6.29,51.0,81.55,2.26,69.95,223.87,471.55,631.29,732.67,732.67,732.67
1744856838.915615,21,27,10,39,1,4,60,2341,32.8,39.02,0.5598,68.45,121.16,845.82,85.88,38.5,8.01,59.0,74.56,2.42,86.91,241.28,521.47,806.4,846.34,846.34,846.34
1744856899.79318,21,28,10,44,1,4,60,2640,32.95,43.99,0.5623,68.91,123.47,871.42,86.31,43.61,8.15,65.0,77.14,2.46,88.77,243.71,549.89,788.99,871.93,871.93,871.93
1744856960.64728,21,29,10,42,1,4,60,2519,30.18,41.98,0.51509,58.83,109.77,737.28,85.7,41.84,7.56,62.0,79.0,2.19,74.05,219.9,458.24,670.72,737.79,737.79,737.79
1744857021.493633,21,30,10,37,1,4,60,2221,26.83,37.02,0.45784,55.3,117.86,1010.0,88.02,36.77,5.76,51.0,78.67,2.17,41.28,201.73,553.98,851.97,1010.0,1010.0,1010.0
1744857082.331881,21,31,10,37,1,4,60,2221,27.54,37.02,0.47003,74.41,140.3,868.35,86.8,36.55,9.44,68.0,78.52,2.24,83.58,277.25,627.71,802.82,868.86,868.86,868.86
1744857143.174608,21,32,10,42,1,4,60,2520,31.34,42.0,0.53484,60.41,113.14,745.98,86.54,41.5,7.96,75.0,77.45,2.23,70.33,215.04,500.99,654.34,746.49,746.49,746.49
1744857204.010674,21,33,10,36,1,4,60,2161,25.88,36.02,0.44162,50.6,99.06,722.94,86.49,35.59,9.88,64.0,83.8,2.15,46.69,191.62,432.64,617.98,723.46,723.46,723.46
1744857264.869962,21,34,10,42,1,4,60,2521,33.86,42.02,0.57785,67.1,112.99,652.8,84.75,41.54,10.05,69.0,74.79,2.42,93.25,240.26,469.5,606.21,653.31,653.31,653.31
1744857325.699489,21,35,10,34,1,4,60,2041,25.91,34.02,0.44217,51.87,109.63,713.73,87.98,33.48,7.8,58.0,79.37,2.19,34.56,199.42,523.01,677.89,714.24,714.24,714.24
1744857386.540101,21,36,10,39,1,4,60,2341,31.02,39.02,0.52937,74.18,126.94,834.05,84.68,38.43,9.37,66.0,74.55,2.43,103.04,269.05,502.78,752.64,834.56,834.56,834.56
1744857447.433606,21,37,10,37,1,4,60,2221,26.15,37.02,0.44624,49.77,102.74,791.04,87.52,36.59,6.34,59.0,71.43,2.13,37.44,188.29,462.59,685.05,791.55,791.55,791.55
1744857508.287514,21,38,10,39,1,4,60,2336,29.8,38.93,0.50858,75.72,126.92,691.2,84.1,38.53,8.65,60.0,76.19,2.49,107.26,283.39,517.38,678.91,691.71,691.71,691.71
1744857569.155859,21,39,10,39,1,4,60,2341,29.35,39.01,0.50089,77.78,155.6,1140.0,87.85,38.64,8.31,68.0,81.36,2.31,83.84,271.36,756.73,1110.0,1140.0,1140.0,1140.0
1744857630.040291,21,40,10,33,1,4,60,1981,22.91,33.02,0.39105,44.37,94.09,629.25,87.83,32.45,7.34,59.0,74.5,2.09,24.27,169.6,412.16,525.31,629.76,629.76,629.76
1744857690.928896,21,41,10,37,1,4,60,2220,25.98,37.0,0.44341,51.29,103.02,927.23,87.03,36.7,6.81,57.0,71.84,2.19,46.97,192.9,440.83,714.24,927.74,927.74,927.74
1744857751.798613,21,42,10,31,1,4,60,1858,22.19,30.96,0.37872,41.93,95.69,755.2,89.0,30.44,10.52,59.0,80.24,2.09,16.14,158.46,431.87,627.71,755.71,755.71,755.71
1744857812.685923,21,43,10,33,1,4,60,1980,24.0,33.0,0.40967,43.52,95.19,692.74,87.76,32.62,5.8,49.0,82.11,2.07,21.92,166.53,431.87,612.86,693.25,693.25,693.25
1744857873.549884,21,44,10,36,1,4,60,2160,25.74,36.0,0.43923,46.83,104.73,982.02,88.36,35.4,5.23,51.0,78.26,2.11,31.1,173.44,438.02,877.05,982.53,982.53,982.53
1744857934.369373,21,45,10,35,1,4,60,2094,26.13,34.89,0.4458,48.46,98.2,719.36,87.03,34.48,7.42,55.0,71.21,2.11,40.51,190.72,440.58,610.3,719.87,719.87,719.87
1744857995.269545,21,46,10,35,1,4,60,2100,26.61,35.0,0.45413,51.19,101.2,656.38,86.5,34.41,7.4,56.0,70.95,2.13,45.28,196.61,431.87,592.38,656.9,656.9,656.9
1744858056.133643,21,47,10,29,1,4,60,1741,22.31,29.02,0.38072,42.16,91.57,635.9,88.19,28.65,9.21,59.0,74.65,2.09,20.14,162.3,417.28,569.85,636.41,636.41,636.41
1744858116.987412,21,48,10,34,1,4,60,2041,23.44,34.02,0.40009,39.7,84.46,608.26,87.68,33.55,4.74,44.0,86.36,2.09,22.86,154.37,391.93,514.05,608.77,608.77,608.77
1744858177.828907,21,49,10,33,1,4,60,1981,23.08,33.02,0.39387,41.61,89.65,624.13,88.11,32.6,6.21,54.0,78.76,2.12,20.7,163.2,412.16,513.28,624.64,624.64,624.64
1744858238.713773,21,50,10,29,1,4,60,1741,19.76,29.02,0.33717,39.16,93.19,847.87,88.41,28.9,7.99,56.0,76.0,2.06,10.41,149.38,426.24,774.66,848.38,848.38,848.38
1744858299.573426,21,51,10,31,1,4,60,1860,24.84,31.0,0.42385,48.69,99.53,656.9,87.23,30.52,7.92,61.0,77.37,2.19,33.28,195.97,427.77,587.78,657.41,657.41,657.41
1744858360.411279,21,52,10,30,1,4,60,1801,20.13,30.02,0.34349,37.91,86.48,583.68,88.44,29.45,4.8,45.0,85.04,2.08,13.13,142.59,409.86,548.86,584.19,584.19,584.19
1744858421.285382,21,53,10,27,1,4,60,1621,21.35,27.02,0.36444,47.05,107.19,774.14,88.65,26.83,8.42,52.0,72.64,2.1,15.68,175.23,484.61,744.96,774.66,774.66,774.66
1744858482.112543,21,54,10,27,1,4,60,1621,19.58,27.02,0.3342,34.27,79.7,551.42,89.11,26.54,5.31,44.0,71.18,2.05,8.68,130.88,380.42,501.76,551.93,551.93,551.93
1744858542.957384,21,55,10,28,1,4,60,1681,19.8,28.02,0.33783,34.67,79.33,561.66,88.54,27.61,10.25,69.0,76.74,2.08,11.22,127.36,375.81,512.0,562.17,562.17,562.17
1744858603.802192,21,56,10,27,1,4,60,1621,19.25,27.02,0.32845,31.32,74.71,472.83,89.25,26.5,7.86,49.0,68.78,2.0,6.3,117.25,347.9,432.13,473.09,473.09,473.09
1744858664.673052,21,57,10,28,1,4,60,1681,22.79,28.02,0.38902,42.76,96.43,796.16,88.12,27.52,6.26,49.0,76.61,2.09,16.42,157.95,432.38,681.47,796.67,796.67,796.67
1744858725.50576,21,58,10,26,1,4,60,1560,19.83,26.0,0.33851,29.04,70.59,449.28,89.58,25.77,7.55,44.0,67.16,2.05,6.41,107.97,339.45,449.02,449.54,449.54,449.54
1744858786.345188,21,59,10,23,1,4,60,1381,20.65,23.02,0.35243,44.7,100.13,695.81,88.6,22.51,6.31,57.0,86.41,2.06,16.74,168.06,459.01,631.81,696.32,696.32,696.32
1744858847.236508,22,0,10,25,1,4,60,1501,20.77,25.02,0.35444,33.38,78.68,555.01,88.86,24.44,6.32,45.0,78.03,1.95,7.82,126.01,359.42,497.92,555.52,555.52,555.52
1744858908.091725,22,1,10,24,1,4,60,1441,16.44,24.01,0.28058,35.61,86.86,659.46,89.63,23.84,25.51,126.0,84.32,2.06,7.7,127.29,421.38,657.92,659.97,659.97,659.97
1744858968.938075,22,2,10,25,1,4,60,1501,18.33,25.02,0.31276,31.4,75.6,490.24,89.26,24.49,8.75,48.0,67.42,2.01,6.38,117.95,349.95,474.62,490.49,490.49,490.49
1744859029.813112,22,3,10,24,1,4,60,1441,19.85,24.02,0.33877,33.23,83.27,658.43,89.23,23.48,6.93,43.0,68.89,2.0,4.54,123.65,379.65,621.05,658.94,658.94,658.94
